Time,EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,4.846496E+03,0.000000E+00,1.584004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.666290E+01,2.807252E+01,1.737821E+01,4.938636E+03,0.000000E+00,1.614116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999452E+01,3.685327E+01,3.124662E+01,2.046713E+01,5.243525E+03,0.000000E+00,1.713760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999444E+01,3.734905E+01,3.145270E+01,1.429719E+01,9.175563E+03,0.000000E+00,2.998822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,4.156581E+01,2.898453E+01,1.647579E+01
00:10:00,4.883114E+03,0.000000E+00,1.595969E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.670936E+01,2.804036E+01,1.742013E+01,4.977896E+03,0.000000E+00,1.626945E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999452E+01,3.690073E+01,3.118538E+01,2.066130E+01,5.282783E+03,0.000000E+00,1.726588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,3.739579E+01,3.140960E+01,1.434066E+01,9.210496E+03,0.000000E+00,3.010235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.160268E+01,2.892458E+01,1.654231E+01
00:15:00,4.916463E+03,0.000000E+00,1.606866E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.675048E+01,2.800863E+01,1.746218E+01,5.013824E+03,0.000000E+00,1.638685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,3.694279E+01,3.113388E+01,2.083019E+01,5.318661E+03,0.000000E+00,1.738312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999446E+01,3.743713E+01,3.136735E+01,1.438394E+01,9.240772E+03,0.000000E+00,3.020126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.163380E+01,2.886864E+01,1.660570E+01
00:20:00,4.946521E+03,0.000000E+00,1.616688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.678630E+01,2.797722E+01,1.750385E+01,5.046397E+03,0.000000E+00,1.649329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.697948E+01,3.109056E+01,2.097367E+01,5.351137E+03,0.000000E+00,1.748924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999446E+01,3.747315E+01,3.132576E+01,1.442663E+01,9.266349E+03,0.000000E+00,3.028481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.165962E+01,2.881595E+01,1.666604E+01
00:25:00,4.973273E+03,0.000000E+00,1.625429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.681762E+01,2.794604E+01,1.754515E+01,5.075600E+03,0.000000E+00,1.658871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.701161E+01,3.105276E+01,2.109541E+01,5.380193E+03,0.000000E+00,1.758418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,3.750469E+01,3.128471E+01,1.446877E+01,9.287197E+03,0.000000E+00,3.035291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.168128E+01,2.876539E+01,1.672429E+01
00:30:00,4.996703E+03,0.000000E+00,1.633085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.684528E+01,2.791494E+01,1.758629E+01,5.101413E+03,0.000000E+00,1.667306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.704006E+01,3.101833E+01,2.119908E+01,5.405811E+03,0.000000E+00,1.766788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,3.753262E+01,3.124399E+01,1.451057E+01,9.303284E+03,0.000000E+00,3.040545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.169990E+01,2.871600E+01,1.678141E+01
00:35:00,5.016794E+03,0.000000E+00,1.639650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.686995E+01,2.788379E+01,1.762742E+01,5.123820E+03,0.000000E+00,1.674627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.706550E+01,3.098595E+01,2.128726E+01,5.427971E+03,0.000000E+00,1.774029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.755764E+01,3.120338E+01,1.455224E+01,9.314581E+03,0.000000E+00,3.044234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.171627E+01,2.866720E+01,1.683801E+01
00:40:00,5.033531E+03,0.000000E+00,1.645118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.689215E+01,2.785253E+01,1.766863E+01,5.142802E+03,0.000000E+00,1.680830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.708846E+01,3.095491E+01,2.136166E+01,5.446655E+03,0.000000E+00,1.780134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.758025E+01,3.116277E+01,1.459388E+01,9.321057E+03,0.000000E+00,3.046347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.173095E+01,2.861870E+01,1.689436E+01
00:45:00,5.046899E+03,0.000000E+00,1.649486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.691226E+01,2.782111E+01,1.770994E+01,5.158342E+03,0.000000E+00,1.685907E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.710934E+01,3.092478E+01,2.142351E+01,5.461844E+03,0.000000E+00,1.785096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.760086E+01,3.112210E+01,1.463554E+01,9.322682E+03,0.000000E+00,3.046875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.174431E+01,2.857038E+01,1.695058E+01
00:50:00,5.056880E+03,0.000000E+00,1.652747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.693062E+01,2.778945E+01,1.775142E+01,5.170423E+03,0.000000E+00,1.689854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.712846E+01,3.089532E+01,2.147380E+01,5.473522E+03,0.000000E+00,1.788911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.761978E+01,3.108120E+01,1.467734E+01,9.319424E+03,0.000000E+00,3.045808E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.175662E+01,2.852204E+01,1.700682E+01
