Date/Time,EB4D3423CDC346F3_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,12089610.38173292,12219328.80282511,12962120.341463732,21450786.74946293 
 01/01  02:00:00,12604391.728924997,12767995.793884242,13538198.032071657,22379222.795611806 
 01/01  03:00:00,12622003.034010354,12793175.463368615,13567435.310990363,22406695.827731002 
 01/01  04:00:00,12792735.89376183,12976319.83930206,13760790.916374609,22695450.142666772 
 01/01  05:00:00,12985589.066207046,13180734.916160852,13970133.648498887,22958840.36052957 
 01/01  06:00:00,12912545.433479879,13113979.986069573,13907877.9906715,22889746.14065955 
 01/01  07:00:00,12835981.885391211,13038231.730264593,13832535.846336158,22771904.44078805 
 01/01  08:00:00,12888606.582911111,13094678.715748392,13888839.911527421,22817596.318612386 
 01/01  09:00:00,12942438.334784701,13150745.468449216,13941702.303621642,22827528.55307402 
 01/01  10:00:00,12763695.155671842,12958481.075237513,13722899.38384738,22408744.841623332 
 01/01  11:00:00,12347964.649535667,12487133.171303991,13160542.529739348,21445056.811231382 
 01/01  12:00:00,11434035.449722031,11501330.766229805,12060964.233176788,19649824.09803733 
 01/01  13:00:00,10542145.07119957,10552516.506261744,11028403.422864912,18026726.515612096 
 01/01  14:00:00,10137442.681000525,10117142.658583773,10546491.03691353,17357491.293982543 
 01/01  15:00:00,9773677.986128833,9732916.349050244,10053334.979205962,16718557.66142728 
 01/01  16:00:00,9209659.388968067,9175022.12196337,9432599.659139283,15315525.856890138 
 01/01  17:00:00,8889772.193414856,8864881.939089958,9310616.07975406,14864011.97884676 
 01/01  18:00:00,8986028.084652804,8973536.572004633,9493176.258534264,15626857.645384608 
 01/01  19:00:00,9634649.937801424,9658543.727283258,10269125.01732513,17227703.554440353 
 01/01  20:00:00,10132343.400901811,10168669.483146831,10796470.269781146,17943019.409927245 
 01/01  21:00:00,10286845.61238184,10331520.32595687,10975153.86658172,18257195.67543091 
 01/01  22:00:00,10487385.724382363,10540123.799190246,11199630.922464062,18615529.000471383 
 01/01  23:00:00,10918046.982092602,10991113.167598091,11682397.373947246,19486960.94581938 
 01/01  24:00:00,11332785.468567548,11423083.348948874,12139389.634477248,20220877.677668355 
 01/02  01:00:00,11356028.964128856,11456540.312521672,12187869.38198082,20402917.27557618 
 01/02  02:00:00,11279844.213106105,11390813.200488562,12157234.796354296,20696329.079743847 
 01/02  03:00:00,11348994.12404272,11468426.858408116,12269291.200407883,21182659.082040925 
 01/02  04:00:00,12150631.207528051,12303282.81657366,13160241.532325529,22816184.19150638 
 01/02  05:00:00,13101046.801933942,13297053.715404315,14203477.44923448,24532920.15615657 
 01/02  06:00:00,13492424.978646487,13707787.080615582,14630417.622103456,25126004.53676433 
 01/02  07:00:00,13613519.661794126,13835053.544225886,14754983.768541075,25177771.69096363 
 01/02  08:00:00,13182003.342964837,13395810.081851764,14309543.408063069,24525926.683540273 
 01/02  09:00:00,12711553.20609535,12905911.406185003,13817248.884598326,23956193.998338103 
 01/02  10:00:00,12304027.985068427,12466830.946352249,13356090.620888134,23401153.0857606 
 01/02  11:00:00,11911645.279005192,11963752.832879642,12698585.465167189,22239032.765851703 
 01/02  12:00:00,11199659.80396874,11065081.707485281,11513600.673072271,19788448.655605834 
