osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/39335032,3831.2271972254916,4.0,14.0,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.287061517758843,126.49684268760583,19.676655043741462,28.256190524288115,192.71674977339427,3.3099581347143507,26.249612819790464,4.083142041436878,5.863498608076076,39.50621160401777,0.01869434764954398,success,,-121.4886823698658,-9.573483892836588e-05
way/202905185,5032.130875357679,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.29806067698426725,68.27699856894334,3.9654911318568242,43.398025361634076,115.93857573941851,0.05394898253415237,14.16829652703857,0.8228869957538734,9.00561103884341,24.050743544170004,0.31449104876975154,success,,-121.48870375865874,-0.00011564762572488247
way/205862199,1577.5595894213461,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.08817611838905,106.73520631410092,26.46510059830133,44.06327609244488,198.35175912323618,3.816959877428418,22.14883613265171,5.491825955354706,9.143658548495422,40.601280513930256,0.014335626692981001,success,,-121.48869582581172,4.04026080512524e-06
way/219011063,274.1878424965854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.265010156007506,86.9043023659313,26.465100598399996,27.764778058354104,164.39919117869292,4.210966838237359,18.033685592559138,5.49182595537518,5.761524624445177,33.498003010616856,3.63361562476636e-05,success,,-121.48874388439707,5.283607797935973e-12
way/262726265,102.22127047896336,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.524572629104945,84.19720995348493,26.465100598400003,27.764778058354107,171.951661239344,6.067947645867995,17.471931431867564,5.491825955375181,5.761524624445178,34.79322965755592,0.00013238728658398626,success,,-121.48873815682269,-2.2936675790574698e-07
way/264685255,244.54948841745406,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.905759904514596,103.14671302984401,38.8044769068633,98.31766501411049,250.17461485533238,1.792942542717142,21.40418071424899,8.052394611897018,20.402095302408096,51.65161317127125,0.00030125458670348526,success,,-121.48874388335315,-1.634558281376554e-08
way/319507579,2306.358629354024,13.0,45.5,PrimarySchool,perimeter_core,,7.593148871400256,153.05370889260206,40.88150159377253,64.5282589181739,266.0566182759488,1.3743599457234463,31.76048123972164,8.483402158726927,13.390388064628103,55.00863140880011,0.015675073438835955,success,,-121.48876775180062,2.67615556605668e-05
way/401698800,4603.543640868807,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height",10.068970001985816,119.22337188981498,19.676654719887278,28.256190059225048,177.22518667091313,1.8224835703594326,24.74028034759929,4.083141974233249,5.863498511569908,36.50940440376188,0.004935538886090994,success,,-121.48874388433408,1.5756571618316667e-10
way/423024468,903.5350323711664,2.0,7.0,RetailStandalone,perimeter_core,no_floors,18.49411336141913,162.3928347923054,76.10009884979813,63.94720696386001,320.9342539673827,3.3474345184168626,33.69846193342088,15.79168371251931,13.269812811484519,66.10739297584156,0.04013034555333699,success,,-121.48878849244558,3.2857446753554887e-05
way/425993506,10775.362239251097,13.0,45.5,Courthouse,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",2.192164464206373,113.180581611788,19.676654775639292,28.256190139286403,163.30559099092008,0.3967817680213535,23.486328851425352,4.0831419858024605,5.8634985281836,33.829751133432765,0.0034192777501526215,success,,-121.48873349827578,0.0003025053816898018
