osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/244066774,792.5147989419131,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.04035063861367,109.7867112689496,27.028724422507967,45.001685983843174,207.8574723139144,4.713303465589075,22.78206002884227,5.608784662363473,9.338389861879264,42.442538018674085,0.014690214473697548,success,,-121.4887958953682,-1.760521752017819e-06
way/376146181,477.08664617024374,2.0,7.0,SmallOffice,one_zone_per_floor,no_floors,15.09439787703929,85.1231606917542,26.465100598065217,27.764778058002882,154.44743722486157,2.7320860157441116,17.664077321467296,5.49182595530571,5.761524624372294,31.64951391688941,0.0006342693425628878,success,,-121.48874388438828,-5.885304863719062e-12
way/376149028,3194.259391814616,11.0,38.5,LargeOffice,perimeter_core,,12.470653146325539,83.62424425688587,26.46510017125228,44.06327538142623,166.62327295588992,2.2571882194849224,17.353034174234903,5.491825866736903,9.14365840095052,34.24570666140725,0.009456231598761071,success,,-121.4887438685807,2.0889457174011746e-09
way/376149029,412.6414242303697,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors",4.288858285296284,240.25961599928473,93.5358800475278,139.49096782735052,477.57532215945935,0.7762833496386273,49.856753435243576,19.409817540422587,28.94604971578916,98.98890404109395,0.013246088620776936,success,,-121.48874388437898,9.436711113126888e-10
way/376149058,4654.561549527906,3.0,10.5,SuperMarket,perimeter_core,no_floors,11.188182603560456,129.6985020178966,42.19015642924597,51.70489340872551,234.78173445942855,2.0250610512444425,26.91399555073776,8.754963740945689,10.729385841031448,48.423406183959344,0.05976021511145595,success,,-121.48877858962281,7.110083792193139e-05
way/379694092,220.868514073017,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.880536323394335,76.84798045528807,26.465100598399992,27.764778058354107,156.9583954354365,4.684377074534375,15.946878120237738,5.491825955375179,5.761524624445178,31.884605774592472,0.0004084207053917123,success,,-121.48874388438729,-1.7662626976980328e-12
way/388772955,200.0,1.0,3.5,LargeOffice,,,,,,,,,,,,,,not_simulated,,-121.48874388438719,0.0
way/388772956,4985.339240116698,12.0,42.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,2.1712423960530423,81.21273317824895,26.465101145345507,44.063277003250356,153.91235372289785,0.39299487368560065,16.852616687284797,5.491826068872937,9.143658737498487,31.881096367341822,0.004752186756251993,success,,-121.48874403518708,-6.377338124439631e-05
way/401903955,3059.3595702543735,18.0,63.0,LargeOffice,perimeter_core,no_floors,11.515954173814965,81.20032184654447,26.465099436102896,44.06327415743351,163.24464961389583,2.0843877054605087,16.850041187020135,5.491825714184584,9.143658146957343,33.56991275362257,0.012376880698221472,success,,-121.48868947197494,8.582094383059091e-05
way/401903957,2514.444667119213,6.0,21.0,LargeOffice,perimeter_core,no_floors,13.660933223413783,89.55345889095138,26.465099905317583,44.06327493865618,173.74276695833893,2.472628913437895,18.5834173613791,5.491825811552262,9.143658309070421,35.691530395439685,0.010939616045631923,success,,-121.48876501805515,3.755596970436795e-05
