Time,B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,2.323106E+03,0.000000E+00,7.592793E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.768668E+01,2.782125E+01,1.771582E+01,2.478619E+03,0.000000E+00,8.101050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.825114E+01,2.971334E+01,1.586879E+01,5.232831E+03,0.000000E+00,1.710266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999450E+01,4.350005E+01,2.757133E+01,1.797653E+01,2.284787E+03,0.000000E+00,7.467543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.750351E+01,2.704349E+01,1.854448E+01,4.566955E+03,0.000000E+00,1.492621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999420E+01,4.266284E+01,2.666893E+01,1.895633E+01
00:10:00,2.340818E+03,0.000000E+00,7.650669E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.773139E+01,2.778649E+01,1.775603E+01,2.497561E+03,0.000000E+00,8.162947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.829481E+01,2.967497E+01,1.590812E+01,5.253160E+03,0.000000E+00,1.716909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999452E+01,4.352809E+01,2.752950E+01,1.802483E+01,2.300723E+03,0.000000E+00,7.519616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.754735E+01,2.700881E+01,1.858649E+01,4.585917E+03,0.000000E+00,1.498817E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999421E+01,4.269353E+01,2.661578E+01,1.902010E+01
00:15:00,2.356970E+03,0.000000E+00,7.703450E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.777089E+01,2.775220E+01,1.779660E+01,2.514907E+03,0.000000E+00,8.219629E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.833334E+01,2.963761E+01,1.594727E+01,5.271215E+03,0.000000E+00,1.722807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,4.355160E+01,2.749147E+01,1.807002E+01,2.315192E+03,0.000000E+00,7.566898E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.758619E+01,2.697500E+01,1.862844E+01,4.602634E+03,0.000000E+00,1.504279E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999422E+01,4.271907E+01,2.656669E+01,1.908036E+01
00:20:00,2.371553E+03,0.000000E+00,7.751103E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.780527E+01,2.771823E+01,1.783707E+01,2.530647E+03,0.000000E+00,8.271064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.836685E+01,2.960107E+01,1.598586E+01,5.286963E+03,0.000000E+00,1.727952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,4.357108E+01,2.745622E+01,1.811252E+01,2.328186E+03,0.000000E+00,7.609357E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.762008E+01,2.694197E+01,1.866979E+01,4.617084E+03,0.000000E+00,1.508999E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999423E+01,4.273994E+01,2.652094E+01,1.913721E+01
00:25:00,2.384559E+03,0.000000E+00,7.793605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.783530E+01,2.768454E+01,1.787738E+01,2.544774E+03,0.000000E+00,8.317224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.839613E+01,2.956503E+01,1.602411E+01,5.300383E+03,0.000000E+00,1.732337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.358754E+01,2.742238E+01,1.815369E+01,2.339697E+03,0.000000E+00,7.646971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.764977E+01,2.690942E+01,1.871076E+01,4.629254E+03,0.000000E+00,1.512975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999424E+01,4.275724E+01,2.647729E+01,1.919192E+01
00:30:00,2.395983E+03,0.000000E+00,7.830931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.786180E+01,2.765113E+01,1.791758E+01,2.557277E+03,0.000000E+00,8.358080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.842203E+01,2.952925E+01,1.606226E+01,5.311451E+03,0.000000E+00,1.735952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.360190E+01,2.738901E+01,1.819451E+01,2.349719E+03,0.000000E+00,7.679716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.767605E+01,2.687710E+01,1.875167E+01,4.639129E+03,0.000000E+00,1.516201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999424E+01,4.277197E+01,2.643477E+01,1.924560E+01
00:35:00,2.405814E+03,0.000000E+00,7.863058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.788544E+01,2.761793E+01,1.795774E+01,2.568149E+03,0.000000E+00,8.393604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.844520E+01,2.949359E+01,1.610046E+01,5.320147E+03,0.000000E+00,1.738793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.361477E+01,2.735574E+01,1.823544E+01,2.358243E+03,0.000000E+00,7.707569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.769956E+01,2.684485E+01,1.879270E+01,4.646695E+03,0.000000E+00,1.518672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,4.278484E+01,2.639285E+01,1.929888E+01
00:40:00,2.414048E+03,0.000000E+00,7.889960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.790670E+01,2.758489E+01,1.799793E+01,2.577380E+03,0.000000E+00,8.423768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.846611E+01,2.945797E+01,1.613879E+01,5.326447E+03,0.000000E+00,1.740850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.362656E+01,2.732243E+01,1.827659E+01,2.365263E+03,0.000000E+00,7.730506E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.772075E+01,2.681261E+01,1.883393E+01,4.651939E+03,0.000000E+00,1.520385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,4.279635E+01,2.635126E+01,1.935205E+01
00:45:00,2.420675E+03,0.000000E+00,7.911615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.792597E+01,2.755195E+01,1.803817E+01,2.584963E+03,0.000000E+00,8.448543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.848515E+01,2.942233E+01,1.617727E+01,5.330330E+03,0.000000E+00,1.742117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.363754E+01,2.728907E+01,1.831796E+01,2.370772E+03,0.000000E+00,7.748504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.773999E+01,2.678029E+01,1.887540E+01,4.654844E+03,0.000000E+00,1.521333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,4.280679E+01,2.630986E+01,1.940523E+01
00:50:00,2.425690E+03,0.000000E+00,7.927997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.794355E+01,2.751893E+01,1.807862E+01,2.590888E+03,0.000000E+00,8.467902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.850260E+01,2.938654E+01,1.621599E+01,5.331773E+03,0.000000E+00,1.742588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.364789E+01,2.725526E+01,1.835995E+01,2.374762E+03,0.000000E+00,7.761539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.775758E+01,2.674770E+01,1.891733E+01,4.655399E+03,0.000000E+00,1.521513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,4.281642E+01,2.626833E+01,1.945876E+01
