osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/605951159,204.84863929277034,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.02437545606875,12.61417780851392,26.465100598400003,27.7647780583541,176.86843192133676,1.0379097249167746,19.914411957548445,2.8113470365391144,5.898329900566605,6.1879916154214945,34.81208051007566,0.009329595072779567,success,,-79.48874388536106,-1.5583968415062412e-09
way/610017055,107.71044892040055,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",164.15681054066513,12.248216148694521,26.4651005984,27.7647780583541,230.63490534611375,1.4036077782123817,29.71238270786039,2.729784429491845,5.898329900566604,6.1879916154214945,44.52848865334033,0.027861553151083487,success,,-79.48874426764421,2.4621490021915026e-07
way/610017056,139.07785575565254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",174.26885789158987,8.468878291954056,26.4651005984,27.764778058354104,236.967614840298,0.978827172192945,31.542663278377766,1.8874758426843843,5.898329900566604,6.187991615421495,45.516460637050244,0.00022368715336911263,success,,-79.48874420278273,3.583845444173796e-07
way/610017057,145.06837068073577,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",166.44103794102216,10.267854799774796,26.4651005984,27.764778058354104,230.93877139755105,1.1926695883191012,30.12582786732501,2.288417334935408,5.898329900566604,6.187991615421495,44.500566718248514,0.002846118002965752,success,,-79.48874419295531,3.1690869927463523e-07
way/610017058,346.5671652137653,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.92212419071066,12.070392767011667,26.465100598399996,27.764778058354104,159.22239561447643,0.9636050548312917,16.81890447851863,2.690152576769424,5.898329900566604,6.187991615421495,31.595378571276154,0.008123471719193212,success,,-79.48874443737145,3.949147297465114e-07
way/610017059,211.57931151516152,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.99263754599554,12.657920489327111,26.465100598400003,27.764778058354104,178.88043669207676,1.0871425915163302,20.270667395825193,2.821096055297312,5.898329900566605,6.187991615421495,35.17808496711061,0.010845973576542297,success,,-79.48874210398459,-1.6460497751318097e-05
way/610017060,137.66820763843654,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",157.1289533976222,15.177450562467056,26.465100598399996,27.7647780583541,226.53628261684335,1.4937806894117898,28.44034056496962,3.3826287617581574,5.898329900566604,6.1879916154214945,43.909290842715876,0.0333603957041064,success,,-79.48873740218215,-9.732062900587507e-06
way/610017061,432.6788251922417,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.31717364797373,10.311472141823232,26.4651005984,27.7647780583541,151.85852444655106,0.8452688591907469,15.804408430283244,2.2981384191924272,5.898329900566604,6.1879916154214945,30.188868365463772,0.005137871139998958,success,,-79.4887218974544,1.4566229188916717e-06
way/610017062,717.6200620007878,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.632723497591655,11.541120412365066,26.465100598399996,44.063276092609165,144.7022206009659,0.5672120958202457,11.336522953064089,2.5721925885446266,5.898329900566604,9.820470469311989,29.627515911487308,0.0,success,,-79.48873848224437,-1.5234051134640562e-05
way/610017063,210.5850540992777,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.86695313683308,12.973388269919823,26.465100598399996,27.7647780583541,185.07022006350698,1.087200335337739,21.333918517766786,2.891404990493571,5.898329900566604,6.1879916154214945,36.311645024248456,0.009889713947605593,success,,-79.48873501864684,7.809769679572922e-06
way/610017064,100.19545344180786,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.21775703550604,4.8745875788330375,3.9654911444999996,43.398025499999996,175.45586125883906,0.6185471591365863,22.302414023426593,1.0864090828696766,0.8837969423570039,9.672204739236,33.944824787889274,0.20337149262061882,success,,-79.4887438843866,-1.891656158980926e-12
way/610017065,393.1129488035283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.97172309213343,11.141126309196991,26.4651005984,27.7647780583541,152.34272805808453,0.808998467182473,15.74188187967615,2.4830451027833518,5.898329900566604,6.1879916154214945,30.3112484984476,0.0018793076340685774,success,,-79.48871295865149,-5.5832159256642435e-06
way/610017066,87.46501734860993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",164.59848239699173,14.638643277247285,26.4651005984,27.764778058354107,233.46700433099312,1.4028086077251936,29.792325313855503,3.2625437044866565,5.898329900566604,6.187991615421496,45.141190534330256,0.02062496199662886,success,,-79.48874388449443,-1.4645101534080737e-09
way/610017067,432.8498596462318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.08089428020808,11.825797142064078,26.4651005984,27.764778058354104,170.13657007902626,0.9356930712197329,18.838641864717662,2.635639060646105,5.898329900566604,6.187991615421495,33.56060244135187,0.003804732836272501,success,,-79.48872705508211,1.4765669423184603e-05
way/610017069,436.2903847586754,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.68760593732958,10.18350936523206,26.465100598400007,27.764778058354104,141.10099395931573,0.683467472552703,13.880456674656653,2.2696190992479996,5.898329900566606,6.187991615421495,28.236397289892754,0.00012070165521744678,success,,-79.48874388355114,-9.959969159399364e-10
way/610017070,157.8137225448097,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",142.92727733886443,9.543739329396024,26.465100598400003,27.7647780583541,206.70089532501456,0.9330487723145178,25.869837198334462,2.1270322718211503,5.898329900566605,6.1879916154214945,40.08319098614371,0.0006013091933068257,success,,-79.4887438818416,-7.622141746119527e-09
way/610017071,258.3497809697416,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.9630546673561,12.345409881425075,26.465100598400003,27.764778058354104,167.53834320553528,0.9782222013181566,18.274312894791453,2.751446191092969,5.898329900566605,6.187991615421495,33.11208060187252,0.006399652839519529,success,,-79.48874388307529,-2.0253380398314875e-10
way/610017072,459.731213632525,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.27791808676295,11.773141493759354,26.465100598399996,27.764778058354104,153.28093823727642,0.8182098084551112,15.797303173704094,2.6239035909971347,5.898329900566604,6.187991615421495,30.50752828068933,0.0032095636960763024,success,,-79.48873031109838,5.800592605481711e-06
way/610017073,93.98563592201961,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",157.95033727880138,14.50488660779902,26.465100598400003,27.764778058354104,226.6851025433545,1.3804301404107964,28.58901104746305,3.2327330880533833,5.898329900566605,6.187991615421495,43.90806565150453,0.021226328721734886,success,,-79.48873922764119,-3.7080670941021217e-06
