Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,5486131.470504197,5734745.825192969,10945309.123458907 
 01/01  02:00:00,5709620.724299385,5981401.8084080275,11407841.367026813 
 01/01  03:00:00,5712855.030335482,5988888.014479062,11411954.555419873 
 01/01  04:00:00,5787945.457473689,6072718.056151823,11552534.753172178 
 01/01  05:00:00,5872579.31570409,6164072.705635606,11676666.33313743 
 01/01  06:00:00,5834528.0427982705,6130064.796403954,11639841.62924032 
 01/01  07:00:00,5798139.487886596,6094195.159676362,11578454.779924635 
 01/01  08:00:00,5821197.513265661,6118872.827582923,11596632.94934671 
 01/01  09:00:00,5844875.535600074,6142844.776042908,11595600.49808218 
 01/01  10:00:00,5759323.308074416,6046554.511423618,11389980.296262631 
 01/01  11:00:00,5563936.96184219,5813988.510355659,10959763.786029276 
 01/01  12:00:00,5134478.41157461,5319767.220407414,10077212.60348118 
 01/01  13:00:00,4723150.07290425,4836432.191793974,9256141.57858498 
 01/01  14:00:00,4542625.149325893,4643556.580012517,8968943.272170015 
 01/01  15:00:00,4389401.796709218,4511293.339679761,8794347.073761027 
 01/01  16:00:00,4153901.2121241353,4283832.089912571,8530369.60346653 
 01/01  17:00:00,4009688.3163474514,4143326.010691799,8358190.187267823 
 01/01  18:00:00,4049891.27884413,4194505.002219817,8411179.294533018 
 01/01  19:00:00,4351566.6008255305,4520913.281926049,8881146.534629695 
 01/01  20:00:00,4587222.726749743,4765632.582970698,9216910.831391413 
 01/01  21:00:00,4659969.626031794,4844336.577169868,9360076.345095538 
 01/01  22:00:00,4754795.926069042,4946263.488285567,9529036.518285856 
 01/01  23:00:00,4957388.876494403,5166369.727081721,9969682.056898912 
 01/01  24:00:00,5150620.198776897,5375044.338833585,10335049.746547459 
 01/02  01:00:00,5158635.009568117,5390925.895359354,10424526.699305752 
 01/02  02:00:00,5126776.752670986,5374461.370581834,10591225.040824337 
 01/02  03:00:00,5164576.5396519825,5428212.926227619,10855509.878417872 
 01/02  04:00:00,5543506.845035795,5841360.321921874,11703619.07793278 
 01/02  05:00:00,5983247.070393126,6316183.364131062,12578855.374592159 
 01/02  06:00:00,6159886.764786757,6508032.777546987,12872325.963178568 
 01/02  07:00:00,6209364.997798393,6560540.290205819,12883395.962373586 
 01/02  08:00:00,6003996.153830114,6350719.84869479,12548884.033253698 
 01/02  09:00:00,5788329.026364639,6128355.883718029,12268786.748659376 
 01/02  10:00:00,5602787.284803231,5929905.864362382,12016599.24003675 
 01/02  11:00:00,5424547.989962195,5685305.502416499,11538422.549725087 
 01/02  12:00:00,5094418.612447289,5193867.7215641,10348236.688375624 
 01/02  13:00:00,4777407.257264118,4683581.363155868,9275914.1821133 
 01/02  14:00:00,4613526.947281393,4486674.490475709,8959394.858885841 
 01/02  15:00:00,4556775.690453006,4555577.03254729,8983521.360853085 
 01/02  16:00:00,4418999.305807751,4448707.723375643,8777867.772658389 
 01/02  17:00:00,4323298.825911734,4376725.49785308,8595106.017423468 
 01/02  18:00:00,4382581.373192985,4476533.43477782,8683456.691184293 
 01/02  19:00:00,4596721.262831046,4730752.332560025,9041900.922079323 
 01/02  20:00:00,4794605.288987413,4940035.398344615,9373078.335948164 
 01/02  21:00:00,4855102.297064171,5017256.509047219,9614715.503605977 
 01/02  22:00:00,4856732.698081886,5033398.813046796,9739928.472604873 
 01/02  23:00:00,4979937.981009193,5167797.664177763,9949878.857753173 
 01/02  24:00:00,5103684.992293851,5294800.984484093,10028864.793715628 
 01/03  01:00:00,5182027.664327092,5371337.490929894,10037163.66385912 
 01/03  02:00:00,5332128.049792271,5540622.424021213,10448732.217747943 
 01/03  03:00:00,5422219.534009113,5654768.595891137,10896256.305306895 
 01/03  04:00:00,5582956.201339092,5835485.849028526,11312544.22075426 
 01/03  05:00:00,5825999.6918911785,6098055.674121615,11734756.217896044 
 01/03  06:00:00,6022023.885130636,6315377.666829912,12175718.774507035 
 01/03  07:00:00,6050944.823539337,6358815.427046494,12321225.741098339 
 01/03  08:00:00,5921784.502560073,6217902.647108703,11924287.518369932 
 01/03  09:00:00,5817487.0932383835,6104984.2307249885,11717731.169259679 
 01/03  10:00:00,5686665.803737245,5965510.447675083,11604227.39720336 
 01/03  11:00:00,5386183.941233464,5566408.733082663,10835095.045313153 
 01/03  12:00:00,4867698.218755073,4831330.980519817,9364091.290641855 
 01/03  13:00:00,4609115.947900524,4626602.196782613,9015729.570278283 
 01/03  14:00:00,4450126.149775225,4450219.091229442,8732876.93345901 
 01/03  15:00:00,4365312.275638754,4402057.827912832,8603148.154380651 
 01/03  16:00:00,4347337.282054716,4406947.722259818,8562629.625850184 
 01/03  17:00:00,4868005.408486256,4980709.224365351,9266217.453421371 
 01/03  18:00:00,4943442.848793466,5072455.980478022,9382328.157646637 
 01/03  19:00:00,4721264.726878714,4868231.758397361,9156402.29344847 
 01/03  20:00:00,4640371.836843439,4784159.3501141025,9019934.299605789 
 01/03  21:00:00,4585731.039480283,4727058.646082166,8927289.047716722 
 01/03  22:00:00,4517991.360792348,4655178.595151132,8832276.584050005 
 01/03  23:00:00,4487917.298193156,4619806.64703989,8806774.273191957 
 01/03  24:00:00,4642894.857820387,4783572.899500164,9069849.597743446 
 01/04  01:00:00,4793550.730755319,4944969.5971907,9323630.145666895 
 01/04  02:00:00,4827175.649567562,4982170.880483348,9387468.11224142 
 01/04  03:00:00,4742061.36430399,4895844.679843964,9237726.045574417 
 01/04  04:00:00,4734358.5111868195,4886845.040196142,9216775.93170743 
 01/04  05:00:00,4731727.431122061,4887175.0942036435,9201826.233628139 
 01/04  06:00:00,4695600.7130892705,4851153.309606401,9112265.982680408 
