osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/220649876,38.96459194168988,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.98986238189354,102.56438279905935,33.7984512,23.413238400000004,291.7659347809529,23.890165091122732,22.858729123191953,7.5327284158464005,5.218155268684801,59.49977789884589,0.013761620493630947,success,,-79.48874388232787,-1.001331255039938e-09
way/221190748,430.0666419658976,4.0,14.0,Courthouse,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.68025353816063,32.596213563136345,6.28224,5.956908,87.51561510129697,7.725125890407074,7.264783309243323,1.4001353932799998,1.327627999776,17.717672592706396,0.020267677719192828,success,,-79.48873090995207,1.1791067743629033e-05
way/232050809,1524.2045743341253,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.84627705971172,66.30387865314648,33.79845119996832,37.15729279996516,191.10589971279168,9.746176147807821,14.777278043184062,7.532728415839339,8.281320160913836,40.33750276774506,0.007500490071303889,success,,-79.48871623716963,1.5785738080819802e-05
way/241836437,96.65106703238675,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.05375733717993,26.411438238637203,11.2661504,7.804412800000001,130.53575877581713,15.394730078029568,5.88637006312155,2.5109094719488,1.7393850895616,25.53139470266152,0.004142502170060879,success,,-79.48874040168585,4.366042995638044e-06
way/241836438,240.2108551925783,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.52729356076524,24.799611794480523,6.7596902399999985,7.4314585599999985,110.51805415524576,12.94644013449851,5.527139079859463,1.5065456831692796,1.6562640321843196,21.636388929711572,0.02220859890522816,success,,-79.48874396546817,-4.585014902796777e-06
way/241836439,139.0903355254085,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.92031703790101,26.11768194608427,6.759690239999999,7.4314585599999985,150.2291477839853,19.895577383860083,5.820900010687693,1.5065456831692798,1.6562640321843196,28.879287109901377,0.009921567476198972,success,,-79.48874119849309,-1.6668576508630726e-06
way/241836442,126.65120977093225,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.56926193976733,39.48715648671661,11.266150399999999,7.804412800000001,156.12698162648394,17.660036411097884,8.800581540507503,2.5109094719487994,1.7393850895616,30.710912513115787,0.03723823387376733,success,,-79.48874400427182,-3.742824130497958e-06
way/241836443,147.61639128835293,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.66750526574126,23.71773917428521,6.759690239999999,7.43145856,141.57639324002648,18.763818453099166,5.286019965251293,1.5065456831692798,1.65626403218432,27.212648133704057,0.006265866781619545,success,,-79.48874745680382,1.4987812082058584e-06
way/241836444,103.9165423605067,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.80595420108604,30.280939568754835,8.449612799999999,5.8533096,140.38981616984088,17.340877710396573,6.748773563567528,1.8831821039615997,1.3045388171712,27.2773721950969,0.022697353238882754,success,,-79.48874012437827,-1.418630348648001e-06
way/241836445,87.4144085014093,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.58943101308499,56.27120947410475,22.30430962816486,21.963459592625476,187.12840970798007,15.672687013368384,12.541276997912673,4.971006095448358,4.895040166327624,38.08001027305704,0.0124043637910602,success,,-79.48874736648627,-1.2093767548432726e-05
