Date/Time,53D5C0CACB2E34B6_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,12986029.5216818,12887595.950057194,14090721.447083091,29499718.104504578 
 01/01  02:00:00,13544268.941247592,13482207.242230978,14728877.58288702,30831771.883336034 
 01/01  03:00:00,13555368.333894286,13500747.796548085,14753000.749222528,30846274.98530151 
 01/01  04:00:00,13738628.971920528,13696256.654572451,14963370.596893996,31230911.52948484 
 01/01  05:00:00,13948181.350450687,13919170.493820054,15197146.561843019,31573180.964123607 
 01/01  06:00:00,13860904.170911891,13837837.553644568,15120528.544424895,31485049.746413406 
 01/01  07:00:00,13775589.947301194,13753522.494857099,15035646.641540969,31320516.943574503 
 01/01  08:00:00,13832838.172594402,13815733.279485563,15099262.942628995,31366101.766177855 
 01/01  09:00:00,13894248.239685293,13881880.114921328,15164663.084017096,31362022.550619032 
 01/01  10:00:00,13715292.534152258,13702359.756642573,14968039.501077604,30857935.48065442 
 01/01  11:00:00,13340540.369175749,13322023.798969869,14546546.48642388,29915880.417185377 
 01/01  12:00:00,12415735.70453421,12376737.961436188,13532727.96512121,27860842.255162388 
 01/01  13:00:00,11498672.88417213,11434352.33657565,12528239.418969277,25870995.337732695 
 01/01  14:00:00,11084250.509480396,11003930.990114193,12068257.32102541,25059794.210977387 
 01/01  15:00:00,10696262.659016807,10602409.573851166,11656022.705887325,24552599.532941874 
 01/01  16:00:00,10071338.809509058,9964409.262441983,11016182.039614068,23769392.67051625 
 01/01  17:00:00,9662887.895776084,9525908.923693614,10569992.154418197,23147735.738567054 
 01/01  18:00:00,9688968.111973954,9524493.630231854,10565833.831751723,23066408.82825829 
 01/01  19:00:00,10330119.891918931,10158187.243267553,11221605.16075215,24084827.29710779 
 01/01  20:00:00,10871772.714419689,10705701.085180549,11783338.806781568,24908389.595767934 
 01/01  21:00:00,11030557.570378648,10864966.734959356,11950094.79201213,25255624.77395275 
 01/01  22:00:00,11244027.679194974,11080081.837245105,12176715.227325236,25671537.49426257 
 01/01  23:00:00,11706958.08939253,11553079.695725324,12680878.388495166,26809693.391412888 
 01/01  24:00:00,12154589.096111283,12011219.047162902,13167304.21600052,27746749.02934102 
 01/02  01:00:00,12165678.502704397,12026415.642731754,13194026.65098636,27980326.578657743 
 01/02  02:00:00,12064662.42641168,11921927.047898347,13116264.40136483,28394231.467907988 
 01/02  03:00:00,12126973.57657291,11977601.335078374,13199788.20308336,29039729.62930925 
 01/02  04:00:00,13003100.004122691,12873118.335532751,14161260.314991454,31252303.063165415 
 01/02  05:00:00,14039079.842756353,13945296.46168269,15301736.771671562,33580536.64455901 
 01/02  06:00:00,14462124.972889705,14387634.99324663,15772512.78083704,34361686.07898177 
 01/02  07:00:00,14589115.997179091,14523169.222404167,15912023.205610825,34385796.73271038 
 01/02  08:00:00,14102537.254274435,14027546.18818023,15403800.505297218,33487214.731533952 
 01/02  09:00:00,13580641.553203946,13479200.952296399,14838805.430978125,32693435.503505602 
 01/02  10:00:00,13148158.769826539,13022323.014167426,14363949.22985627,32030562.80973617 
 01/02  11:00:00,12826915.007568507,12666195.610088995,13943335.625826476,31025799.202070538 
 01/02  12:00:00,12205546.165513404,11981505.3134915,13116800.390296536,28451942.0394984 
 01/02  13:00:00,11551273.473559123,11275889.743113315,12294534.9229097,26025847.81331605 
 01/02  14:00:00,11201678.612066943,10913501.875043638,11889622.144767988,25070813.61799506 
 01/02  15:00:00,11061695.519532658,10783848.29386424,11760374.463494077,24903439.90929436 
 01/02  16:00:00,10706174.080293,10433778.999056607,11407205.718238892,24231565.049456257 
 01/02  17:00:00,10413009.690413244,10148444.966036133,11127005.244438425,23600335.210634317 
 01/02  18:00:00,10461252.14541729,10209744.00557298,11210585.551364278,23594320.68565027 
 01/02  19:00:00,10883940.886250287,10638680.564728945,11663988.202237759,24261885.959182452 
 01/02  20:00:00,11332824.487180877,11085846.623310847,12120847.588410411,25039238.14396128 
 01/02  21:00:00,11454615.320105033,11212336.726468638,12268723.613164578,25644231.392701685 
 01/02  22:00:00,11444255.693272492,11210462.783489907,12288569.523741735,25982708.340955477 
 01/02  23:00:00,11730854.167066555,11510507.640251659,12605387.665759163,26538219.77308431 
 01/02  24:00:00,12031881.14005852,11825983.220920397,12923247.01639203,26747957.855922528 
 01/03  01:00:00,12228801.158898007,12032081.593485326,13122551.593684085,26777749.8201133 
 01/03  02:00:00,12565522.823044628,12375290.656161193,13496570.174005551,27825547.707276158 
 01/03  03:00:00,12730425.080219178,12533441.230471764,13693813.449400932,28925760.368038572 
 01/03  04:00:00,13098289.413232682,12908944.303906374,14104830.085363254,30004118.29128337 
 01/03  05:00:00,13672668.319027755,13513627.733814156,14747725.963894356,31150576.88052369 
 01/03  06:00:00,14131663.980956607,13993299.500518698,15267507.003303792,32328801.163866043 
 01/03  07:00:00,14194728.035343403,14068290.50316289,15367002.049028235,32719796.462710477 
 01/03  08:00:00,13906077.079334263,13782422.472863516,15057553.676089326,31689093.104266703 
 01/03  09:00:00,13662240.844504394,13522668.854381865,14776640.194923323,31103378.24413945 
 01/03  10:00:00,13366617.570665946,13211084.534646511,14457487.313372854,30838061.883702137 
 01/03  11:00:00,12788836.541660069,12607879.6524438,13782636.972929452,29400543.714189887 
 01/03  12:00:00,11703422.76620266,11486875.011057915,12558609.816387637,26649138.347473346 
 01/03  13:00:00,11129110.8864882,10896521.241882566,11909702.231343502,25037411.97492644 
 01/03  14:00:00,10799695.990441369,10561279.155002737,11540858.144736893,24278580.481344268 
 01/03  15:00:00,10589302.552229987,10352269.562756328,11323912.23924575,23841455.75159221 
 01/03  16:00:00,10501644.467221608,10267182.41498271,11241933.432674788,23585958.954528883 
 01/03  17:00:00,11916067.93013881,11687576.769783469,12690622.905702434,25681103.30767109 
 01/03  18:00:00,12027780.703521373,11810083.169291615,12821676.800027005,25819388.192525998 
 01/03  19:00:00,11211799.707983768,10995147.006739663,12017832.723673468,24603225.69276537 
 01/03  20:00:00,10995219.553003997,10760014.817765323,11765855.630910985,24146035.003808998 
 01/03  21:00:00,10850667.340279028,10603682.521029945,11598332.78361819,23846684.528270215 
 01/03  22:00:00,10668610.369193638,10398850.327257344,11376308.409196083,23492550.99451297 
 01/03  23:00:00,10582114.095114084,10286117.036917757,11246521.259116946,23319135.023386974 
 01/03  24:00:00,10947685.301997421,10662314.19809565,11639304.001204936,24010301.30841516 
 01/04  01:00:00,11304593.04383746,11035637.998030793,12032621.222411353,24700737.440439083 
 01/04  02:00:00,11381088.45169161,11113811.122178042,12115402.438611884,24858025.82260046 
 01/04  03:00:00,11180464.637966186,10914393.639358927,11911575.685049733,24481307.175836843 
 01/04  04:00:00,11161820.373106679,10893434.728301894,11887747.692854421,24424298.976954482 
 01/04  05:00:00,11158053.45143949,10898343.733926201,11896975.902172344,24413169.09152619 
 01/04  06:00:00,11084173.40480654,10836895.909515502,11836498.041540686,24250823.113911368 
 01/04  07:00:00,11014131.934588592,10775660.701596582,11775687.697541825,24103704.82138811 
 01/04  08:00:00,10840891.837199388,10595388.617222691,11585614.872467436,23759639.507378083 
 01/04  09:00:00,10719103.240138238,10459127.350395702,11438581.11345506,23512979.23345487 
 01/04  10:00:00,10527468.333771076,10259626.55530683,11226227.83038831,23121604.78886888 
 01/04  11:00:00,10432840.743936302,10160909.33887691,11110155.146992538,22903648.965538934 
 01/04  12:00:00,9974802.621523153,9689932.412897205,10603545.113467477,22028538.30892269 
 01/04  13:00:00,9512656.103600454,9213340.240616169,10090433.742391044,21153772.73848498 
 01/04  14:00:00,9356662.048899269,9052946.11556597,9899942.412580915,20756639.58705529 
 01/04  15:00:00,9608330.623503657,9310150.975943735,10168642.4360002,21068286.554489538 
 01/04  16:00:00,10492997.906983478,10189417.659403954,11055713.493225958,22058686.103058487 
 01/04  17:00:00,10540925.404946798,10237970.323407017,11095810.46539986,22016053.856271155 
 01/04  18:00:00,10548947.53251572,10249439.160017584,11103291.7752117,21990096.38795098 
 01/04  19:00:00,10557701.055784514,10260785.893601086,11110919.992605008,22002797.397899475 
 01/04  20:00:00,10569461.474665267,10278669.092673464,11132763.172519311,22073495.8638566 
 01/04  21:00:00,9507360.60473077,9226982.467185104,10119888.531509636,21102766.39491886 
 01/04  22:00:00,9528979.629163722,9250060.992180487,10165306.08467679,21504513.41853334 
 01/04  23:00:00,9828157.581725987,9551112.576635057,10487396.45241967,22201279.540722318 
 01/04  24:00:00,10504206.94136351,10241828.9514495,11199847.749414425,23236599.056859232 
 01/05  01:00:00,10930014.492231773,10681882.324958,11653686.846762009,23829863.67780912 
 01/05  02:00:00,10614372.007995028,10350409.837686244,11311242.237452004,23263623.119225793 
 01/05  03:00:00,10331648.01969595,10047164.430660337,10990259.330353837,22713319.90196265 
 01/05  04:00:00,10431127.811989468,10149355.691728884,11096140.066059621,22897507.16026714 
 01/05  05:00:00,10515550.327154117,10243679.60071618,11198761.124807488,23061778.34366353 
 01/05  06:00:00,10807444.396267943,10534943.256163336,11479659.07274678,23356310.21546449 
 01/05  07:00:00,10698767.86511065,10434652.840835882,11385917.4876132,23251073.621270318 
 01/05  08:00:00,10537500.117756536,10278496.849042298,11237547.87825824,23081364.061723866 
 01/05  09:00:00,10454272.454971721,10195911.788186654,11153379.105277764,22924437.31529745 
 01/05  10:00:00,10448512.108835416,10189893.438325878,11144887.215049982,22918884.340692654 
 01/05  11:00:00,10199085.57349678,9938229.495663267,10900615.067540465,23076027.45983958 
 01/05  12:00:00,9288604.907038616,9000840.458806565,9935676.318181353,21972172.836872336 
 01/05  13:00:00,8095458.18361426,7764475.061622119,8630994.378891597,19975963.571844917 
 01/05  14:00:00,7331832.019716565,6964638.087785363,7791355.892154377,18645455.58181197 
 01/05  15:00:00,6991954.462148923,6585064.030965785,7416174.74201741,18831605.954629034 
 01/05  16:00:00,6917201.596144987,6505981.834126897,7366225.168494615,19129076.802049227 
 01/05  17:00:00,7128949.505159164,6729601.38928188,7577586.024863644,18472742.54737917 
 01/05  18:00:00,7568948.43717355,7175103.851544371,8011329.308257849,18196403.827987988 
 01/05  19:00:00,8661373.777875103,8291819.903394396,9170112.58749147,19831046.360936742 
 01/05  20:00:00,9447756.089749787,9100549.377005182,10013664.369600601,21314536.79570996 
 01/05  21:00:00,9643704.653408498,9303643.77002503,10226898.606045416,21688506.821303178 
 01/05  22:00:00,9913874.445350533,9587824.653485961,10525148.293392219,22188337.25703521 
 01/05  23:00:00,10429623.161123842,10125637.32779131,11088696.360520722,23177833.98118494 
 01/05  24:00:00,10847739.888360502,10568694.01896438,11592616.990836527,24801518.67897612 
 01/06  01:00:00,11020022.946583517,10758518.219203122,11848309.612563945,26225563.02346228 
 01/06  02:00:00,11116942.745266931,10865160.72609713,11997625.943337109,27016208.529582854 
 01/06  03:00:00,11322039.210082412,11075871.996125814,12244507.556519998,27803779.832541224 
 01/06  04:00:00,11718635.355838655,11486641.306614315,12683419.450856183,28595822.27988764 
 01/06  05:00:00,12536627.684953863,12340641.744995011,13573377.255682528,29909417.892072737 
 01/06  06:00:00,13178033.074362962,13011468.607666243,14279142.63897206,31101454.372034192 
 01/06  07:00:00,13098229.308654781,12940564.865810256,14218601.58106285,31039845.31001647 
 01/06  08:00:00,12839160.553462073,12688027.344720062,13967937.754364735,30656113.545157082 
 01/06  09:00:00,12519951.542131435,12375956.150979117,13656785.588240188,30171486.418867387 
 01/06  10:00:00,12252270.276917256,12108337.764903532,13381244.976805598,29728159.143481467 
 01/06  11:00:00,12104071.975949466,11955464.08513969,13202934.468070105,29464937.991573453 
 01/06  12:00:00,11481794.716894744,11327017.602290886,12531219.594379827,28306004.31617709 
 01/06  13:00:00,10755081.941910097,10606275.888054844,11769005.322193656,26386865.14480903 
 01/06  14:00:00,10547238.73912427,10393389.065950314,11513756.63398089,25519838.50298065 
 01/06  15:00:00,10705472.473621717,10550907.312109439,11678351.418051818,26078101.3066608 
 01/06  16:00:00,10608234.977782212,10463461.176766247,11606231.931247052,26029565.523470968 
 01/06  17:00:00,10475222.514263492,10323829.55283729,11463609.335650055,25491879.627730217 
 01/06  18:00:00,10769082.778454725,10606153.453986734,11759844.957885955,26032976.974815458 
 01/06  19:00:00,11642892.374063386,11493315.58066321,12714270.786077468,28174878.953894433 
 01/06  20:00:00,12529496.797094263,12403455.931706045,13686407.013581516,30334550.947651505 
 01/06  21:00:00,12946806.896162536,12831161.347993221,14143181.767774224,31278899.335486177 
 01/06  22:00:00,13162619.192140661,13042834.925721651,14360044.207809642,31542296.04900779 
 01/06  23:00:00,13672203.297371157,13567314.848667398,14903053.610045474,32383070.360814855 
 01/06  24:00:00,14109026.727322083,14004982.990886899,15350901.03939163,33035289.85191541 
 01/07  01:00:00,14474120.245294841,14355374.80942429,15683782.42009629,33160394.901475836 
 01/07  02:00:00,15141543.725220418,15047816.291711824,16388756.80722379,34101517.58783558 
 01/07  03:00:00,15444269.80462265,15374002.390121153,16730918.657769443,34639371.92292603 
 01/07  04:00:00,15010032.689120729,14948593.45609883,16275818.053838769,33377099.395914968 
 01/07  05:00:00,14551826.360085174,14489967.453290181,15780554.56058095,32084700.275908887 
 01/07  06:00:00,14615073.278165739,14566404.176629286,15853325.171480188,32104792.30109451 
 01/07  07:00:00,14869078.999750586,14840426.397406181,16134470.346589975,32524592.421440043 
 01/07  08:00:00,14997501.483800568,14984183.283961944,16281629.070952293,32730315.23160215 
 01/07  09:00:00,15043423.289360842,15040523.395247428,16337851.663292708,32784890.658007324 
 01/07  10:00:00,15127352.703274095,15135371.142028319,16433138.857906718,32927553.557231344 
 01/07  11:00:00,15732878.57837462,15733942.653818002,17021115.51499796,33858284.40580465 
 01/07  12:00:00,16807744.21403364,16772018.477459164,18031616.218234234,35372742.29404879 
 01/07  13:00:00,16876676.3783616,16848280.45680023,18104459.047107123,35453223.36599917 
 01/07  14:00:00,17005449.722191073,16985767.250916887,18242722.10715293,35699689.75411722 
 01/07  15:00:00,17219499.86033625,17210852.685429543,18474557.826469608,36152014.5027872 
 01/07  16:00:00,17445808.191563196,17448902.84302315,18721764.510233574,36655774.41469471 
 01/07  17:00:00,16552787.178557193,16603080.575996252,17885868.8936927,35318669.861629546 
 01/07  18:00:00,15757272.95748213,15835679.701174796,17127658.851060987,34023996.84779974 
 01/07  19:00:00,15991617.575471163,16077473.619817156,17390925.95713115,34470354.90216791 
 01/07  20:00:00,16082869.123666916,16175655.141480098,17498248.16688448,34697538.601899624 
 01/07  21:00:00,16022128.592950819,16115224.411705017,17438694.384100523,34613015.51640911 
 01/07  22:00:00,16143387.980964772,16241153.989612838,17573290.09564911,34893832.694877446 
 01/07  23:00:00,16353055.78426753,16459406.08886381,17805131.78357079,35366216.701507315 
 01/07  24:00:00,16437679.270890933,16549695.774887012,17904806.323828653,35603355.08236219 
 01/08  01:00:00,16630285.713290289,16750460.157533992,18118986.840191483,36046047.144739926 
 01/08  02:00:00,16801818.236908276,16930707.382941492,18312669.06148979,36463074.82142422 
 01/08  03:00:00,16853832.454097826,16987302.235217314,18378361.213211395,36642625.44001016 
 01/08  04:00:00,17315574.80604836,17464882.02828401,18881072.07570672,37607325.593487345 
 01/08  05:00:00,17935826.34376869,18108228.317839444,19556082.511961002,38861481.64350315 
 01/08  06:00:00,18225470.464972686,18412457.799644887,19877771.07924917,39443806.06871026 
 01/08  07:00:00,18346342.463996302,18542445.453883547,20018361.832102418,39705846.14076285 
 01/08  08:00:00,18467553.248919547,18676092.44408121,20190735.86169522,40598537.6764 
 01/08  09:00:00,18531330.590880115,18750237.820807714,20303958.38503527,41380657.57270723 
 01/08  10:00:00,18417048.294048004,18638637.24780396,20196868.375324976,41286968.58107633 
 01/08  11:00:00,18041677.951480165,18260161.841889124,19800007.95734281,40766243.901582904 
 01/08  12:00:00,16889805.351504102,17102167.990762305,18600731.701388918,38565100.809648745 
 01/08  13:00:00,15929369.46944373,16120381.950982643,17545681.249466024,36004491.69459323 
 01/08  14:00:00,15657089.607597813,15828825.548543973,17203044.091408573,34871400.12073418 
 01/08  15:00:00,15388706.34286951,15549483.80021842,16903889.501147777,34316993.230343774 
 01/08  16:00:00,15258486.822863037,15408822.261530736,16775896.440091485,34461848.25818608 
 01/08  17:00:00,15304732.010039674,15449081.122924699,16834595.988154564,34576631.46312028 
 01/08  18:00:00,15551655.407935645,15674982.969767278,17063622.387803588,35188954.13525706 
 01/08  19:00:00,16324852.281899378,16442228.756578067,17906825.18783722,37393768.089729525 
 01/08  20:00:00,16995738.145039182,17124571.36022629,18653375.874124926,39444055.5429673 
 01/08  21:00:00,17324216.088838503,17461437.83583823,19029479.76042272,40493716.38242535 
 01/08  22:00:00,17571079.422113787,17716278.902081057,19308488.0464394,41109485.03896496 
 01/08  23:00:00,17915295.73673656,18073061.127887227,19690212.534839135,41857875.177134894 
 01/08  24:00:00,18171775.49188215,18336427.47597167,19971859.78603656,42389000.243050165 
 01/09  01:00:00,18248292.82205493,18412586.399381872,20057498.50701962,42568457.66488252 
 01/09  02:00:00,18294309.32859006,18465514.996443443,20123634.859694958,42795405.679252684 
 01/09  03:00:00,18389250.057453986,18570025.736086115,20241727.927346222,43066622.637973584 
