Time,53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,5.235273E+03,0.000000E+00,1.711098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.493600E+01,2.814535E+01,2.686953E+01,5.241395E+03,0.000000E+00,1.713099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999507E+01,3.497667E+01,3.136642E+01,2.231535E+01,5.721297E+03,0.000000E+00,1.869943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,3.574404E+01,3.057359E+01,2.085952E+01,1.261592E+04,0.000000E+00,4.123256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999407E+01,4.192887E+01,2.773413E+01,2.457396E+01
00:10:00,5.275956E+03,0.000000E+00,1.724392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.498300E+01,2.810056E+01,2.700850E+01,5.285005E+03,0.000000E+00,1.727350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,3.502527E+01,3.131790E+01,2.243536E+01,5.764794E+03,0.000000E+00,1.884157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.579067E+01,3.051245E+01,2.103550E+01,1.266098E+04,0.000000E+00,4.137974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999408E+01,4.196236E+01,2.763961E+01,2.483068E+01
00:15:00,5.312985E+03,0.000000E+00,1.736493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.502535E+01,2.806051E+01,2.713797E+01,5.324904E+03,0.000000E+00,1.740388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.506915E+01,3.127493E+01,2.254653E+01,5.804507E+03,0.000000E+00,1.897134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.583261E+01,3.045106E+01,2.120745E+01,1.270005E+04,0.000000E+00,4.150740E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999409E+01,4.199070E+01,2.755110E+01,2.507453E+01
00:20:00,5.346339E+03,0.000000E+00,1.747392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.506297E+01,2.802461E+01,2.725715E+01,5.361070E+03,0.000000E+00,1.752206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.510820E+01,3.123683E+01,2.264828E+01,5.840413E+03,0.000000E+00,1.908867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.586982E+01,3.039018E+01,2.137363E+01,1.273309E+04,0.000000E+00,4.161532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999410E+01,4.201426E+01,2.746727E+01,2.530627E+01
00:25:00,5.376001E+03,0.000000E+00,1.757084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.509646E+01,2.799154E+01,2.736810E+01,5.393486E+03,0.000000E+00,1.762798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.514302E+01,3.120213E+01,2.274247E+01,5.872492E+03,0.000000E+00,1.919349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.590291E+01,3.033015E+01,2.153371E+01,1.276005E+04,0.000000E+00,4.170338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.203406E+01,2.738689E+01,2.552758E+01
00:30:00,5.401956E+03,0.000000E+00,1.765565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.512646E+01,2.796039E+01,2.747260E+01,5.422133E+03,0.000000E+00,1.772159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.517431E+01,3.116951E+01,2.283108E+01,5.900725E+03,0.000000E+00,1.928574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.593260E+01,3.027088E+01,2.168803E+01,1.278088E+04,0.000000E+00,4.177143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.205108E+01,2.730878E+01,2.574039E+01
00:35:00,5.424187E+03,0.000000E+00,1.772830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.515354E+01,2.793066E+01,2.757177E+01,5.446994E+03,0.000000E+00,1.780283E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.520262E+01,3.113817E+01,2.291542E+01,5.925090E+03,0.000000E+00,1.936536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.595943E+01,3.021212E+01,2.183709E+01,1.279555E+04,0.000000E+00,4.181933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.206604E+01,2.723195E+01,2.594635E+01
00:40:00,5.442678E+03,0.000000E+00,1.778872E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999512E+01,3.517813E+01,2.790199E+01,2.766637E+01,5.468050E+03,0.000000E+00,1.787163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.522838E+01,3.110765E+01,2.299625E+01,5.945570E+03,0.000000E+00,1.943227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.598384E+01,3.015366E+01,2.198133E+01,1.280401E+04,0.000000E+00,4.184694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.207943E+01,2.715574E+01,2.614661E+01
00:45:00,5.457414E+03,0.000000E+00,1.783686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999512E+01,3.520055E+01,2.787414E+01,2.775697E+01,5.485284E+03,0.000000E+00,1.792794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.525194E+01,3.107771E+01,2.307405E+01,5.962143E+03,0.000000E+00,1.948642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.600617E+01,3.009534E+01,2.212107E+01,1.280623E+04,0.000000E+00,4.185413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.209158E+01,2.707978E+01,2.634185E+01
00:50:00,5.468377E+03,0.000000E+00,1.787268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999512E+01,3.522110E+01,2.784689E+01,2.784402E+01,5.498679E+03,0.000000E+00,1.797171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.527360E+01,3.104815E+01,2.314915E+01,5.974791E+03,0.000000E+00,1.952775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.602671E+01,3.003704E+01,2.225658E+01,1.280214E+04,0.000000E+00,4.184075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.210276E+01,2.700385E+01,2.653251E+01
