osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/605951159,204.84863929277034,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.69219932231221,10.615127568341984,26.465100598400003,27.7647780583541,12.48019096269594,0.0,0.0,4.847986380052943,4.847986380052943,0.0,0.0,127.86538289015718,8.27028807733851,2.3658147114115144,5.898329900566605,6.1879916154214945,2.7814851202379693,0.0,1.0804804204951592,0.0,0.0,26.584389845471257,0.00919514652875482,success,,-79.48874388536106,-1.5583968415062412e-09
way/610017055,107.71044892040055,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.12877029729226,10.939759843164701,26.4651005984,27.7647780583541,16.49281214256636,0.0,0.0,7.935536607120115,7.935536607120115,0.0,0.0,155.72675754689755,11.9693074238099,2.438166155765803,5.898329900566604,6.1879916154214945,3.6757860278380496,0.0,1.7686089147020743,0.0,0.0,31.938190038103926,0.028433772882040576,success,,-79.48874426764421,2.4621490021915026e-07
way/610017056,139.07785575565254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.15750736992527,8.327458275993749,26.4651005984,27.764778058354104,12.141977560609705,0.0,0.0,6.484201456767332,6.484201456767332,0.0,0.0,154.34102332005017,13.241508833956473,1.8559572808872786,5.898329900566604,6.187991615421495,2.706106822888206,0.0,1.4451469470726488,0.0,0.0,31.335041400792704,0.00022353971968447372,success,,-79.48874420278273,3.583845444173796e-07
way/610017057,145.06837068073577,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.39231536436998,9.516746756083874,26.4651005984,27.764778058354104,16.10717583923809,0.0,0.0,6.27107897854373,6.27107897854373,0.0,0.0,155.51719559498977,12.560009080950966,2.121016383021925,5.898329900566604,6.187991615421495,3.589838493642671,0.0,1.397647914105998,0.0,0.0,31.75483338770966,0.007471894765784385,success,,-79.48874419295531,3.1690869927463523e-07
way/610017058,346.5671652137653,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.865335050596876,10.128850145024165,26.465100598399996,27.764778058354104,11.419240916348688,0.0,0.0,3.460058463530296,3.460058463530296,0.0,0.0,118.10336323225413,7.034625644158035,2.2574370895218254,5.898329900566604,6.187991615421495,2.5450290615084645,0.0,0.771150149883924,0.0,0.0,24.694563461060348,0.008090687016465129,success,,-79.48874443737145,3.949147297465114e-07
way/610017059,211.57931151516152,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.263930681603014,10.688052212955899,26.465100598400003,27.764778058354104,12.878956915800392,0.0,0.0,4.741445094336543,4.741445094336543,0.0,0.0,128.80226356144993,8.373771453370145,2.382067572805907,5.898329900566605,6.187991615421495,2.870358885738265,0.0,1.056735351064974,0.0,0.0,26.76925477896739,0.010805894175480316,success,,-79.48874210398459,-1.6460497751318097e-05
way/610017060,137.66820763843654,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.39005622978278,13.368681974994702,26.465100598399996,27.7647780583541,16.98893682645488,0.0,0.0,6.521226405583438,6.521226405583438,0.0,0.0,154.4987800935699,11.473600177590683,2.979504889131019,5.898329900566604,6.1879916154214945,3.7863583283856515,0.0,1.453398771465192,0.0,0.0,31.779183682560646,0.033475797074613456,success,,-79.48873740218215,-9.732062900587507e-06
way/610017061,432.6788251922417,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.19112656628796,8.730931785253125,26.4651005984,27.7647780583541,10.060250907413133,0.0,0.0,3.0622170701228533,3.0622170701228533,0.0,0.0,113.27440498583118,6.731593908498121,1.9458802288429342,5.898329900566604,6.1879916154214945,2.2421482402369795,0.0,0.6824824428524205,0.0,0.0,23.688426336418555,0.005148337462452314,success,,-79.4887218974544,1.4566229188916717e-06
way/610017062,717.6200620007878,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.5515717404266,9.691921881146612,26.465100598399996,44.063276092609165,6.396506829129477,0.0,8.080231270986731,0.0,8.080231270986731,0.0,0.0,142.24860841269856,8.606834485017215,2.1600580134949077,5.898329900566604,9.820470469311989,1.4256022700217446,0.0,1.4625218600485983,0.0,0.0,29.37381699846106,0.0,success,,-79.48873848224437,-1.5234051134640562e-05
way/610017063,210.5850540992777,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.68125516561213,11.169883577389157,26.465100598399996,27.7647780583541,12.960047294246452,0.0,0.0,4.758359789330624,4.758359789330624,0.0,0.0,131.79942448333244,8.811307184975796,2.489454292659876,5.898329900566604,6.1879916154214945,2.8884316605632954,0.0,1.060505162967695,0.0,0.0,27.33601981715476,0.009876112932524023,success,,-79.48873501864684,7.809769679572922e-06
