archetype,mapped_to,dev_simulated,dev_reconstructed
HighriseApartment,mid_rise_apartment,-84.28,-77.2169383962508
MidriseApartment,mid_rise_apartment,11.97,62.27772438839426
Hospital,hospital,-12.2,8.389924550365755
LargeHotel,large_hotel,-57.96,-34.31811115891927
SmallHotel,large_hotel,-4.45,49.3001922496136
LargeOffice,large_office,-62.87,-55.27053995874268
MediumOffice,large_office,95.33,135.333716248467
SmallOffice,small_office,308.72,380.84504257022496
Outpatient,hospital,-18.36,0.7872464478232798
QuickServiceRestaurant,full_service_restaurant,33.65,305.00104195850025
FullServiceRestaurant,full_service_restaurant,27.08,285.08385037823444
RetailStandalone,standalone_retail,47.27,81.81664788195032
RetailStripmall,standalone_retail,33.74,65.11223516533529
Warehouse,warehouse,-55.71,-34.86959915072236
College,secondary_school,56.2,97.71884252132305
Laboratory,hospital,-29.3,-12.721541317799105
SuperMarket,supermarket,-31.47,90.36993778793247
SuperTallBuilding,large_office,-57.42,-48.701115310732284
TallBuilding,large_office,-43.49,-31.909781075108206
