ref_filename,openuben_archetype,storeys_heuristic,storeys_corrected,ref_total_eui,counter_total_eui,dev_pct,verdict_5pct,ref_heat,counter_heat,ref_cool,counter_cool,ref_light,counter_light,ref_equip,counter_equip,counter_status,failure_diag
ASHRAE901_ApartmentHighRise_STD2022_Buffalo.idf,HighriseApartment,27,10,889.069,139.76442519918749,-84.28,FAIL,78.779,41.157295946869475,23.558,19.815950688282605,13.844,4.393041837638467,125.171,4.515924126803179,success,
ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf,MidriseApartment,27,4,313.454,350.9795525610342,11.97,FAIL,26.247,28.350120801715043,8.846,58.05075373464457,6.763,43.93240775399553,49.882,45.156493990161934,success,
ASHRAE901_DataCenterLargeHighITE_STD2019.idf,LargeDataCenterHighITE,1,1,79594.476,,,N/A,0.0,,4701.557,,60.347,,30164.892,,failed,thermal_runaway
ASHRAE901_DataCenterLargeLowITE_STD2019.idf,LargeDataCenterLowITE,1,1,16228.123,,,N/A,0.0,,1025.972,,60.347,,6056.524,,failed,thermal_runaway
ASHRAE901_Hospital_STD2022_Buffalo.idf,Hospital,55,5,670.644,588.7975257372595,-12.2,FAIL,44.621,39.75428311907264,26.588,104.05316100863132,32.69,89.21635498173575,135.253,61.37503358734021,success,
ASHRAE901_HotelLarge_STD2022_Buffalo.idf,LargeHotel,22,6,905.607,380.6846611693094,-57.96,FAIL,33.995,41.44731616699608,33.983,64.71089732710952,20.934,48.47853179303712,163.676,35.705585297511945,success,
ASHRAE901_HotelSmall_STD2022_Buffalo.idf,SmallHotel,67,4,340.942,325.77731933419375,-4.45,PASS,12.503,48.67779444342015,12.904,51.934100395822846,11.008,48.47847114601483,55.461,13.798293681839045,success,
ASHRAE901_OfficeLarge_STD2022_Buffalo.idf,LargeOffice,3,12,1006.644,373.721133362303,-62.87,FAIL,18.785,47.55469207646451,31.286,68.35018583198892,33.503,33.798353776645186,286.041,37.15723754671526,success,
ASHRAE901_OfficeMedium_STD2022_Buffalo.idf,MediumOffice,3,3,180.54,352.64333779143533,95.33,FAIL,23.122,44.471741677187474,7.343,60.89412710296298,9.328,33.79872438960913,36.115,37.15735449671731,success,
ASHRAE901_OfficeSmall_STD2022_Buffalo.idf,SmallOffice,6,1,76.005,310.64633341467453,308.72,FAIL,5.967,53.29138596214852,2.18,44.820055662122876,4.976,33.79780213896586,12.433,23.413922944100026,success,
ASHRAE901_OutPatientHealthCare_STD2022_Buffalo.idf,Outpatient,3,3,562.612,459.3033258178723,-18.36,FAIL,64.695,70.19858284050544,31.449,68.98056991905325,23.472,52.31613773652307,108.552,38.15637241285439,success,
ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf,QuickServiceRestaurant,3,1,1576.302,2106.7330430561833,33.65,FAIL,168.798,26.26003954846839,23.235,449.050860669359,12.715,92.79782698621065,412.987,485.2577943240535,success,
ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,FullServiceRestaurant,3,1,1063.718,1351.7480564168948,27.08,FAIL,121.908,32.353200105643104,22.023,274.8378128399844,10.45,72.15956455913025,233.013,296.5234507036896,success,
ASHRAE901_RetailStandalone_STD2022_Buffalo.idf,RetailStandalone,5,1,279.838,412.1215775909127,47.27,FAIL,55.515,16.75997812641826,8.519,78.4937549374186,21.56,64.79733758405418,23.528,46.009112700772214,success,
ASHRAE901_RetailStripmall_STD2022_Buffalo.idf,RetailStripmall,10,1,298.878,399.72215843613515,33.74,FAIL,58.957,17.068093774052667,7.614,76.70011183827249,36.915,73.42443049655341,17.03,32.66910754759505,success,
ASHRAE901_Warehouse_STD2022_Buffalo.idf,Warehouse,3,1,128.169,56.76434875586726,-55.71,FAIL,44.784,1.8340310625419087,0.342,3.7804237119193895,4.707,12.59235095477144,8.246,10.175368648700895,success,
College_90.1-2019_6A_Buffalo_v221.idf,College,117,4,317.362,495.7127336719918,56.2,FAIL,23.899,132.3862015646457,9.232,57.06483194633007,30.368,23.87270155537994,65.779,34.532631769640204,success,
Laboratory_90.1-2019_6A_Buffalo_v221.idf,Laboratory,3,5,1015.301,717.7726416658278,-29.3,FAIL,354.209,17.00415174586279,30.965,148.29725928960198,16.576,44.88666169002003,48.502,148.6982481074291,success,
SmallDataCenterHighITE_90.1-2019_6A_Buffalo_v221.idf,SmallDataCenterHighITE,1,1,14376.769,,,N/A,0.0,,777.519,,60.35,,5962.006,,failed,thermal_runaway
SmallDataCenterLowITE_90.1-2019_6A_Buffalo_v221.idf,SmallDataCenterLowITE,1,1,5817.835,14583.981182474185,150.68,FAIL,0.0,0.0,315.104,3464.198859785512,60.35,56.06386795837818,2393.653,3771.7278634932027,success,
Supermarket_V22.1.idf,SuperMarket,2,1,675.972,463.2650913109835,-31.47,FAIL,2.308,72.10412636442844,15.698,67.23994856198424,133.175,45.33785834769993,41.78,46.94994787621491,success,
SuperTallBuilding_90.1-2019_6A_Buffalo_v221.idf,SuperTallBuilding,72,72,896.177,381.5749088486432,-57.42,FAIL,140.674,51.41617991101688,16.529,68.41552517650682,28.101,33.79846002870284,144.703,37.15728930809506,success,
TallBuilding_90.1-2019_6A_Buffalo_v221.idf,TallBuilding,38,38,663.972,375.24299037198546,-43.49,FAIL,77.4,47.39683577070518,20.78,69.26893537102151,24.16,33.79842770524676,107.149,37.15729633901928,success,
