filename,building_type,openuben_archetype,reason
ASHRAE901_ApartmentHighRise_STD2022_Buffalo.idf,ApartmentHighRise,HighriseApartment,mapped
ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf,ApartmentMidRise,MidriseApartment,mapped
ASHRAE901_DataCenterLargeHighITE_STD2019.idf,DataCenterLargeHighITE,LargeDataCenterHighITE,mapped
ASHRAE901_DataCenterLargeLowITE_STD2019.idf,DataCenterLargeLowITE,LargeDataCenterLowITE,mapped
ASHRAE901_Hospital_STD2022_Buffalo.idf,Hospital,Hospital,mapped
ASHRAE901_HotelLarge_STD2022_Buffalo.idf,HotelLarge,LargeHotel,mapped
ASHRAE901_HotelSmall_STD2022_Buffalo.idf,HotelSmall,SmallHotel,mapped
ASHRAE901_OfficeLarge_STD2022_Buffalo.idf,OfficeLarge,LargeOffice,mapped
ASHRAE901_OfficeMedium_STD2022_Buffalo.idf,OfficeMedium,MediumOffice,mapped
ASHRAE901_OfficeSmall_STD2022_Buffalo.idf,OfficeSmall,SmallOffice,mapped
ASHRAE901_OutPatientHealthCare_STD2022_Buffalo.idf,OutPatientHealthCare,Outpatient,mapped
ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf,RestaurantFastFood,QuickServiceRestaurant,mapped
ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,RestaurantSitDown,FullServiceRestaurant,mapped
ASHRAE901_RetailStandalone_STD2022_Buffalo.idf,RetailStandalone,RetailStandalone,mapped
ASHRAE901_RetailStripmall_STD2022_Buffalo.idf,RetailStripmall,RetailStripmall,mapped
ASHRAE901_SchoolPrimary_STD2022_Buffalo_50pct_downscaled.idf,SchoolPrimary,NOT_MAPPED,50pct_downscaled_duplicate
ASHRAE901_SchoolSecondary_STD2022_Buffalo_50pct_downscaled.idf,SchoolSecondary,NOT_MAPPED,50pct_downscaled_duplicate
ASHRAE901_Warehouse_STD2022_Buffalo.idf,Warehouse,Warehouse,mapped
ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,Warehouse,NOT_MAPPED,50pct_downscaled_duplicate
ASHRAE_HighRise_ST15_Geometric.idf,HighRise_ST15,NOT_MAPPED,outside_30type_taxonomy
ASHRAE_HighRise_ST20_Geometric.idf,HighRise_ST20,NOT_MAPPED,outside_30type_taxonomy
AttachedHouse+CZ6A+IECC+2024_v221.idf,AttachedHouse+CZ6A+IECC+2024,NOT_MAPPED,outside_30type_taxonomy
College_90.1-2019_6A_Buffalo_v221.idf,College,College,mapped
DetachedHouse+CZ6A+IECC+2024_v221.idf,DetachedHouse+CZ6A+IECC+2024,NOT_MAPPED,outside_30type_taxonomy
Laboratory_90.1-2019_6A_Buffalo_v221.idf,Laboratory,Laboratory,mapped
MT5_HPE_NV_ECW_LED Small_Retail_V2210.idf,MT5_HPE_NV_ECW_LED Small_Retail,NOT_MAPPED,outside_30type_taxonomy
SmallDataCenterHighITE_90.1-2019_6A_Buffalo_v221.idf,SmallDataCenterHighITE,SmallDataCenterHighITE,mapped
SmallDataCenterLowITE_90.1-2019_6A_Buffalo_v221.idf,SmallDataCenterLowITE,SmallDataCenterLowITE,mapped
Supermarket_V22.1.idf,Supermarket,SuperMarket,mapped
SuperTallBuilding_90.1-2019_6A_Buffalo_v221.idf,SuperTallBuilding,SuperTallBuilding,mapped
TallBuilding_90.1-2019_6A_Buffalo_v221.idf,TallBuilding,TallBuilding,mapped
