openuben_archetype,dev_pct,verdict_5pct,contrib_heat,contrib_cool,contrib_light,contrib_equip,contrib_other,contrib_sum,dominant_eu,ref_total_eui,counter_total_eui
SmallOffice,308.72,FAIL,62.26483252700285,56.10164549979986,37.92092906909527,14.447632319057988,137.98324676973525,308.71828618469124,heat,76.005,310.64633341467453
SmallDataCenterLowITE,150.68,FAIL,0.0,54.12829445636586,-0.07367228602429975,23.687073687947535,72.93542342189305,150.67711928018213,cool,5817.835,14583.981182474185
MediumOffice,95.33,FAIL,11.825491125062298,29.66164124457903,13.554184330125803,0.5773537701990189,39.70831401626144,95.32698448622759,cool,180.54,352.64333779143533
HighriseApartment,-84.28,FAIL,-4.231584281212202,-0.42089526366540675,-1.063017399365126,-13.570946222756259,-64.99324432641406,-84.27968749341305,equip,889.069,139.76442519918749
LargeOffice,-62.87,FAIL,2.8579807833220596,3.6819556697292115,0.029340439782602975,-24.72410926338256,-44.719715795207726,-62.87454816575641,equip,1006.644,373.721133362303
LargeHotel,-57.96,FAIL,0.822908410270248,3.393071975714579,3.041554647108196,-14.13089946328684,-51.09022671151452,-57.963591141708335,equip,905.607,380.6846611693094
SuperTallBuilding,-57.42,FAIL,-9.959842764206526,5.789763091053087,0.6357516460144417,-12.00049886260247,-41.887098818166336,-57.4219257079078,equip,896.177,381.5749088486432
College,56.2,FAIL,34.18405529478819,15.072009864549022,-2.0466528584455785,-9.84565519197629,18.834128482929874,56.19788559184522,heat,317.362,495.7127336719918
Warehouse,-55.71,FAIL,-33.510419007293564,2.682726487621335,6.15230746496535,1.5053317484734186,-32.54127411625775,-55.71132742249121,heat,128.169,56.76434875586726
RetailStandalone,47.27,FAIL,-13.849091929466956,25.005451345928215,15.450845697887411,8.03361684287774,12.630662827153353,47.27148478437976,cool,279.838,412.1215775909127
TallBuilding,-43.49,FAIL,-4.518739378963996,7.302858459546714,1.4516316509200327,-10.541363741389805,-37.179505282452766,-43.48511829233982,equip,663.972,375.2429903719855
RetailStripmall,33.74,FAIL,-14.015386286694683,23.115154624386033,12.215496121010384,5.232605794871167,7.193040230348695,33.740910483921596,cool,298.878,399.7221584361352
QuickServiceRestaurant,33.65,FAIL,-9.042554056997428,27.01359642183788,5.080424118361243,4.584831734277664,6.014045628825715,33.65034384630508,cool,1576.302,2106.7330430561838
SuperMarket,-31.47,FAIL,10.325298439051977,7.624864426630724,-12.994198228965118,0.7648168675943539,-37.18760390065624,-31.466822396344305,light,675.972,463.2650913109835
Laboratory,-29.3,FAIL,-33.212303371526005,11.556401430669522,2.7884008476323796,9.868624979925073,-20.30557235411827,-29.304448467417295,heat,1015.301,717.7726416658278
FullServiceRestaurant,27.08,FAIL,-8.419035862357966,23.767089852760257,5.801308670073293,5.970609757820173,-0.04230179347840035,27.077670624817358,cool,1063.718,1351.7480564168948
Outpatient,-18.36,FAIL,0.978219952739267,6.670950836287398,5.126825900713648,-12.512286902367103,-18.626040164636336,-18.362330377263127,equip,562.612,459.3033258178723
Hospital,-12.2,FAIL,-0.7256781363774765,11.550861710330866,8.428667815075622,-11.015973663025356,-20.442038840207395,-12.204161114203742,cool,670.644,588.7975257372595
MidriseApartment,11.97,FAIL,0.6709503792310971,15.697599563139908,11.858010347290362,-1.5075596450637299,-14.747370816605576,11.971629827992059,cool,313.454,350.9795525610342
SmallHotel,-4.45,PASS,10.610248794052989,11.447724362449579,10.99027727473143,-12.21988089415823,-25.276246497323072,-4.4478769602473065,equip,340.942,325.7773193341937
