osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/605951159,204.84863929277034,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.92065346613312,65.99195876603605,26.465100598400003,27.7647780583541,190.14249088892328,12.655638277370095,14.707759834103985,5.898329900566605,6.1879916154214945,39.44971962746218,0.014438027799284176,success,,-79.48874388536106,-1.5583968415062412e-09
way/610017055,107.71044892040055,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.14667469259487,62.205114379182945,26.4651005984,27.7647780583541,224.58166772853193,19.574548119359672,13.86377825191726,5.898329900566604,6.1879916154214945,45.524647887265026,0.03556434400609227,success,,-79.48874426764421,2.4621490021915026e-07
way/610017056,139.07785575565254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.01371681905637,42.14988843896836,26.4651005984,27.764778058354104,210.39348391477884,20.636482744249204,9.394029936169757,5.898329900566604,6.187991615421495,42.116834196407055,0.00021871638384790283,success,,-79.48874420278273,3.583845444173796e-07
way/610017057,145.06837068073577,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.26084066399274,52.38209125391569,26.4651005984,27.764778058354104,215.87281057466254,19.776212160182684,11.674501441942697,5.898329900566604,6.187991615421495,43.53703511811348,0.004458429725400062,success,,-79.48874419295531,3.1690869927463523e-07
way/610017058,346.5671652137653,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.83186476978445,63.216831506341926,26.465100598399996,27.764778058354104,175.27857493288047,10.467567523330986,14.089261671481436,5.898329900566604,6.187991615421495,36.643150710800526,0.012993693429324103,success,,-79.48874443737145,3.949147297465114e-07
way/610017059,211.57931151516152,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.3135831867989,65.88171801202054,26.465100598400003,27.764778058354104,191.42517985557353,12.907758556810599,14.683190256775042,5.898329900566605,6.187991615421495,39.677270329573744,0.01568157408126505,success,,-79.48874210398459,-1.6460497751318097e-05
way/610017060,137.66820763843654,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.6680345839406,77.06835318454117,26.465100598399996,27.7647780583541,234.96626642523586,18.763914259693248,17.176378010945058,5.898329900566604,6.1879916154214945,48.026613786626406,0.03704850988289328,success,,-79.48873740218215,-9.732062900587507e-06
way/610017061,432.6788251922417,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.60151170486916,54.15225008859239,26.4651005984,27.7647780583541,161.98364045021566,9.701873618581319,12.069020281744763,5.898329900566604,6.1879916154214945,33.857215416314176,0.008152567343120325,success,,-79.4887218974544,1.4566229188916717e-06
way/610017062,717.6200620007878,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.98514108577603,51.68523223404907,26.465100598399996,44.063276092609165,159.19875001083426,6.694310536525461,11.519191078466983,5.898329900566604,9.820470469311989,33.93230198487104,0.0,success,,-79.48873848224437,-1.5234051134640562e-05
way/610017063,210.5850540992777,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.50586895918012,67.51939211429308,26.465100598399996,27.7647780583541,197.2551397302273,13.6665622816116,15.048181959296727,5.898329900566604,6.1879916154214945,40.80106575689643,0.012124102491262313,success,,-79.48873501864684,7.809769679572922e-06
way/610017064,100.19545344180786,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.19177559889958,37.604880326281354,3.9654911444999996,43.398025499999996,162.16017256968092,13.971711383400823,8.381074888078977,0.8837969423570039,9.672204739236,32.9087879530728,0.17283290963170908,success,,-79.4887438843866,-1.891656158980926e-12
way/610017065,393.1129488035283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.58430924152704,59.31219563548599,26.4651005984,27.7647780583541,167.12638353376713,9.698759972716394,13.219027665672034,5.898329900566604,6.1879916154214945,35.00410915437652,0.0018626061902015404,success,,-79.48871295865149,-5.5832159256642435e-06
way/610017066,87.46501734860993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.23925537438983,75.21886675136656,26.4651005984,27.764778058354107,238.6880007825105,19.772305222764558,16.76417927061057,5.898329900566604,6.187991615421496,48.622806009363224,0.022210440954524797,success,,-79.48874388449443,-1.4645101534080737e-09
way/610017067,432.8498596462318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.61325855480398,62.16449305959745,26.4651005984,27.764778058354104,182.00763027115553,11.87599979841952,13.8547248971786,5.898329900566604,6.187991615421495,37.81704621158622,0.006674320903326818,success,,-79.48872705508211,1.4765669423184603e-05
