Time,1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,1.105686E+03,0.000000E+00,3.614035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,4.066326E+01,2.685062E+01,5.141091E+01,1.563962E+03,0.000000E+00,5.111957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999708E+01,4.340789E+01,3.087849E+01,4.073056E+01,2.530168E+03,0.000000E+00,8.270046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,4.640531E+01,3.052418E+01,4.156154E+01,3.669630E+03,0.000000E+00,1.199439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,4.363965E+01,2.407570E+01,6.061242E+01
00:10:00,1.113661E+03,0.000000E+00,3.640103E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,4.066334E+01,2.681189E+01,5.174385E+01,1.577292E+03,0.000000E+00,5.155525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999707E+01,4.341099E+01,3.084758E+01,4.097500E+01,2.546533E+03,0.000000E+00,8.323534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,4.640685E+01,3.048854E+01,4.182235E+01,3.688539E+03,0.000000E+00,1.205619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,4.363460E+01,2.402850E+01,6.103712E+01
00:15:00,1.121706E+03,0.000000E+00,3.666395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,4.066416E+01,2.677221E+01,5.207944E+01,1.590694E+03,0.000000E+00,5.199329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,4.341490E+01,3.081631E+01,4.121971E+01,2.563355E+03,0.000000E+00,8.378513E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,4.640967E+01,3.045313E+01,4.208214E+01,3.708513E+03,0.000000E+00,1.212146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,4.363107E+01,2.398143E+01,6.146154E+01
00:20:00,1.129821E+03,0.000000E+00,3.692917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,4.066581E+01,2.673191E+01,5.241545E+01,1.604171E+03,0.000000E+00,5.243376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,4.341963E+01,3.078500E+01,4.146297E+01,2.580643E+03,0.000000E+00,8.435015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,4.641377E+01,3.041787E+01,4.234017E+01,3.729567E+03,0.000000E+00,1.219027E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,4.362914E+01,2.393441E+01,6.188452E+01
00:25:00,1.138005E+03,0.000000E+00,3.719667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,4.066819E+01,2.669127E+01,5.275071E+01,1.617723E+03,0.000000E+00,5.287669E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,4.342508E+01,3.075379E+01,4.170423E+01,2.598400E+03,0.000000E+00,8.493051E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,4.641893E+01,3.038258E+01,4.259653E+01,3.751705E+03,0.000000E+00,1.226262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,4.362866E+01,2.388730E+01,6.230621E+01
00:30:00,1.146261E+03,0.000000E+00,3.746648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,4.067122E+01,2.665056E+01,5.308440E+01,1.631350E+03,0.000000E+00,5.332206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,4.343112E+01,3.072267E+01,4.194340E+01,2.616629E+03,0.000000E+00,8.552631E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,4.642492E+01,3.034723E+01,4.285130E+01,3.774930E+03,0.000000E+00,1.233853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,4.362939E+01,2.384007E+01,6.272667E+01
00:35:00,1.154586E+03,0.000000E+00,3.773860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,4.067480E+01,2.660980E+01,5.341631E+01,1.645052E+03,0.000000E+00,5.376990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,4.343766E+01,3.069161E+01,4.218051E+01,2.635334E+03,0.000000E+00,8.613763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,4.643156E+01,3.031173E+01,4.310462E+01,3.799246E+03,0.000000E+00,1.241800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,4.363114E+01,2.379251E+01,6.314653E+01
00:40:00,1.162983E+03,0.000000E+00,3.801303E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,4.067886E+01,2.656895E+01,5.374641E+01,1.658830E+03,0.000000E+00,5.422021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,4.344460E+01,3.066055E+01,4.241557E+01,2.654516E+03,0.000000E+00,8.676456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,4.643870E+01,3.027600E+01,4.335655E+01,3.824657E+03,0.000000E+00,1.250105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999662E+01,4.363376E+01,2.374444E+01,6.356637E+01
00:45:00,1.171451E+03,0.000000E+00,3.828980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,4.068334E+01,2.652801E+01,5.407458E+01,1.672683E+03,0.000000E+00,5.467298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,4.345188E+01,3.062946E+01,4.264857E+01,2.674178E+03,0.000000E+00,8.740718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,4.644624E+01,3.024004E+01,4.360702E+01,3.851164E+03,0.000000E+00,1.258768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999661E+01,4.363714E+01,2.369576E+01,6.398639E+01
00:50:00,1.179991E+03,0.000000E+00,3.856890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,4.068819E+01,2.648698E+01,5.440064E+01,1.686612E+03,0.000000E+00,5.512823E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,4.345945E+01,3.059829E+01,4.287948E+01,2.694323E+03,0.000000E+00,8.806559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,4.645409E+01,3.020384E+01,4.385588E+01,3.878771E+03,0.000000E+00,1.267790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999660E+01,4.364115E+01,2.364639E+01,6.440680E+01
