Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,867993.3471505938,3375421.244542238,1132529.0180022875,2077137.7632265363 
 01/01  02:00:00,951225.5301715347,3727273.8406167207,1235602.8775427642,2270328.5951976487 
 01/01  03:00:00,992348.5412101831,3863166.8171754284,1294223.7143240902,2369266.2397168134 
 01/01  04:00:00,1016842.9604946504,3972114.207417936,1335210.0281735992,2448765.316909646 
 01/01  05:00:00,1032522.5420511325,4027297.340076205,1365849.871809361,2503470.155549091 
 01/01  06:00:00,1063540.0608879088,4126180.0826192265,1413317.1945268041,2581821.626612294 
 01/01  07:00:00,1077212.0818813308,4185675.959930315,1440721.6569759278,2633977.206240062 
 01/01  08:00:00,1091741.6437333033,4258293.128098323,1469680.3556074144,2691030.2224250007 
 01/01  09:00:00,1135914.9098780144,4407690.277158116,1530651.5338085808,2791023.6173570803 
 01/01  10:00:00,1168901.912645689,4517536.3246330535,1576336.4990948043,2853230.1841224576 
 01/01  11:00:00,1050327.6843925123,4253099.299862286,1444938.590761623,2586572.3545874464 
 01/01  12:00:00,804261.8002111595,3709895.900332579,1164323.2784450317,1978120.93274542 
 01/01  13:00:00,557547.965347351,3251293.026186779,907862.4402803213,1397227.2455183812 
 01/01  14:00:00,460798.4244302766,2901609.120555896,738315.7131655327,1254888.7738281328 
 01/01  15:00:00,401276.83872527996,2643707.8856467633,644953.6698834032,1393067.1193316684 
 01/01  16:00:00,434409.08003352606,2615637.514364763,649865.8273630103,1393136.3405120564 
 01/01  17:00:00,525693.2347945651,2669610.9625760266,722893.1958482754,1463477.126459018 
 01/01  18:00:00,645240.9704017591,2777901.099947411,850841.7375886937,1618435.0017171714 
 01/01  19:00:00,723659.2464057424,2948581.886425374,937082.2752286168,1741195.9389113032 
 01/01  20:00:00,774659.8292203569,3050206.0911030886,997425.9219971219,1827443.158041988 
 01/01  21:00:00,803063.4054808645,3056148.1451878943,1034909.4102070213,1868892.8322294527 
 01/01  22:00:00,808348.7948139426,3023415.3510912624,1047203.2276327915,1879631.7807866542 
 01/01  23:00:00,807938.7495574321,3082172.481606178,1054226.5953775942,1914461.94245668 
