archetype,side,heating,cooling,lighting,equipment,other,total_eui_kwh_m2,floor_area_m2,zoning_strategy,n_zones,status
HighriseApartment,ref,78.779,23.558,13.844,125.171,647.717,889.069,,single_zone,1.0,success
HighriseApartment,counterpart,41.15729594686948,19.815950688282605,4.393041837638467,4.515924126803179,69.88221259959374,139.76442519918749,,single_zone,1.0,success
MidriseApartment,ref,26.247,8.846,6.763,49.882,221.716,313.454,,one_zone_per_floor,4.0,success
MidriseApartment,counterpart,28.350120801715043,58.05075373464457,43.93240775399553,45.156493990161934,175.4897762805171,350.9795525610342,,one_zone_per_floor,4.0,success
LargeDataCenterHighITE,ref,,,,,,79594.476,,N/A,,N/A
LargeDataCenterHighITE,counterpart,,,,,,,,N/A,,N/A
LargeDataCenterLowITE,ref,,,,,,16228.123,,N/A,,N/A
LargeDataCenterLowITE,counterpart,,,,,,,,N/A,,N/A
Hospital,ref,44.621,26.588,32.69,135.253,431.492,670.644,,perimeter_core,25.0,success
Hospital,counterpart,39.75428311907264,104.05316100863132,89.21635498173575,61.37503358734021,294.39869304047966,588.7975257372595,,perimeter_core,25.0,success
LargeHotel,ref,33.995,33.983,20.934,163.676,653.019,905.607,,perimeter_core,30.0,success
LargeHotel,counterpart,41.44731616699608,64.71089732710952,48.47853179303712,35.705585297511945,190.3423305846547,380.6846611693094,,perimeter_core,30.0,success
SmallHotel,ref,12.503,12.904,11.008,55.461,249.066,340.942,,perimeter_core,20.0,success
SmallHotel,counterpart,48.67779444342015,51.934100395822846,48.47847114601483,13.798293681839043,162.88865966709682,325.7773193341937,,perimeter_core,20.0,success
LargeOffice,ref,18.785,31.286,33.503,286.041,637.029,1006.644,,perimeter_core,60.0,success
LargeOffice,counterpart,47.55469207646451,68.35018583198892,33.798353776645186,37.15723754671526,186.86066413048914,373.721133362303,,perimeter_core,60.0,success
MediumOffice,ref,23.122,7.343,9.328,36.115,104.63199999999999,180.54,,perimeter_core,15.0,success
MediumOffice,counterpart,44.471741677187474,60.89412710296298,33.79872438960913,37.15735449671731,176.3213901249584,352.64333779143533,,perimeter_core,15.0,success
SmallOffice,ref,5.967,2.18,4.976,12.433,50.449,76.005,,single_zone,1.0,success
SmallOffice,counterpart,53.29138596214852,44.82005566212288,33.79780213896586,23.413922944100023,155.32316670733724,310.64633341467453,,single_zone,1.0,success
Outpatient,ref,64.695,31.449,23.472,108.552,334.44399999999996,562.612,,perimeter_core,15.0,success
Outpatient,counterpart,70.19858284050544,68.98056991905325,52.31613773652307,38.15637241285439,229.65166290893615,459.3033258178723,,perimeter_core,15.0,success
QuickServiceRestaurant,ref,168.798,23.235,12.715,412.987,958.5669999999999,1576.302,,single_zone,1.0,success
QuickServiceRestaurant,counterpart,26.26003954846839,449.050860669359,92.79782698621064,485.2577943240535,1053.366521528092,2106.7330430561838,,single_zone,1.0,success
FullServiceRestaurant,ref,121.908,22.023,10.45,233.013,676.3240000000001,1063.718,,single_zone,1.0,success
FullServiceRestaurant,counterpart,32.353200105643104,274.8378128399844,72.15956455913025,296.5234507036896,675.8740282084474,1351.7480564168948,,single_zone,1.0,success
RetailStandalone,ref,55.515,8.519,21.56,23.528,170.716,279.838,,single_zone,1.0,success
RetailStandalone,counterpart,16.75997812641826,78.4937549374186,64.79733758405418,46.00911270077221,206.06139424224943,412.1215775909127,,single_zone,1.0,success
RetailStripmall,ref,58.957,7.614,36.915,17.03,178.362,298.878,,single_zone,1.0,success
RetailStripmall,counterpart,17.068093774052667,76.70011183827249,73.42443049655341,32.66910754759505,199.8604147796616,399.7221584361352,,single_zone,1.0,success
Warehouse,ref,44.784,0.342,4.707,8.246,70.09,128.169,,single_zone,1.0,success
Warehouse,counterpart,1.8340310625419087,3.7804237119193895,12.59235095477144,10.175368648700896,28.382174377933627,56.76434875586726,,single_zone,1.0,success
College,ref,23.899,9.232,30.368,65.779,188.08400000000003,317.362,,perimeter_core,20.0,success
College,counterpart,132.3862015646457,57.06483194633007,23.87270155537994,34.532631769640204,247.85636683599594,495.7127336719918,,perimeter_core,20.0,success
Laboratory,ref,354.209,30.965,16.576,48.502,565.049,1015.301,,perimeter_core,25.0,success
Laboratory,counterpart,17.00415174586279,148.29725928960198,44.88666169002003,148.6982481074291,358.8863208329139,717.7726416658278,,perimeter_core,25.0,success
SmallDataCenterHighITE,ref,,,,,,14376.769,,N/A,,N/A
SmallDataCenterHighITE,counterpart,,,,,,,,N/A,,N/A
SmallDataCenterLowITE,ref,0.0,315.104,60.35,2393.653,3048.728,5817.835,,single_zone,1.0,success
SmallDataCenterLowITE,counterpart,0.0,3464.198859785512,56.06386795837818,3771.727863493202,7291.990591237092,14583.981182474185,,single_zone,1.0,success
SuperMarket,ref,2.308,15.698,133.175,41.78,483.01099999999997,675.972,,single_zone,1.0,success
SuperMarket,counterpart,72.10412636442844,67.23994856198424,45.33785834769993,46.94994787621491,231.633210160656,463.2650913109835,,single_zone,1.0,success
SuperTallBuilding,ref,140.674,16.529,28.101,144.703,566.1700000000001,896.177,,one_zone_per_floor,72.0,success
SuperTallBuilding,counterpart,51.41617991101688,68.41552517650682,33.79846002870284,37.15728930809506,190.7874544243216,381.5749088486432,,one_zone_per_floor,72.0,success
TallBuilding,ref,77.4,20.78,24.16,107.149,434.48299999999995,663.972,,one_zone_per_floor,38.0,success
TallBuilding,counterpart,47.39683577070518,69.26893537102151,33.79842770524676,37.15729633901928,187.62149518599279,375.2429903719855,,one_zone_per_floor,38.0,success
