osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/192352435,1716.1330551490182,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",7.02176167794638,17.041316328621164,26.465102477496146,27.76478002973098,5.811269901815581,0.0,0.0,1.5435532162850167,1.5435532162850167,0.0,0.0,85.64778363189527,1.2709388637082946,6.353479884167172,9.866931226479933,10.351487408924541,2.1666041349540994,0.0,0.5754798585211102,0.0,0.0,30.584921376755148,0.0,success,,-103.48869898759433,3.3958148006434815e-05
way/205360641,2151.7744609536085,2.0,7.0,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",7.19182448598866,23.85703017159886,26.465100598330263,44.063276092493055,31.642870445521645,0.0,3.5799028015350522,0.0,3.5799028015350522,0.0,0.0,136.80000459546753,1.3017202319639476,8.89456884481686,9.866930525874276,16.428023099012,11.797348102462944,0.0,0.6479624070778445,0.0,0.0,48.936553211207865,0.0,success,,-103.48867219918085,-8.0919978984561e-05
way/206374244,557.3319341815726,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",10.021769596628204,19.355906959622764,26.465099701774022,27.764777117695616,7.071724423160705,0.0,0.0,2.354876290550513,2.354876290550513,0.0,0.0,93.03415408943182,1.8139402969897047,7.216424079942236,9.866930191613005,10.351486323236221,2.6365368732381596,0.0,0.8779638176533666,0.0,0.0,32.76328158267269,0.0,success,,-103.48873850184974,9.66420965811112e-06
way/206374820,1255.1439935671974,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",5.988605132526275,15.175847515741868,26.46509980409847,27.764777225045137,5.00670988391994,0.0,0.0,1.6865332117608647,1.6865332117608647,0.0,0.0,82.08757277309255,1.0839375289872557,5.657980877599009,9.866930229762424,10.351486363259127,1.8666416326021034,0.0,0.6287868042743796,0.0,0.0,29.4557634364843,0.0,success,,-103.48865915712842,3.044777510152379e-05
way/206374822,2771.7169482357604,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.546853407514925,18.6636336542741,26.465100727059784,44.06327630682228,4.794539120110484,0.0,3.9746653383863118,0.0,3.9746653383863118,0.0,0.0,107.50806855416789,1.7279804667602015,6.9583252080557045,9.866930573868245,16.428023178919936,1.7875384310725513,0.0,0.7194144262479224,0.0,0.0,37.48821228492456,0.0,success,,-103.4887104159185,3.979270188859447e-05
way/206375383,781.7045473644088,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.150112880537435,64.21479820726667,19.67665488982745,28.256190303263576,59.729129325147476,1.9800144917006408,3.434235095065652,0.0,3.434235095065652,0.0,0.0,219.4411351928089,7.6291704313772755,23.941074786018817,7.336007889264589,10.534698918385152,22.268691828036083,0.7382048429117665,0.621596552206883,0.0,0.0,73.06944524820057,6.129018507766376e-05,success,,-103.48875435411018,3.1047966441039815e-05
way/206375384,719.8484334412722,2.0,7.0,SmallOffice,perimeter_core,no_height,16.94957119856446,29.083130522157838,26.46510059819614,27.764778058140223,12.344401140472243,0.0,0.0,1.6148255118312402,1.6148255118312402,0.0,0.0,114.22180702936215,3.067872386940167,10.843005386315062,9.866930525824271,10.351486673860302,4.6023383883999855,0.0,0.6020521659250176,0.0,0.0,39.333685527264805,3.1231340483908354e-05,success,,-103.48876105913747,2.0704777570273845e-05
way/206375385,946.797796150249,2.0,7.0,SmallOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED",14.319488718489291,26.537552252554278,26.465100152178813,27.764777590219396,11.000905108198364,0.0,0.0,1.510009168906148,1.510009168906148,0.0,0.0,107.5978329905463,2.5918274580465614,9.893942531215306,9.866930359536523,10.351486499406317,4.101445449679379,0.0,0.5629736984249413,0.0,0.0,37.36860599630903,2.460768608610303e-05,success,,-103.4887475511437,-3.552990452603976e-05
way/206375846,281.2572702869536,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.77913442868322,139.97985720348163,72.73403657444445,428.3936728637749,33.90783614482229,0.0,67.7632774769721,0.0,67.7632774769721,212.74850678498902,0.0,1089.3063214771678,24.21402333159166,52.18841020145965,27.117285387976974,159.71715626645548,12.641790734201805,0.0,12.265153223331952,38.50747972808301,0.0,326.6512988731005,0.0,success,,-103.48874388489732,2.400397505337958e-09
way/206376319,285.1663318204128,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.29024380298418,23.063080719828882,26.46510034217743,27.764777789548663,9.421201240983985,0.0,0.0,3.5006744074348135,3.5006744074348135,0.0,0.0,103.50507830295795,2.4055341283401366,8.598562258612363,9.866930430373326,10.351486573721848,3.512487616273577,0.0,1.3051494379751065,0.0,0.0,36.040150445296355,0.0,success,,-103.4887339043201,-1.7876030724176922e-05
