Date/Time,DF9120B37FC6C7DF_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,1369860.3549977553,954797.8772088106,1107526.866449568,2862979.168448108 
 01/01  02:00:00,1512425.8447770146,1103214.880721896,1270485.9157448667,3208882.6471867445 
 01/01  03:00:00,1582296.5428010547,1176733.8987835874,1349718.769805828,3351091.6077087615 
 01/01  04:00:00,1622372.585704004,1220419.6262086544,1399483.5305463597,3458920.958136324 
 01/01  05:00:00,1647896.5591328195,1248459.6898732758,1430919.8527867566,3517828.1436758284 
 01/01  06:00:00,1700699.2423311537,1304578.104947569,1491802.734866529,3625805.8123357333 
 01/01  07:00:00,1722661.6220716615,1329578.421942035,1520820.2282295474,3688757.639868848 
 01/01  08:00:00,1746500.541568971,1356121.9763712413,1551661.2801088232,3761510.9490039046 
 01/01  09:00:00,1822529.9901579823,1435946.3026399638,1637696.3035318418,3920067.7480013184 
 01/01  10:00:00,1881088.6573014914,1497868.4367612987,1702310.5899975223,4030825.039992403 
 01/01  11:00:00,1678690.986790192,1296057.4522261007,1490251.1008408528,3702945.139936507 
 01/01  12:00:00,1258965.6724648501,877167.4669007234,1060795.5617024812,3066192.4339981233 
 01/01  13:00:00,902626.4529846732,518682.0684056599,693288.2565332585,2528538.5345549816 
 01/01  14:00:00,676601.2054958818,291301.0650138807,458846.1778108751,2146762.723245997 
 01/01  15:00:00,567447.6437203077,174479.6801609722,331162.3635103962,1885956.1770878246 
 01/01  16:00:00,620616.7246329132,216089.3380774469,363668.59035219456,1871600.7179243402 
 01/01  17:00:00,774970.2990844628,356868.6200888632,494863.84076304897,1977180.3150066459 
 01/01  18:00:00,981832.9231730094,559603.1659470247,699260.2643738727,2187272.0001755296 
 01/01  19:00:00,1120620.141758676,698990.3446982593,841206.0982435768,2392288.919992349 
 01/01  20:00:00,1209711.5183090928,788967.7349029838,932842.9656515968,2520126.3444525884 
 01/01  21:00:00,1258773.311657577,838204.9768508916,980638.9463407943,2556683.167991175 
 01/01  22:00:00,1269178.6938023206,848878.8586807717,988709.4425306227,2541437.463737386 
 01/01  23:00:00,1267051.26806239,847742.1373656776,989100.3326593796,2583052.535818667 
 01/01  24:00:00,1260747.1597547322,842485.0750622129,985861.1935403199,2596742.818820949 
 01/02  01:00:00,1266012.9017322639,847135.8705803112,986200.8841301388,2547054.3341671727 
 01/02  02:00:00,1268583.6921136545,849318.20713848,983544.6187718691,2485914.1051443806 
 01/02  03:00:00,1300673.0634844436,881139.0074331518,1012392.0658851245,2500062.008559703 
 01/02  04:00:00,1385160.4555149549,966952.3457771824,1098307.9375444,2597163.151973059 
 01/02  05:00:00,1472170.2502659801,1055595.469984856,1186468.5446661417,2699732.978716573 
 01/02  06:00:00,1533171.5089276382,1118769.3998445692,1251652.6510856305,2798840.698397504 
 01/02  07:00:00,1543031.3093555244,1130308.9098248258,1263216.123024487,2808549.2500278815 
