osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/37417988,2898.5510362964637,11.0,38.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.93141312574466,20.88464942437117,26.465100525964544,44.06327597200719,110.34443904808757,0.8523113889350437,3.426585775759783,7.786382075589454,9.866930498894309,16.428023054091497,37.50792140433504,1.9109133294409558e-06,success,,-103.48874389850207,5.3214532375612515e-09
way/37417989,4168.517429379388,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.746057144049109,13.207229010473986,26.465100598399992,44.063276092609165,93.48166284553224,0.4598242771988504,1.7640363430728887,4.924024777516995,9.866930525900273,16.428023099055288,32.98301474554545,0.0,success,,-103.48884546542533,3.946909158242506e-05
way/37546502,6241.528482257134,33.0,115.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.1505806263986957,17.913889951620664,26.465100598298473,44.06327609244013,89.59284726875796,0.5463246421752395,0.20825509337816392,6.678799762882829,9.866930525862424,16.428023098992266,33.18200848111569,0.0,success,,-103.4886985939367,7.097085184559973e-05
way/42806788,1587.6862515231055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.501695086283583,41.662391864931614,19.67665472,28.256190059386917,107.09693173060211,0.5896186176924116,3.1678068106173285,15.532906234218723,7.336007825948159,10.534698827461105,36.571419698245315,0.0,success,,-103.48874388440291,-1.6210806056409716e-11
way/42806812,1569.033571864679,6.0,21.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.60037743000779,58.74005969082416,19.676654719975485,28.256190059351727,145.27328190015916,1.0555832799637446,6.98666831483141,21.89993897441059,7.33600782593902,10.534698827447986,46.757313942629,5.26518200628429e-06,success,,-103.48874493610246,7.273409130986929e-07
way/52143469,6614.754527315943,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.270184462184178,20.00530871991405,26.465100676347543,44.06327622238854,103.80387008083432,0.8048500552187166,2.401903387655336,7.458539239428116,9.866930554961302,16.428023147440673,36.15539632948543,1.8546401911745277e-05,success,,-103.48874388430602,3.018775485925375e-10
way/55932516,1562.4128466366533,45.0,157.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.3727513627533544,20.416375959780936,3.965491090698295,43.39802491119833,68.15264332443091,0.3519985735304608,0.06746799665835715,7.611796616333207,1.478446112362864,16.17999883159225,25.337709556946677,0.12026381807166829,success,,-103.48874388391984,-3.8095617957587057e-10
way/55932517,941.8777955328032,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.192069154567031,53.804851558244174,72.73404014249999,85.2380802155731,221.96904107088432,1.0044287425116183,1.8447645169766327,20.05995519675706,27.117286718247986,31.77914297061169,80.80114940259337,0.0,success,,-103.48874388437994,4.82573483314291e-12
way/55932518,2116.3210197818944,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.31267633060359,17.261149549520933,26.4651005984,44.06327609260916,99.10220257113369,0.4443151298060058,2.04759441583925,6.43543986424879,9.866930525900274,16.428023099055288,34.7779879050436,0.0,success,,-103.48874388438529,-1.757467576794806e-11
way/55932520,5977.458290220164,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.891493647166655,20.637859546356086,26.46510053343483,44.06327598444489,106.05772971140246,0.8204712144537355,2.6953603501371646,7.694371898948847,9.86693050167944,16.42802305872862,36.68468580949407,5.087132368301849e-06,success,,-103.48871014448633,-0.00011905309532798127
