Date/Time,8E521D917132F1C1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,3973202.4254428716,3854680.704805262,6308642.028752254 
 01/01  02:00:00,4137189.462129896,4025582.876266496,6556284.385060837 
 01/01  03:00:00,4140614.3442103565,4030911.971187172,6566236.226893534 
 01/01  04:00:00,4200128.5733528305,4093974.180084391,6657669.684950988 
 01/01  05:00:00,4267828.425235356,4164432.595087632,6745450.817388746 
 01/01  06:00:00,4237398.646875254,4136340.1839946676,6719541.673599273 
 01/01  07:00:00,4209149.273425768,4109001.850690664,6684793.717852289 
 01/01  08:00:00,4229773.962380744,4130911.3914242038,6707786.186287421 
 01/01  09:00:00,4250421.689777762,4152435.2771969987,6723054.40909139 
 01/01  10:00:00,4187443.772952369,4087429.1070679044,6612763.215332167 
 01/01  11:00:00,4050577.920164677,3941920.3466522368,6381703.330991078 
 01/01  12:00:00,3723863.9957078975,3602665.8526804596,5881667.4933804795 
 01/01  13:00:00,3403813.175151166,3271128.460448726,5400834.681771787 
 01/01  14:00:00,3263615.20538324,3125001.4217428984,5199870.371554008 
 01/01  15:00:00,3142023.3199257026,3000384.903915599,5051699.795575616 
 01/01  16:00:00,2955127.638485676,2812528.423103039,4822556.889159065 
 01/01  17:00:00,2824340.5206344984,2676823.0869392017,4637531.001574415 
 01/01  18:00:00,2836742.4455076223,2692872.980098162,4705759.971191537 
 01/01  19:00:00,3067218.065256034,2925675.9750512475,5009060.696851096 
 01/01  20:00:00,3262101.423132918,3123250.516654348,5257248.454260825 
 01/01  21:00:00,3322524.21228954,3185062.8535569054,5349044.770742258 
 01/01  22:00:00,3401105.3892732435,3266057.9853865816,5465477.136436642 
 01/01  23:00:00,3565898.0963540766,3436286.5873790807,5734202.108484666 
 01/01  24:00:00,3725238.2828427497,3601544.766914372,5978375.022133512 
 01/02  01:00:00,3731815.725954228,3611045.384727658,6022717.585426895 
 01/02  02:00:00,3706852.4204865047,3592355.4148046616,6094312.698604343 
 01/02  03:00:00,3742884.0264880448,3635763.3184887064,6248960.812151951 
 01/02  04:00:00,4050453.5695022494,3955667.3230730486,6769362.515466878 
 01/02  05:00:00,4407168.162835917,4325443.020714891,7320168.393502042 
 01/02  06:00:00,4550989.139643524,4475979.5170218,7526716.261114148 
 01/02  07:00:00,4594093.31691942,4522183.6389561845,7570079.99932613 
 01/02  08:00:00,4432452.877981857,4361845.630519002,7373006.935681336 
 01/02  09:00:00,4263845.372847635,4193974.6119516715,7204503.586583724 
 01/02  10:00:00,4124818.7004153295,4054163.2628988195,7063701.095097201 
 01/02  11:00:00,4011117.2029698566,3921789.5695993127,6847906.233287441 
 01/02  12:00:00,3792546.921279698,3667912.491645927,6344696.405305538 
 01/02  13:00:00,3568376.521984132,3416640.7284575477,5869498.41767587 
 01/02  14:00:00,3447756.4050431647,3286741.6410748083,5653582.752397031 
 01/02  15:00:00,3386873.117051556,3223813.162281004,5525177.856390155 
 01/02  16:00:00,3257737.2544700108,3094034.342789383,5312467.543785119 
 01/02  17:00:00,3155988.530846405,2994646.664013853,5118303.54966851 
 01/02  18:00:00,3170425.911966907,3020163.8541375645,5156062.620052555 
 01/02  19:00:00,3320340.5736122616,3179299.7798675126,5357217.763809736 
 01/02  20:00:00,3484341.0637176917,3347039.7225553733,5588569.772646598 
 01/02  21:00:00,3530593.4154486847,3398036.450659199,5708654.658259428 
 01/02  22:00:00,3526797.551747562,3398336.476482472,5750196.213189749 
 01/02  23:00:00,3622425.735431495,3496432.080217873,5874298.461374436 
 01/02  24:00:00,3721976.9792839726,3596937.4273261796,5953560.478892338 
 01/03  01:00:00,3784534.2959487992,3658147.5041650487,5980043.485591847 
 01/03  02:00:00,3907454.7483529546,3787747.7795905415,6220341.071514534 
 01/03  03:00:00,3983566.5777131715,3873972.617639342,6470832.123604598 
 01/03  04:00:00,4113906.8025913155,4012222.5778272822,6722702.122413051 
 01/03  05:00:00,4307505.442101638,4212116.401315906,6987548.7564520575 
 01/03  06:00:00,4466361.421015095,4379091.422920765,7256287.28124218 
 01/03  07:00:00,4488875.281468339,4407850.813454966,7336899.095156957 
 01/03  08:00:00,4384507.629615611,4300439.761513342,7121903.446481969 
 01/03  09:00:00,4305082.055950923,4219735.500333924,7014214.105142809 
 01/03  10:00:00,4208066.074694946,4122213.2809939967,6941424.41885755 
 01/03  11:00:00,3999345.7265628125,3891336.4575761864,6577732.980868852 
 01/03  12:00:00,3618609.0352090127,3485368.1652117716,5928014.4180379035 
 01/03  13:00:00,3405760.535238061,3258492.19179864,5535741.218070119 
 01/03  14:00:00,3286067.6847950583,3128988.0437021255,5327693.729783406 
 01/03  15:00:00,3204319.143875233,3044412.2596160467,5182814.50131158 
 01/03  16:00:00,3169059.4342267658,3010536.3436360895,5109250.495830895 
 01/03  17:00:00,3390508.532498786,3238797.2712648474,5276608.713163954 
 01/03  18:00:00,3464387.715507133,3315835.5276773944,5369619.117088601 
 01/03  19:00:00,3404428.123681769,3264544.859164988,5405543.393911785 
 01/03  20:00:00,3344342.4152996377,3204008.6185929948,5335109.455596033 
 01/03  21:00:00,3302542.123273831,3161408.4427714613,5282398.732128698 
 01/03  22:00:00,3252933.20677458,3111292.7465335825,5239296.475558593 
 01/03  23:00:00,3234342.573679598,3091985.2218275643,5243082.113522007 
 01/03  24:00:00,3358335.7631452912,3218061.812645222,5411096.885254969 
 01/04  01:00:00,3478167.774453834,3340693.4105881946,5567605.376307694 
 01/04  02:00:00,3506424.391359614,3370477.789485326,5613046.118119641 
 01/04  03:00:00,3436533.255874254,3300355.2580971527,5512866.5400562165 
 01/04  04:00:00,3430097.8164866,3293215.4803200015,5499935.985382009 
 01/04  05:00:00,3425420.3752387385,3289213.2175744204,5481673.31093518 
 01/04  06:00:00,3389293.650420444,3251677.901444286,5400895.779204927 
 01/04  07:00:00,3358308.7855413994,3219749.308236135,5337924.362132561 
 01/04  08:00:00,3302152.5517050526,3162063.8193303277,5260626.882685925 
 01/04  09:00:00,3270158.39244018,3129247.8546625255,5231305.262991471 
 01/04  10:00:00,3205536.8464505225,3062259.767810672,5138705.498491324 
 01/04  11:00:00,3166400.672065953,3015961.1370324953,5060316.854231626 
 01/04  12:00:00,3002768.1758057643,2841314.192753756,4814443.158691643 
 01/04  13:00:00,2851355.9749666536,2677275.800951109,4576301.4156148415 
 01/04  14:00:00,2774807.01686067,2588819.1249786452,4429287.619902469 
 01/04  15:00:00,2802980.8761685444,2619372.514998391,4421276.850175873 
 01/04  16:00:00,2916651.3773379656,2737417.382246222,4443961.513475977 
 01/04  17:00:00,2917290.2062456086,2735992.175476026,4415068.244629078 
 01/04  18:00:00,2905842.2563497294,2723255.028749183,4386497.532203715 
 01/04  19:00:00,2892623.9931570585,2708524.1915693744,4360364.860501323 
 01/04  20:00:00,2906409.6513955276,2722609.5030770665,4383779.736062645 
 01/04  21:00:00,2782319.996281536,2611290.938532923,4435066.720760382 
 01/04  22:00:00,2800712.492585208,2632910.1729314416,4512742.74382209 
 01/04  23:00:00,2917303.5605944116,2753648.7292739074,4703435.03634662 
 01/04  24:00:00,3152962.5332569713,2992737.309736746,4995010.265033895 
 01/05  01:00:00,3308779.7768317442,3151357.2802651436,5179879.7162344875 
 01/05  02:00:00,3215078.008724038,3058761.083059051,5079002.095948353 
 01/05  03:00:00,3124551.6799269863,2967801.4734486174,4979809.464566115 
 01/05  04:00:00,3153129.0938019203,2997858.047446031,5027759.820885187 
 01/05  05:00:00,3179570.8806308745,3025722.041341581,5056896.315679688 
 01/05  06:00:00,3191116.396922252,3033045.4751326367,4999613.152326428 
 01/05  07:00:00,3185865.334917133,3029808.996162438,5012712.875479643 
 01/05  08:00:00,3175355.3344610883,3022201.835961399,5032473.589033296 
 01/05  09:00:00,3148804.3299242677,2995841.3437480913,4995820.040607787 
 01/05  10:00:00,3146595.6218947764,2992724.115395049,4989803.113522224 
 01/05  11:00:00,3060677.941801956,2905106.170014907,4951545.51552481 
 01/05  12:00:00,2750609.421877795,2585872.7860583677,4612829.9539243905 
 01/05  13:00:00,2359315.35971661,2175672.85608291,4127136.6384443785 
 01/05  14:00:00,2115890.078308714,1925667.6617866142,3859077.215873604 
 01/05  15:00:00,1999287.1642280652,1800139.134658697,3764385.647937839 
 01/05  16:00:00,1960156.3722733979,1761066.0319458805,3721572.9275223166 
 01/05  17:00:00,2015192.048985127,1815657.300652773,3626622.868534701 
 01/05  18:00:00,2163268.8268445996,1969900.4345183265,3724344.300428034 
 01/05  19:00:00,2538547.9178217677,2355491.337289418,4188655.64081358 
 01/05  20:00:00,2808276.713866515,2631790.657649121,4561071.4515535375 
 01/05  21:00:00,2876496.09945246,2703150.2044648915,4664107.254789035 
 01/05  22:00:00,2965394.843045976,2795499.7839810946,4781737.039333669 
