Time,8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,1.696569E+03,0.000000E+00,5.545374E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,3.239368E+01,2.766455E+01,1.861905E+01,1.700845E+03,0.000000E+00,5.559350E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,3.234741E+01,3.029612E+01,1.597016E+01,2.872714E+03,0.000000E+00,9.389532E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,3.686362E+01,2.948947E+01,1.673238E+01
00:10:00,1.708859E+03,0.000000E+00,5.585539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,3.243970E+01,2.765055E+01,1.860822E+01,1.712814E+03,0.000000E+00,5.598468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,3.239660E+01,3.028071E+01,1.596245E+01,2.880120E+03,0.000000E+00,9.413731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.691232E+01,2.946608E+01,1.673197E+01
00:15:00,1.719875E+03,0.000000E+00,5.621543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.248312E+01,2.763670E+01,1.859890E+01,1.723495E+03,0.000000E+00,5.633371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,3.244307E+01,3.026548E+01,1.595602E+01,2.885880E+03,0.000000E+00,9.432548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.695750E+01,2.944382E+01,1.673198E+01
00:20:00,1.729635E+03,0.000000E+00,5.653438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.252358E+01,2.762300E+01,1.859063E+01,1.732907E+03,0.000000E+00,5.664133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,3.248643E+01,3.025044E+01,1.595044E+01,2.890039E+03,0.000000E+00,9.446134E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,3.699885E+01,2.942262E+01,1.673204E+01
00:25:00,1.738112E+03,0.000000E+00,5.681140E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.256130E+01,2.760930E+01,1.858347E+01,1.741021E+03,0.000000E+00,5.690648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.252693E+01,3.023541E+01,1.594580E+01,2.892534E+03,0.000000E+00,9.454283E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,3.703678E+01,2.940201E+01,1.673251E+01
00:30:00,1.745321E+03,0.000000E+00,5.704701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.259652E+01,2.759562E+01,1.857739E+01,1.747856E+03,0.000000E+00,5.712984E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.256480E+01,3.022040E+01,1.594206E+01,2.893410E+03,0.000000E+00,9.457139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.707165E+01,2.938183E+01,1.673356E+01
00:35:00,1.751238E+03,0.000000E+00,5.724037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.262956E+01,2.758183E+01,1.857250E+01,1.753380E+03,0.000000E+00,5.731038E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.260038E+01,3.020528E+01,1.593933E+01,2.892604E+03,0.000000E+00,9.454498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.710391E+01,2.936177E+01,1.673544E+01
00:40:00,1.755877E+03,0.000000E+00,5.739198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.266056E+01,2.756800E+01,1.856867E+01,1.757615E+03,0.000000E+00,5.744877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.263381E+01,3.019012E+01,1.593751E+01,2.890159E+03,0.000000E+00,9.446503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.713379E+01,2.934185E+01,1.673811E+01
00:45:00,1.759214E+03,0.000000E+00,5.750102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.268973E+01,2.755403E+01,1.856598E+01,1.760529E+03,0.000000E+00,5.754399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.266532E+01,3.017479E+01,1.593666E+01,2.886015E+03,0.000000E+00,9.432953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.716162E+01,2.932187E+01,1.674170E+01
00:50:00,1.761264E+03,0.000000E+00,5.756799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.271719E+01,2.754000E+01,1.856427E+01,1.762143E+03,0.000000E+00,5.759670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.269503E+01,3.015939E+01,1.593667E+01,2.880214E+03,0.000000E+00,9.413986E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999636E+01,3.718754E+01,2.930191E+01,1.674610E+01
