osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/270445753,1239.8590256392217,1.0,3.5,SuperMarket,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.36261872864423,19.00072470418778,40.77944000000001,112.8728472937736,8.117082711404537,0.0,0.0,3.72563925139938,3.72563925139938,0.0,115.53200684012307,357.3903595295326,10.382633989884605,4.234729516271738,9.08859535168,25.15619722205791,1.8090704580561519,0.0,0.8303406712378826,0.0,25.748849428471907,77.2504166376602,0.00812548304874352,success,,-79.48877276959423,7.695876967518882e-05
way/270445754,866.7123400018995,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.78848529386299,11.50481508543962,26.465100598400003,44.063276092609165,7.978755106872361,0.0,7.380794870897064,0.0,7.380794870897064,0.0,0.0,154.1812270480812,10.278715838189202,2.564101147722099,5.898329900566605,9.820470469311989,1.7782411081788567,0.0,1.3359238716323685,0.0,0.0,31.67578233560112,0.00047337400833786294,success,,-79.48871333668446,-2.4829208321814503e-05
way/270445755,1420.0391860815735,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.91582462504394,9.876832612179678,26.465100598399996,44.063276092609165,6.150845878101526,0.0,5.933414132882525,0.0,5.933414132882525,0.0,0.0,134.40529393921682,7.586764257132953,2.201269437941709,5.898329900566604,9.820470469311989,1.3708513225442431,0.0,1.073947958051737,0.0,0.0,27.951633345549233,0.0,success,,-79.48871547516174,5.036752199050846e-05
way/270445756,129.76972150076244,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.547045015586896,13.088694620052564,26.465100598399996,27.764778058354104,16.379300085999663,0.0,0.0,6.832691308083669,6.832691308083669,0.0,0.0,154.07760968647688,11.502015147821227,2.917103547360355,5.898329900566604,6.187991615421495,3.6504873687669166,0.0,1.5228155772152234,0.0,0.0,31.67874315715182,0.0209457611564495,success,,-79.48874049090915,2.1154825843949306e-06
way/270445757,228.42351089453112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.82147562676527,11.868813365956765,26.465100598400007,27.764778058354104,14.25645445168822,0.0,0.0,4.520484504859937,4.520484504859937,0.0,0.0,137.6971066060243,9.560687088444514,2.645226172497516,5.898329900566606,6.187991615421495,3.177364516556657,0.0,1.0074894225671438,0.0,0.0,28.47708871605393,0.013911950569415011,success,,-79.48873637795653,-1.2621244679630876e-05
way/270445758,255.612234541799,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",550.6081358270866,47.51891756661714,72.73404014249999,428.4681344157109,27.53180429060199,0.0,85.95023023962734,0.0,85.95023023962734,212.79462996542003,0.0,1425.605892447564,99.66007258470268,10.590636195907095,16.21038099463926,95.49355005349831,6.136068285855046,0.0,15.556991673372549,38.51582802374102,0.0,282.163527811716,0.12125671805318204,success,,-79.48872611464496,5.263351498205849e-06
way/270445759,251.44279700158518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.85535387275216,12.645814825387205,26.4651005984,27.764778058354104,15.740205927637513,0.0,0.0,4.244800845227092,4.244800845227092,0.0,0.0,144.71605412775807,10.471819050968142,2.818398041763697,5.898329900566604,6.187991615421495,3.5080511755044275,0.0,0.9460472539774523,0.0,0.0,29.830637038201814,0.023824010343419504,success,,-79.48875739223467,-4.667107217619811e-06
way/271121943,287.5121618107253,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",522.0818254469747,52.70875417138686,93.53587909499997,562.9449179796716,32.749605619933696,0.0,102.457022326228,0.0,102.457022326228,475.4358504314881,0.0,1841.913855070683,94.49681040590241,11.74730545968533,20.846528445660834,125.46465975996536,7.298970103725862,0.0,18.544721041047268,86.05388892809934,0.0,364.4528841440864,0.3392587254105717,success,,-79.4887438843876,-8.37836363443984e-12
way/304840787,1226.754861760492,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.07393905423843,9.709937351764102,26.465100598399996,44.06327609260917,5.987765863249125,0.0,6.2931827294202956,0.0,6.2931827294202956,0.0,0.0,143.59320168968114,9.244382968817156,2.164073157462369,5.898329900566604,9.82047046931199,1.334505353474059,0.0,1.1390660740250735,0.0,0.0,29.60082792365725,0.0,success,,-79.48873557134203,1.3502006909639122e-06
way/304840794,542.7580788944645,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.16766287960841,18.13445341269339,19.67665472,28.25619005938692,6.438560140614383,0.0,8.625608293345744,0.0,8.625608293345744,0.0,0.0,174.29912950564884,16.863346981209123,4.041661900993801,4.385375390755839,6.297513590915681,1.4349747756590088,0.0,1.5612351010955796,0.0,0.0,34.58410774062903,0.0035860666303787615,success,,-79.48874889872347,1.901281594065506e-05
