osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/74457832,1750.0505391743343,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.972074574573226,67.2716855993493,33.79845119999999,37.15729279999999,151.1995041739225,2.347945497997754,25.0807679986342,12.601008963993594,13.853279160038397,53.88300162066395,0.0,success,,-103.48883026572398,-6.898977283643516e-06
way/74457834,1766.1789659301999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.52101878474367,68.91855283032008,33.7984512,37.1572928,154.39531561506377,2.6283044000386044,25.694766214622575,12.6010089639936,13.853279160038399,54.77735873869318,0.0,success,,-103.48874393047093,5.887179804458939e-08
way/74457835,288.5487570679004,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.788626170872853,531.762242775697,92.79550979999999,485.2588412,1116.6052199465698,1.2287413369279863,198.25585344957756,34.596764327714396,180.9180832469136,414.99944236113356,0.32260141780534446,success,,-103.48874388440397,1.2164868561465424e-11
way/74457836,261.44285684176737,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.864110646084464,265.9738869202788,52.46103615539528,267.9897013858246,595.2887351075832,1.604404026941288,99.1625123127137,19.55894318774371,99.91406438827421,220.2399239156729,0.0052811703616494005,success,,-103.48874388429921,-3.0637252763267914e-09
way/74457837,441.4992721399834,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.605671363201527,82.90909386764162,33.798451199999995,23.413238399999997,162.72645483084312,4.091626516739476,30.910831648485086,12.601008963993598,8.7291108461952,56.33257797541336,0.001463786249209002,success,,-103.48872653775882,-4.587097060928058e-06
way/103754349,864.2190717143808,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.83927447355013,76.94256404302647,33.798451199999995,37.15729279999999,164.7375825165766,3.0479086797125734,28.68634226703347,12.601008963993598,13.853279160038397,58.18853907077804,0.0,success,,-103.48874382954773,-4.482397964020964e-08
way/103754357,829.7398188762155,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.712627085592306,75.49949496973996,33.7984512,37.1572928,163.16786605533227,3.0249855024922074,28.14832571057821,12.6010089639936,13.853279160038399,57.62759933710241,0.0,success,,-103.4887438914194,-7.81881810918404e-08
way/103754360,544.3660295276719,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.563287157142565,87.33347361579376,33.79845119999999,37.1572928,179.85250477293633,3.902954975442804,32.56036430122916,12.601008963993594,13.853279160038399,62.91760740070395,0.0007776972808756848,success,,-103.48874372263586,-8.522880614177287e-08
way/103754366,10983.116498865995,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.879877844062987,61.110417453700805,33.798451199999995,37.15729279999999,141.94603929776378,1.7882578897754007,22.78367471842836,12.601008963993598,13.853279160038397,51.02622073223576,0.0,success,,-103.48872804809436,1.6871969825470435e-05
way/103754368,260.83960127986063,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.732902371092283,89.11364973816836,33.798451199999995,23.4132384,173.05824170926064,4.838655329167703,33.22406380458183,12.601008963993598,8.7291108461952,59.39283894393833,0.0010785686723457982,success,,-103.48874383049986,8.708568838925814e-08
