osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/187382924,5580.999777959323,1.0,3.5,Hospital,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.28710028786839864,29.28315771416008,88.06271999999998,50.95746941101934,168.5904474130478,0.59067618076407,0.05196515210418015,10.917581124254873,32.832247772159995,18.99837140557152,62.80016545409057,0.0,success,,-103.48878235748272,-3.855446100517949e-05
way/199742457,270.45381687348544,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.908729372809024,30.001013622487196,58.282119999999985,48.974690522920554,160.16655351821674,1.0416569537030047,4.146480016478433,11.185217906844656,21.729206235359992,18.259135918279423,55.3200400769625,0.0,success,,-103.48874388364493,-1.004921242369143e-09
way/199742458,22117.70301153823,7.0,24.5,Hospital,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",0.0,42.45872070565546,88.0627199700462,50.95746939368659,181.47891006938823,0.8813639422086447,0.0,15.829799923248114,32.83224776099239,18.99837139910938,67.6604190833499,0.0,success,,-103.48880449055426,-1.1696438968698108e-05
way/199742459,310.9600229938144,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.487078998106014,19.991458411145878,26.4651005984,27.76477805835411,107.708416066006,0.8311103478645047,6.061161298657188,7.453375456510695,9.866930525900274,10.351486673940046,33.732953955008206,0.0,success,,-103.48874388437697,-4.540522647214148e-13
way/199742460,319.70091142605617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.56105350305226,22.68767782087661,26.465100598399992,27.76477805835411,114.47860998068298,0.9628456669242149,6.798550684052458,8.458601546601784,9.866930525900273,10.351486673940046,35.47556943049456,0.0,success,,-103.48875598124746,1.0193607895523955e-05
way/199742463,2554.676967924229,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.62944027432086,21.784294140247297,26.465100598310475,44.063276092460114,115.94211110533874,0.954401669810594,4.276928689652076,8.121794815720119,9.866930525866897,16.42802309899972,38.69367713023881,6.9915618501263235e-06,success,,-103.48874388428814,2.0664517968055816e-10
way/199742464,461.9427952884796,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.287876924857493,34.5233337129192,58.282119999999985,48.97469052292056,166.06802116069724,1.20499896236797,4.396105723399206,12.871265461520238,21.729206235359992,18.259135918279426,57.25571333855886,0.0,success,,-103.48872594119507,-8.025429755828166e-07
way/199742466,285.60068901222144,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.22666750536871,21.981171562919283,26.465100598399996,27.764778058354104,110.43771772504209,0.9145889186182959,6.195026818471736,8.19519623146007,9.866930525900273,10.351486673940043,34.60864024977212,0.0,success,,-103.48874388439626,-1.696491250162813e-11
way/199742467,169.14296816210103,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.354109666859436,25.19036165710889,26.465100598399996,27.764778058354104,121.77434998072243,1.1037960219709313,7.666093849701558,9.391672155896593,9.866930525900273,10.351486673940043,37.276183205438464,0.0,success,,-103.48874388438763,-1.3420375813043989e-12
way/199742468,304.6816903265209,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.50251362602303,26.0241104497377,26.465100598400003,27.764778058354104,123.75650273251483,1.1574046883219775,7.873954966310168,9.702517050754807,9.866930525900276,10.351486673940043,37.7948892169053,0.0,success,,-103.48874109575193,-1.4463847783032695e-05
way/199742470,1009.3994616596509,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.32296474130116,25.758603383658198,26.4651005984,44.063276092609165,124.60994481596853,0.8507634511375154,5.12645661817551,9.603528582322518,9.866930525900274,16.428023099055288,41.02493882545359,0.0,success,,-103.48876233697904,2.2149867759958874e-05
way/199742471,1085.1170572446902,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.106710706732198,24.06907290930969,26.4651005984,44.063276092609165,120.70416030705104,0.7799429787910253,4.725314637918528,8.973624314632113,9.866930525900274,16.428023099055288,39.9938925775062,0.0,success,,-103.48873810142426,-9.39948214139364e-07
way/199742472,263.5953169121376,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.62422347584931,23.281187505548534,26.465100598399992,27.764778058354104,116.13528963815193,1.0024704380371372,6.990984449128725,8.679878575318648,9.866930525900273,10.351486673940043,35.88928022428769,0.0,success,,-103.48875167325997,-1.035595548887857e-05
