Time,A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Heat Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,1.093698E+04,0.000000E+00,3.574515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999396E+01,4.048408E+01,2.772424E+01,3.005884E+01
00:10:00,1.099728E+04,0.000000E+00,3.594217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999397E+01,4.052126E+01,2.765533E+01,3.017782E+01
00:15:00,1.105136E+04,0.000000E+00,3.611887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999398E+01,4.055301E+01,2.758482E+01,3.029641E+01
00:20:00,1.109916E+04,0.000000E+00,3.627505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999399E+01,4.057963E+01,2.751289E+01,3.041360E+01
00:25:00,1.114065E+04,0.000000E+00,3.641062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.060209E+01,2.743989E+01,3.052892E+01
00:30:00,1.117581E+04,0.000000E+00,3.652549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.062133E+01,2.736607E+01,3.064219E+01
00:35:00,1.120461E+04,0.000000E+00,3.661958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.063809E+01,2.729162E+01,3.075337E+01
00:40:00,1.122702E+04,0.000000E+00,3.669278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.065289E+01,2.721666E+01,3.086245E+01
00:45:00,1.124301E+04,0.000000E+00,3.674501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.066612E+01,2.714126E+01,3.096944E+01
00:50:00,1.125256E+04,0.000000E+00,3.677617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.067808E+01,2.706548E+01,3.107437E+01
00:55:00,1.125563E+04,0.000000E+00,3.678619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.068900E+01,2.698938E+01,3.117728E+01
01:00:00,1.125221E+04,0.000000E+00,3.677496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.069909E+01,2.691302E+01,3.127821E+01
01:05:00,1.126927E+04,0.000000E+00,3.683072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.070850E+01,2.683641E+01,3.137722E+01
01:10:00,1.128662E+04,0.000000E+00,3.688744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.071675E+01,2.675079E+01,3.150565E+01
01:15:00,1.130415E+04,0.000000E+00,3.694471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.072369E+01,2.665249E+01,3.167901E+01
01:20:00,1.132187E+04,0.000000E+00,3.700263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999399E+01,4.072946E+01,2.654296E+01,3.189654E+01
01:25:00,1.133979E+04,0.000000E+00,3.706119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999398E+01,4.073428E+01,2.642539E+01,3.215100E+01
01:30:00,1.135790E+04,0.000000E+00,3.712041E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999398E+01,4.073837E+01,2.630206E+01,3.243605E+01
01:35:00,1.137622E+04,0.000000E+00,3.718028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999397E+01,4.074189E+01,2.617441E+01,3.274714E+01
01:40:00,1.139475E+04,0.000000E+00,3.724081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999396E+01,4.074496E+01,2.604338E+01,3.308084E+01
01:45:00,1.141347E+04,0.000000E+00,3.730201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999395E+01,4.074766E+01,2.590966E+01,3.343444E+01
01:50:00,1.143241E+04,0.000000E+00,3.736388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999395E+01,4.075007E+01,2.577363E+01,3.380589E+01
01:55:00,1.145155E+04,0.000000E+00,3.742642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999394E+01,4.075223E+01,2.563573E+01,3.419313E+01
02:00:00,1.147089E+04,0.000000E+00,3.748965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999393E+01,4.075420E+01,2.549630E+01,3.459429E+01
02:05:00,1.148967E+04,0.000000E+00,3.755100E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999392E+01,4.075601E+01,2.535556E+01,3.500778E+01
02:10:00,1.150778E+04,0.000000E+00,3.761017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999392E+01,4.075836E+01,2.522577E+01,3.539540E+01
02:15:00,1.152523E+04,0.000000E+00,3.766721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.076150E+01,2.511194E+01,3.573820E+01
