Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 01/01  01:00:00,-7.825,2.6,0.0,15.6,13.154836361693867,13029139.695195258,39953572.86515911,2010891.049474809,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  02:00:00,-11.908333333333331,2.6,0.0,15.6,12.8758511133272,15550947.453681637,47077702.767268576,1568496.612863804,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  03:00:00,-11.35,2.308333333333333,0.0,15.6,12.934514383357786,15200689.053433118,45805792.16993768,580805.4117644343,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  04:00:00,-11.1,2.391666666666667,0.0,15.6,12.954111059549753,15039072.836795928,45317490.082061686,213002.2028806794,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  05:00:00,-10.808333333333332,2.6,0.0,15.6,12.972590470348123,14858479.88555019,44872982.594630495,40594.08281855831,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  06:00:00,-10.6,2.6,0.0,15.6,12.98893949267823,14729648.844725337,44489244.3808421,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  07:00:00,-10.6,2.891666666666667,0.0,15.6,12.98602194596296,14729777.03398238,44592441.53543256,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  08:00:00,-10.25,2.8083333333333336,0.0,15.599999999999996,13.561446522649833,14514044.418750267,37507275.72922929,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  09:00:00,-9.358333333333334,2.891666666666667,0.0,15.6,15.78711910135926,13966576.286841432,12244637.587620774,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  10:00:00,-7.616666666666668,4.616666666666666,0.0,15.6,16.882628654866988,12908002.744417977,607385.3717070911,2259425.570023511,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  11:00:00,-5.708333333333333,5.7,0.0,15.6,17.13616919626953,11756431.934042327,362078.1692509393,6422239.430049036,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  12:00:00,-4.008333333333334,5.7,0.0,15.6,16.7051153559547,10740638.372515112,1234665.740900023,2472827.755868813,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  13:00:00,-2.658333333333333,5.408333333333334,0.0,15.6,15.756533451224591,9941937.030194592,8831611.020194955,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  14:00:00,-1.5583333333333336,4.558333333333334,0.0,15.6,15.304028940274833,9301940.333555035,11725554.05461971,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  15:00:00,-1.1,3.516666666666667,0.0,15.6,15.03618567232762,9038447.658569057,13603599.450150777,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  16:00:00,-1.1,2.1666666666666665,0.0,15.6,14.321622371777911,9038766.658306262,20748193.70143533,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  17:00:00,-1.1,0.625,0.0,15.6,13.84189084438836,9038926.158174863,26596303.8083764,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  18:00:00,-1.45,0.0,0.0,15.6,13.748989173046978,9240145.017525852,27973514.55576992,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  19:00:00,-1.9916666666666671,1.225,0.0,15.6,13.701832157938624,9552478.554196345,28867291.13963999,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  20:00:00,-1.5583333333333336,2.391666666666667,0.0,15.6,13.734506327285697,9302805.941980615,28330299.46954608,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  21:00:00,-1.45,1.0833333333333337,0.0,15.6,13.753590059718006,9235047.28235891,28029045.887285225,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  22:00:00,-1.3500000000000003,1.5166666666666668,0.0,15.6,13.7599367879194,9173824.704806728,27861747.51371316,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  23:00:00,-1.45,2.6,0.0,15.6,13.698921561527158,9225833.29305632,28566126.8501794,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/01  24:00:00,-1.7,2.6,0.0,15.6,13.629688889978617,9365363.097594816,29652783.38334872,219605.895386056,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  01:00:00,-2.983333333333333,2.308333333333333,0.0,15.6,13.50865072164653,10107949.074642625,32049113.27818539,260794.38513923017,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  02:00:00,-3.2583333333333333,2.6833333333333336,0.0,15.599999999999996,13.490418551634036,10267198.444390314,32586852.729955383,125732.74784400057,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  03:00:00,-3.0916666666666663,2.8083333333333336,0.0,15.6,13.502022260554506,10163933.162253374,32248380.059164617,154779.6478158274,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  04:00:00,-3.008333333333333,2.308333333333333,0.0,15.6,13.521993616993344,10111335.364659876,31985797.821670443,40439.12661514951,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  05:00:00,-1.8083333333333331,2.975,0.0,15.6,13.650874578185146,9418652.367888298,29717858.33322457,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  06:00:00,-1.1,3.3083333333333336,0.0,15.6,13.71992735222618,9011836.351526404,28232870.57397637,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  07:00:00,-0.8083333333333332,2.8083333333333336,2.10752688172043,20.40881014828535,17.954731616510866,2860478.6551026814,43998581.480857,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  08:00:00,-0.6,2.6,4.21505376344086,21.099999999999216,18.91128557735032,2922831.301979815,24093461.682058632,117328.2011461939,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  09:00:00,-0.25,3.1833333333333336,20.021505376344084,21.1,19.58000173230268,2872572.015324713,7431460.531511304,498200.81441784464,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  10:00:00,0.35,3.6,21.0752688172043,21.1,20.14393883499725,2786999.026787265,554039.7391343727,1689601.0141756488,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  11:00:00,1.2416666666666667,3.6,21.0752688172043,21.1,20.3773581102265,2657139.748329538,0.0,4168444.35064341,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  12:00:00,1.7,2.725,21.0752688172043,21.1,20.836254915953088,2588875.667435437,0.0,7923088.825743489,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  13:00:00,1.7,0.875,10.53763440860215,21.1,20.74937359280342,2584801.725195461,731.4521835973087,2085240.60822294,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  14:00:00,0.7083333333333335,1.5166666666666668,20.021505376344084,21.1,20.72461834935269,2723160.557445922,0.0,5484635.771090672,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  15:00:00,-0.35,2.308333333333333,21.0752688172043,21.1,20.16773318431432,2872657.9629618325,521072.7437928378,2090178.9900797163,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  16:00:00,0.0999999999999999,2.975,21.0752688172043,21.1,19.683124420585703,2805036.4790392094,4988626.260134442,1761448.070381182,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  17:00:00,0.6,5.991666666666667,21.0752688172043,21.100000000000005,19.317840350562594,2732118.212119458,9528157.048469214,1945896.622504575,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  18:00:00,-0.0999999999999999,5.016666666666667,6.322580645161289,21.1,18.90655000921831,2832681.2904437603,22638620.16979336,1849637.085393688,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  19:00:00,0.0999999999999999,3.391666666666667,2.10752688172043,21.1,18.858794730969034,2800628.5540142804,25594061.452472106,1219129.9515151822,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  20:00:00,0.8916666666666666,3.6,2.10752688172043,21.1,18.919948367783693,2684983.378416577,24611076.04644509,730491.5236873515,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  21:00:00,1.45,3.891666666666667,1.053763440860215,21.1,18.943297572211893,2602524.801641296,24708134.88108818,267429.6520405462,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  22:00:00,1.9916666666666671,3.516666666666667,1.053763440860215,21.1,18.994467071971616,2523777.777124728,24001118.140984,1349.5623971441091,0.2478208567588785,1610958.904109589,3221917.808219178
 01/02  23:00:00,0.9166666666666666,1.2916666666666667,0.0,16.534375779061392,14.85931609131424,8278913.6179060675,13686397.837379191,7034959.145093286,0.2478208567588786,1610958.904109589,3221917.808219178
