osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/244066774,808.5515806023293,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",13.496838863028524,20.77715110643754,26.46510033500017,44.06327565405957,104.8023659585258,0.7472598342936013,2.4429278342081626,4.311508180399067,5.491825900716555,9.14365845752521,21.389920372848994,0.0,success,,-121.48879523233059,-9.492459624557112e-06
way/376146181,477.08664617024374,2.0,7.0,SmallOffice,one_zone_per_floor,no_floors,22.608342820798345,16.9292730602159,26.465100598065217,27.764778058002882,93.76749453708234,0.8356923604318612,4.0921100505645,3.5130273112715216,5.49182595530571,5.761524624372294,18.858487941514028,5.400413172444549e-05,success,,-121.48874388438828,-5.885304863719062e-12
way/376149028,3194.259391814616,11.0,38.5,LargeOffice,perimeter_core,,13.349868964997672,13.699996410599924,26.46510017125228,44.06327538142623,97.5782409282761,0.6832959174676123,2.4163262826645786,2.8429136551564116,5.491825866736903,9.14365840095052,19.89472420550841,0.0023483564368345306,success,,-121.4887438685807,2.0889457174011746e-09
way/376149029,412.6414242303697,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors",6.3118809735089805,55.18998930742594,93.5358800475278,139.49096782735052,294.52871815581324,1.6621758460945786,1.1424504562051254,11.452585061162571,19.409817540422587,28.94604971578916,60.95090277357944,0.002830187839057152,success,,-121.48874388437898,9.436711113126888e-10
way/376149058,4453.350260858884,3.0,10.5,SuperMarket,perimeter_core,no_floors|narrow_perimeter_fallback,4.2250630977723915,31.35500175154477,40.77943997665392,49.97603175035429,126.33553657632535,0.6205228483380948,0.7647364206968028,6.506539123466558,8.462223148435408,10.370626300579518,26.10412499317829,0.0,success,,-121.48877138859137,6.9038247413394e-05
way/379694092,220.868514073017,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.52864219898712,15.409702714598003,26.465100598399992,27.764778058354107,107.16822357033924,0.8835358380612394,6.792684238016669,3.1976982297116607,5.491825955375179,5.761524624445178,21.243733047548687,0.0,success,,-121.48874388438729,-1.7662626976980328e-12
way/388772955,3703.83970320101,4.0,14.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,2.92235390008688,12.895906628056965,26.465100260665242,44.06327553029504,86.34663631910414,0.5272551428653701,0.5289460559157253,2.676055376201357,5.491825885291166,9.143658431842583,17.84048574925083,0.0,success,,-121.48873386886802,-0.00010664245353616644
way/388772956,4985.339240116698,12.0,42.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,2.6563871179053047,13.332212666699753,26.465101145345507,44.063277003250356,86.51697793320092,0.5428595052439062,0.48080606834086015,2.7665941148921993,5.491826068872937,9.143658737498487,17.882884989604484,0.0,success,,-121.48874403518708,-6.377338124439631e-05
way/401903955,3059.3595702543735,18.0,63.0,LargeOffice,perimeter_core,no_floors,11.88057981336463,13.152595157059864,26.465099436102896,44.06327415743351,95.5615485639609,0.6355357599414965,2.150384946218998,2.7293213262318066,5.491825714184584,9.143658146957343,19.515190133592732,0.0020464806466142693,success,,-121.48868947197494,8.582094383059091e-05
way/401903957,2553.8756238239384,6.0,21.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,2.857308145819396,13.798506299190967,26.465099918059945,44.06327495987167,87.18418932294199,0.572331592272219,0.5171727743933107,2.863355639157716,5.4918258141964555,9.14365831347289,18.016012541220373,0.0,success,,-121.48876381213672,3.792853169455752e-05
way/401904727,2039.0832201946773,9.0,31.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,2.879796476307281,26.70780857635378,58.28211903130451,48.974689708922,136.84441379288756,0.8177011553220039,0.5212431622116178,5.542190773296325,12.094239084424062,10.162835810877823,28.32050883080983,0.0,success,,-121.48879465204988,-5.7624661632803276e-05
way/401904729,3479.6225083709473,2.0,7.0,MediumOffice,perimeter_core,no_floors,19.65850857289799,22.238104885378117,26.4651007467884,44.063276339669606,112.42499054473413,0.8609348815548311,3.558190051694536,4.614673620974584,5.491825986167555,9.143658599797519,22.808348258634194,0.010244287890616011,success,,-121.48880678336195,-8.05622313984963e-05
way/401904731,668.1160592378347,3.0,10.5,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",20.681983726084354,23.031075721996782,26.46510070508255,44.063276270231114,114.2414364233948,0.9174712286129117,3.743439054421268,4.779224585222996,5.4918259775130895,9.143658585388199,23.158148202545554,0.0,success,,-121.48872139022504,5.992397695713762e-06
way/401904732,2348.502847930115,5.0,17.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,3.9117249995585595,13.676749156129292,26.465100587327477,44.06327607417389,88.11685081718923,0.5845523978695603,0.7080222249200993,2.8380895708867016,5.491825953077499,9.143658544703973,18.18159629358827,0.0,success,,-121.48874893869254,-0.00017930182326229515
way/401904735,1850.454098489866,3.0,10.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.9629083084881032,7.683817360567712,3.9654911977271117,43.398026082513354,56.010242949296284,0.23008243198370879,0.17428640383634666,1.594484308126127,0.8228870094227484,9.00561118843451,11.597268909819732,0.3102517419836275,success,,-121.488743882059,-1.9514613319255643e-11
way/401906095,313.3432488347066,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.01321581913114548,88.51000176406924,38.80447690682176,342.12834015317986,469.45603464320203,2.1250536892264016,0.0023920632627373317,18.366887486065536,8.052394611888397,70.99573612186666,97.41741028308333,0.17397090885476862,success,,-121.48874388439975,1.2775105886625059e-11
way/401907375,729.5753261586165,4.0,14.0,MediumOffice,perimeter_core,no_floors,32.87988365720917,24.950418278097704,26.465099739236166,44.06327466213762,128.35867633668067,1.111400135337956,5.95125894195486,5.177511197724611,5.491825777088375,9.143658251689503,25.76425416845735,0.00800570128564842,success,,-121.48874407592535,4.3848879505106216e-08
