osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/74457832,1750.0505391743343,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.180718970355844,64.254002220458,26.465100598399996,44.06327609260916,146.963097881823,2.204710133634408,23.955691139848916,9.866930525900273,16.428023099055288,52.455354898438884,0.0,success,,-103.48883026572398,-6.898977283643516e-06
way/74457834,1766.1789659301999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.814579651099699,66.0263985953018,26.465100598399996,44.06327609260917,150.36935493741066,2.5004389168490455,24.61649013548918,9.866930525900273,16.42802309905529,53.41188267729379,0.0,success,,-103.48874393047093,5.887179804458939e-08
way/74457835,288.5487570679004,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.259284578323811,231.67872667680788,93.53587909499998,139.49096640683652,477.9648567569682,2.3999305086766096,86.37631630946093,34.872794731230655,52.006138023528045,175.65517957289623,0.07077312674290323,success,,-103.48874388440397,1.2164868561465424e-11
way/74457836,261.44285684176737,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.4579431718578055,283.0285771602022,41.0784089227389,317.7977541501482,645.3626834049471,0.6258877141062628,105.52097836548386,15.315181041846898,118.48390108429145,239.94594820572848,0.0024368577507686913,success,,-103.48874388429921,-3.0637252763267914e-09
way/74457837,441.4992721399834,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.86557809894536,81.14838724996912,26.465100598399992,27.7647780583541,159.24384400566856,4.31966963590911,30.254390921631487,9.866930525900273,10.351486673940043,54.792477757380915,0.0011731082315132326,success,,-103.48872653775882,-4.587097060928058e-06
way/103754349,864.2190717143808,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.3749595469823,74.58217751666386,26.4651005984,44.06327609260917,161.48551375465533,2.9638676780037962,27.806324079182755,9.866930525900274,16.42802309905529,57.06514538214212,0.0,success,,-103.48874382954773,-4.482397964020964e-08
way/103754357,829.7398188762155,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.264582414951285,73.12188016581042,26.4651005984,44.06327609260916,159.91483927177086,2.9438894171061825,27.261884338458767,9.866930525900274,16.428023099055288,56.50072738052051,0.0,success,,-103.4887438914194,-7.81881810918404e-08
way/103754360,544.3660295276719,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.547069683091596,85.67469764460348,26.465100598400003,44.06327609260916,177.75014401870425,3.900019612639579,31.941926173442226,9.866930525900276,16.428023099055288,62.13689941103737,0.0004705396562433763,success,,-103.48874372263586,-8.522880614177287e-08
way/103754366,10983.116498865995,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.904322482217381,57.67450395509574,26.465100598399996,44.063276092609165,137.10720312832228,1.611682369281346,21.502669960570433,9.866930525900273,16.428023099055288,49.409305954807344,0.0,success,,-103.48872804809436,1.6871969825470435e-05
way/103754368,260.83960127986063,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.45162805200328,87.96910633159486,26.465100598399996,27.7647780583541,170.65061304035223,5.149744677412594,32.79734597539585,9.866930525900273,10.351486673940043,58.16550785264876,0.0008828608395756699,success,,-103.48874383049986,8.708568838925814e-08
way/103754377,844.610406942336,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.562634510640294,73.3685973326879,26.465100598400003,44.06327609260916,160.45960853433735,2.997836846425893,27.353867406351362,9.866930525900276,16.428023099055288,56.64665787773282,0.0,success,,-103.4887438087921,1.291492441779825e-07
way/134588720,1520.3334092060113,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.560781276557217,65.44179780189744,26.4651005984,44.06327609260917,148.53095576946382,2.273501411056856,24.398534590885816,9.866930525900274,16.42802309905529,52.96698962689824,0.0,success,,-103.48874386349384,-3.327131879847868e-08
way/257190274,902.3006778679091,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.650795498768172,80.93268245785399,26.46510059839999,44.06327609260916,171.1118546476313,3.556793985277039,30.173970135396786,9.86693052590027,16.428023099055288,60.025717745629386,0.00022135118291038172,success,,-103.48878546502806,2.037466653287869e-05
way/363502606,614.191083921721,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.460667629857515,77.38167237818301,26.4651005984,44.063276092609165,166.3707166990497,3.34138084100421,28.850054149413214,9.866930525900274,16.428023099055288,58.48638861537299,0.0,success,,-103.48874388374647,4.995064779291905e-10
way/363505488,955.3235317869103,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.993038526342236,74.03373243880758,26.465100598399992,44.06327609260916,160.55514765615897,2.8947399732679444,27.60184839769575,9.866930525900273,16.428023099055288,56.79154199591925,0.0,success,,-103.48874388438661,1.1924271539608865e-11
way/363505653,1398.271072559986,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.598940349347,89.73780287573716,58.282119999999985,48.97469052292054,208.5935537480047,2.099408203231807,33.45676557055533,21.729206235359992,18.25913591827942,75.54451592742654,0.0,success,,-103.48872113422426,-3.538564683785969e-05
way/388778857,1582.3923343957667,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.516688002871335,65.4187196757175,26.4651005984,44.063276092609165,148.463784369598,2.2655205285197115,24.389930419258402,9.866930525900274,16.428023099055288,52.950404572733675,0.0,success,,-103.48874388440909,-5.45811919131044e-12
