osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/187382924,5580.999777959323,1.0,3.5,Hospital,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.7985435156645954,109.26315416263003,88.06271999999998,50.95746941101934,249.08188708931394,0.14453637633529176,40.73636324014503,32.832247772159995,18.99837140557152,92.71151879421184,0.0,success,,-103.48878235748272,-3.855446100517949e-05
way/199742457,270.45381687348544,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.68946836009256,100.61423957016419,58.282119999999985,48.974690522920554,225.56051845317728,3.2017937731767536,37.511805710465175,21.729206235359992,18.259135918279423,80.70194163728135,0.0,success,,-103.48874388364493,-1.004921242369143e-09
way/199742458,22117.70301153823,7.0,24.5,Hospital,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",0.5773197382781418,156.36826560241795,88.0627199700462,50.95746939368659,295.9657747044289,0.10449487262834366,58.29846772801828,32.83224776099239,18.99837139910938,110.2335817607484,0.0012449251000429323,success,,-103.48880449055426,-1.1696438968698108e-05
way/199742459,310.9600229938144,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.023961731810456,79.46729258791548,26.4651005984,27.76477805835411,156.72113297648005,4.167337073457692,29.62763176096735,9.866930525900274,10.351486673940046,54.01338603426536,0.0,success,,-103.48874388437697,-4.540522647214148e-13
way/199742460,319.70091142605617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.14890307672041,91.303691743022,26.465100598399992,27.76477805835411,171.6824734764965,4.7329514568863935,34.040572785167406,9.866930525900273,10.351486673940046,58.99194144189411,0.0,success,,-103.48875598124746,1.0193607895523955e-05
way/199742463,2554.676967924229,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.213994425770146,103.7820868638659,26.465100598310475,44.063276092460114,195.52445798040662,3.8397329910643965,38.692867881281394,9.866930525866897,16.42802309899972,68.8275544972124,0.0002666264970632431,success,,-103.48874388428814,2.0664517968055816e-10
way/199742464,461.9427952884796,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.89856928301123,117.0298098880815,58.282119999999985,48.97469052292056,243.18518969401327,3.4206410402250325,43.631989960953646,21.729206235359992,18.259135918279426,87.0409731548181,0.0,success,,-103.48872594119507,-8.025429755828166e-07
way/199742466,285.60068901222144,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.79891356532132,87.97159027823672,26.465100598399996,27.764778058354104,166.00038250031213,4.307603355323159,32.79827206025444,9.866930525900273,10.351486673940043,57.32429261541792,0.0,success,,-103.48874388439626,-1.696491250162813e-11
way/199742467,169.14296816210103,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.578692785221442,101.70760083597324,26.465100598399996,27.764778058354104,185.51617227794878,5.353743394125081,37.91944140447423,9.866930525900273,10.351486673940043,63.49160199843963,0.0,success,,-103.48874388438763,-1.3420375813043989e-12
way/199742468,304.6816903265209,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.41639924827744,105.07325273219054,26.465100598400003,27.764778058354104,189.71953063722208,5.505368263938216,39.17425066963713,9.866930525900276,10.351486673940043,64.89803613341567,0.0,success,,-103.48874109575193,-1.4463847783032695e-05
way/199742470,1009.3994616596509,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.29171264137386,85.02156028099971,26.4651005984,44.063276092609165,174.84164961338274,3.4917999880886685,31.69841827644456,9.866930525900274,16.428023099055288,61.48517188948879,0.0,success,,-103.48876233697904,2.2149867759958874e-05
way/199742471,1085.1170572446902,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.704979602569875,79.38930462015135,26.4651005984,44.063276092609165,167.62266091373039,3.2046013080651474,29.598555662921786,9.866930525900274,16.428023099055288,59.098110595942494,0.0,success,,-103.48873810142426,-9.39948214139364e-07
way/199742472,263.5953169121376,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.90788928888421,93.58235505827196,26.465100598399992,27.764778058354104,174.72012300391026,4.870327961288042,34.89012227166542,9.866930525900273,10.351486673940043,59.97886743279378,0.0,success,,-103.48875167325997,-1.035595548887857e-05
way/199742473,2008.0565038766003,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.80236184630271,124.38425714461154,26.46510073332148,44.063276317247734,227.71499604148346,5.9372274941807905,46.37393382271123,9.866930576202781,16.42802318280684,78.60611507590164,0.0006536350614180878,success,,-103.48876458194286,3.770712333877824e-05
way/199742474,292.07019178704,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.45310372451918,87.05214338829232,26.465100598399996,27.7647780583541,164.7351257695656,4.245011774137971,32.45547651517025,9.866930525900273,10.351486673940043,56.918905489148536,0.0,success,,-103.48874388438803,-6.08564294541531e-12
way/199742475,241.82202421304174,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.609323404490283,96.82176932352024,26.4651005984,27.764778058354104,178.66097138476462,4.997287536212741,36.0978666133494,9.866930525900274,10.351486673940043,61.31357134940246,0.0,success,,-103.48873912182083,1.9698198405780886e-05
way/243238233,3359.7993057223784,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.838813077077486,57.68579610817376,26.465100598399992,44.063276092609165,138.0529858762604,1.7808251669510249,21.506879991418206,9.866930525900273,16.428023099055288,49.582658783324796,0.0,success,,-103.48874388513251,5.308761283683092e-10
way/243238257,206.43201182997137,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.67388723786211,101.33479786761671,26.465100598400003,27.764778058354104,184.23856376223293,5.189973590053042,37.78045001938781,9.866930525900276,10.351486673940043,63.188840809281174,0.0,success,,-103.48874387235523,-3.321763303082198e-09
way/303100348,6361.825688816071,1.0,3.5,SuperMarket,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.219656677486405,85.33564764716792,40.77944,49.97603177896539,184.31077610361973,1.4877578586250393,31.81551884099832,15.20371705632,18.632463976088108,67.13945773203147,0.0,success,,-103.4887900918277,-2.114461521127534e-05
way/312329732,1658.4853290234337,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.670175895954653,64.20748026375817,26.465100598400003,44.063276092609165,146.406032850722,2.112301837167792,23.938346451776432,9.866930525900276,16.428023099055288,52.34560191389979,0.0,success,,-103.48869432764437,-2.961691421362969e-06
way/379436164,374.7471475218648,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.236728946931475,79.47728847959671,26.4651005984,27.764778058354107,154.94389608328228,3.843847939394597,29.63135850927108,9.866930525900274,10.351486673940045,53.693623648506,0.0,success,,-103.48872591819462,-1.0556640993421393e-06
way/381802938,393.862268335358,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.680677158416636,91.07669279429639,26.465100598241328,27.764778058187638,162.987248609142,3.2002025656734108,33.955941221111935,9.866930525841118,10.35148667387798,57.37456098650444,8.536016899945631e-05,success,,-103.48874387433015,-1.8188823998876662e-09
way/381802955,117.52173157831125,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.60975998159279,118.65351811672642,26.465100597896868,27.764778057826256,204.49315675404233,5.721366556668295,44.23735385242288,9.866930525712693,10.351486673743247,70.17713760854711,0.0,success,,-103.48873477056104,4.029729933296221e-06
