osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/220649876,38.96459194168988,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.32848448921021,19.622892076471146,26.4651005984,27.764778058354104,22.14997988819576,0.0,0.0,19.073494749342085,19.073494749342085,0.0,0.0,182.4047298599733,12.186455692547048,4.373393202867277,5.898329900566604,6.187991615421495,4.936610317641965,0.0,4.250947921775369,0.0,0.0,37.833728650819765,0.010314538807012929,success,,-79.48874388232787,-1.001331255039938e-09
way/221190748,430.0666419658976,4.0,14.0,Courthouse,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.27733445160239,23.31197828548113,19.676655149738426,28.256190676502523,38.488317407416694,1.5238773155303589,4.416699891492908,0.0,4.416699891492908,0.0,0.0,181.95105317776444,11.99619753574003,5.195587224441749,4.385375486532502,6.29751372845347,8.577968277225773,0.3396295850668821,0.7994226803602164,0.0,0.0,37.59169451782062,0.03126222286806734,success,,-79.48872310236221,2.177733343344618e-05
way/232050809,1524.2045743341253,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.192447403950354,19.09652140560633,26.46510059837519,44.06327609256786,37.1341289767314,8.745706831385899,2.824512094752293,0.0,2.824512094752293,0.0,0.0,187.5216934033693,8.903832980115014,4.256079918710294,5.898329900561075,9.820470469302784,8.276157593302079,1.949173172924638,0.5112366891501651,0.0,0.0,39.615280724066054,0.0029844476115591474,success,,-79.48871623716963,1.5785738080819802e-05
way/241836437,96.65106703238675,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.32865124532128,11.05018900152864,26.46510040852298,27.764777859152392,12.952412094373972,0.0,0.0,3.767035067449871,3.767035067449871,0.0,0.0,129.32816567634913,8.566485875403151,2.4627777231486907,5.898329858248333,6.1879915710250115,2.886729988297316,0.0,0.8395666395526876,0.0,0.0,26.841881655675188,0.00020226619603679454,success,,-79.48873748527984,8.241684640804008e-06
way/241836438,240.2108551925783,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.88754108105729,14.622347752167716,26.465100598023557,44.0632760919824,44.7034426954629,0.0,6.129911921357583,0.0,6.129911921357583,0.0,0.0,192.87162014005145,10.29664493567137,3.258911888221123,5.898329900482706,9.820470469172301,9.963145680423207,0.0,1.1095140577657225,0.0,0.0,40.347016931736434,0.001403411000433666,success,,-79.48874539843645,-1.207988788421999e-05
way/241836439,139.0903355254085,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.75695755852858,16.381996702296696,26.46510059782825,44.06327609165723,51.4981834189577,0.0,8.091296866623392,0.0,8.091296866623392,0.0,0.0,240.25681123589183,16.970009318093673,3.651088369034269,5.898329900439178,9.82047046909983,11.47750313494994,0.0,1.4645247328588338,0.0,0.0,49.28192592447573,0.002721606574395893,success,,-79.48873803161457,-3.34842877730046e-06
way/241836442,126.65120977093225,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.16665923649354,13.703095521019808,26.465100598165378,27.764778058107968,16.22572897733993,0.0,0.0,3.205842040838798,3.205842040838798,0.0,0.0,140.53120443196542,9.62316532180533,3.0540363049607264,5.898329900514314,6.187991615366639,3.616260668637705,0.0,0.7144924273258246,0.0,0.0,29.094276238610536,0.006393665702039665,success,,-79.48874315994617,-3.751537859470001e-06
way/241836443,147.61639128835293,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.60249829881882,15.714601022661078,26.465100227758036,44.06327547550593,50.25634106881557,0.0,7.822202820224271,0.0,7.822202820224271,0.0,0.0,231.9240189137837,15.856052192086205,3.5023445591225197,5.898329817960889,9.820470331776958,11.200731246689063,0.0,1.415818710460593,0.0,0.0,47.693746858096226,0.0022694050642245024,success,,-79.48875100213257,3.15813053996335e-06
way/241836444,103.9165423605067,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.07777934740873,12.65916092641292,26.465100598308283,27.764778058257885,14.818394656789978,0.0,0.0,3.0484656838891917,3.0484656838891917,0.0,0.0,135.83367927106698,9.24507806188098,2.8213725139915002,5.898329900546163,6.187991615400051,3.3026052539480957,0.0,0.6794176438997519,0.0,0.0,28.13479498966654,0.0032188618955125733,success,,-79.4887365842672,-3.1643234379353752e-06
way/241836445,87.4144085014093,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.0452323582124,24.33229282334374,34.929754231573206,52.091092171911086,58.66559927132618,1.870487514922352,21.860849625138798,0.0,21.860849625138798,0.0,0.0,280.7953079964277,15.755187056836444,5.422986766124265,7.784864185099183,11.609645894538167,13.074919440799007,0.41687929342577446,3.9568137821501224,0.0,0.0,58.02129641897296,0.0015910222793196155,success,,-79.48874848330048,-1.6232051112130987e-05
