osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/42496314,5958.9613496970205,51.0,178.5,SuperTallBuilding,one_zone_per_floor,no_height,4.537504711266026,15.73521717222238,26.46509966212154,44.06327453374504,21.123335301503296,5.63567487273315,31.61748953201003,0.0,31.61748953201003,0.0,0.0,149.17759578560145,0.8212883527391507,3.5069393216075464,5.898329691896351,9.820470121884822,4.707799985316642,1.2560341302357825,5.722765605293815,0.0,0.0,31.733627208974113,0.009249398330759103,success,,-79.48865304009524,-2.7244041117078846e-05
way/42496352,2814.5294135285308,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",27.38707455646012,8.1124907529557,26.465100598399996,44.063276092609165,4.320856941323913,0.0,4.572098035947747,0.0,4.572098035947747,0.0,0.0,114.92089697769664,4.957060494719282,1.8080470390927428,5.898329900566604,9.820470469311989,0.9629980282267431,0.0,0.8275497445065423,0.0,0.0,24.2744556764239,0.0,success,,-79.48869380440023,-2.3305688849352364e-05
way/42500728,1633.0022917991948,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",32.83809045317094,8.312162673047032,26.465100598399996,44.06327609260917,4.4609458950019985,0.0,5.386721048364358,0.0,5.386721048364358,0.0,0.0,121.52629676059351,5.94369437202394,1.852548319267338,5.898329900566604,9.82047046931199,0.9942199335108853,0.0,0.9749965097539488,0.0,0.0,25.484259504434704,0.0,success,,-79.48870844146906,-1.933410895866849e-05
way/86121620,4626.279203848195,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",19.00936244781183,5.940444620939411,26.4651005984,44.06327609260916,4.472946284559328,0.0,3.2140111892867256,0.0,3.2140111892867256,0.0,0.0,103.16514123360645,3.4406946030539416,1.3239587735580083,5.898329900566604,9.820470469311987,0.9968944843323065,0.0,0.5817360252608973,0.0,0.0,22.062084256083743,0.0,success,,-79.48887606770018,2.0518123354971785e-05
way/86121621,8006.855999201618,105.0,367.5,SuperTallBuilding,one_zone_per_floor,no_floors,3.2459790653713902,15.817281189838287,26.465100598403147,44.0632760926144,19.56831434801888,5.583370249491287,11.429824599212731,0.0,11.429824599212731,0.0,0.0,126.17314614295012,0.5875222108322217,3.5252290933416384,5.8983299005673056,9.820470469313156,4.3612293553716635,1.244376894244622,2.0687982524575044,0.0,0.0,27.50595617612811,0.01568970114152245,success,,-79.48874387617293,1.0553751679529086e-08
way/86216914,2765.5355231290946,40.0,140.0,SuperTallBuilding,one_zone_per_floor,,6.513049544756118,15.680600259111474,26.465100687335852,44.06327624068361,22.431736456993853,5.706513057183029,45.82281389796863,0.0,45.82281389796863,0.0,0.0,166.68309014403258,1.1788619676008574,3.494766740948692,5.898329920387916,9.820470502313636,4.999405967643134,1.271821978080496,8.293929315532322,0.0,0.0,34.957586392507054,0.005410933892870963,success,,-79.48874388915667,-3.1801868356854875e-08
way/91200880,1301.287936545484,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",34.051977134527036,10.492405312179317,26.4651005984,44.063276092609165,7.150058508688219,0.0,5.883832758580032,0.0,5.883832758580032,0.0,0.0,128.10665040498375,6.163407861349393,2.3384633567360287,5.898329900566604,9.820470469311989,1.5935478399483607,0.0,1.0649737293029857,0.0,0.0,26.879193157215358,0.0,success,,-79.48874388571859,-3.0054167287632796e-09
way/91200920,1324.0168280864827,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.00815697657922,10.144239847328821,26.465100598399996,44.063276092609165,5.707587889876137,0.0,5.813299013882545,0.0,5.813299013882545,0.0,0.0,128.20166041867589,6.517476412760839,2.260867023253869,5.898329900566604,9.820470469311989,1.2720615281924743,0.0,1.0522071215127407,0.0,0.0,26.821412455598516,0.0,success,,-79.48874384418099,-2.5934550074892657e-08
way/109284804,2452.727707087475,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",24.673532377651615,8.767202277844538,26.4651005984,44.06327609260917,4.789653096708806,0.0,4.625674849254038,0.0,4.625674849254038,0.0,0.0,113.38443929246816,4.465909360354942,1.9539639060677676,5.898329900566604,9.82047046931199,1.0674795649696849,0.0,0.8372471477149808,0.0,0.0,24.04340034898597,0.0,success,,-79.48874388437268,5.737233397272763e-10
way/109284807,5104.004675028921,39.0,136.5,TallBuilding,one_zone_per_floor,no_height,4.695864551904848,15.931846641601004,26.46510057522184,44.0632760540185,21.77911907051637,5.729224198090424,47.240765878556545,0.0,47.240765878556545,0.0,0.0,165.90519696990953,0.8499514838947775,3.5507625247068986,5.898329895400842,9.820470460711212,4.853955825484124,1.276883655476809,8.550578624018735,0.0,0.0,34.8009324696934,0.006049042681111784,success,,-79.48873512861208,-6.481600550988978e-05
