osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/192352435,1716.1330551490182,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.818571483434125,76.29337365191158,33.7984512,37.1572928,163.06768913534572,2.8631614385015767,28.44430591189489,12.6010089639936,13.853279160038399,57.76175547442847,0.0,success,,-103.48869898759433,3.3958148006434815e-05
way/205360641,2152.3928637875,2.0,7.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.517321591196662,120.54427249797904,34.16022086543663,37.55501461586791,223.77682957048023,5.704635208006596,44.942280026876524,12.735886824819007,14.001560989204801,77.38436304890692,0.00038679399380453977,success,,-103.48866875283153,-8.841056783568655e-05
way/206374244,557.3319341815726,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.20741834389156,84.17222083317132,33.798451199999995,37.15729279999999,176.33538317706288,3.8385427202443725,31.3817607487896,12.601008963993598,13.853279160038397,61.67459159306597,0.0,success,,-103.48873850184974,9.66420965811112e-06
way/206374820,1255.1439935671974,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.699242378009195,69.17260550079702,33.798451199999995,37.15729279999999,153.8275918788062,2.4795628704196644,25.78948416365115,12.601008963993598,13.853279160038397,54.723335158102806,0.0,success,,-103.48865915712842,3.044777510152379e-05
way/206374822,2771.7169482357604,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.851362769792715,63.49369642985269,33.798451199999995,37.1572928,145.3008031996454,1.9640966613324813,23.672227852549117,12.601008963993598,13.853279160038399,52.090612637913594,0.0,success,,-103.4887104159185,3.979270188859447e-05
way/206375383,781.7045473644088,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.11998505972807,150.9243241316661,25.12896021688581,23.827632205654165,236.00090161393416,6.537717295810781,56.26881391736081,9.368779979741102,8.883608459969631,81.05891965288232,0.0009795856834298405,success,,-103.48875435411018,3.1047966441039815e-05
way/206375384,719.8484334412722,2.0,7.0,MediumOffice,perimeter_core,no_height,33.8442770950169,127.36054640024824,33.79845119973964,37.157292799713765,232.16056749471855,6.125814154198059,47.48357779331175,12.601008963896529,13.853279159931683,80.06368007133803,7.848064142565618e-05,success,,-103.48876105913747,2.0704777570273845e-05
way/206375385,946.797796150249,2.0,7.0,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.320507711451523,118.97747012566515,33.7984506301331,37.157292173500544,219.25372064075032,5.3070118957727255,44.358132232011485,12.601008751531262,13.85327892646186,76.11943180577732,5.082508127649501e-05,success,,-103.4887475511437,-3.552990452603976e-05
way/206375846,281.2572702869536,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.847097300894433,353.68343554615444,72.1583247,296.524808,729.2136655470489,1.2393246114618923,131.86308790780166,26.9026438812516,110.552751117024,270.5578075175391,0.0013360745202286232,success,,-103.48874388489732,2.400397505337958e-09
way/206376319,285.1663318204128,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.199596709453253,93.18698153271423,33.798451199999995,23.413238399999997,178.59826784216747,5.104127004411039,34.74271595087878,12.601008963993598,8.7291108461952,61.17696276547862,0.0,success,,-103.4887339043201,-1.7876030724176922e-05
way/206376503,2110.3617310557784,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.942265683021223,100.40376892014146,25.12896,23.827632,168.30262660316268,3.428550088626841,37.4333363589585,9.36877989888,8.883608383296,59.11427472976134,0.0,success,,-103.48872385474792,-1.8905703508962575e-05
way/221888647,1853.031293095693,3.0,10.5,OpenUBEMUnknown,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.522707312273768,84.2981847677958,17.487012051798423,88.53329688867224,192.84120102054024,0.45661002352155206,31.428723630607774,6.519647729247902,33.00769201240989,71.41267339578712,0.0,success,,-103.48870682638481,6.644742213112211e-05
way/221890776,557.9295984836695,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.217425545218436,117.5977070218365,25.128959999999996,23.827632,192.77172456705495,4.745354023684537,43.843717913537255,9.368779898879998,8.883608383296,66.84146021939779,0.0,success,,-103.48875068991947,-4.902364809808398e-06
way/221903110,175.25811182622326,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.305246075517628,529.9445763421309,92.7955098,485.2588411999999,1113.3041734176484,0.9602495396686906,197.57817650848395,34.5967643277144,180.91808324691357,414.0532736227806,0.028251136069469142,success,,-103.48874388493569,3.690819744857397e-10
way/240180464,1922.5847871439182,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.468401712183267,72.73189274853127,33.7984512,37.15729279999999,158.15603846071454,2.618780709905171,27.116486109649415,12.6010089639936,13.853279160038397,56.189554943586586,0.0,success,,-103.4887796193053,-2.9108960902648435e-05
way/240181910,398.82397114447446,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.836040083111426,86.28047915938167,43.9328061,45.15669465,184.20601999249308,1.599323255043168,32.167778484033946,16.3793802326508,16.8356801529702,66.9821621246981,0.0,success,,-103.48875025862381,-4.315461775655175e-06
way/333639429,393.80822433854104,1.0,3.5,MidriseApartment,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.707726991097273,85.2632114230634,43.932806100000015,45.15669465,183.06043916416067,1.5760985853886063,31.78851258843788,16.379380232650806,16.8356801529702,66.57967155944749,0.0,success,,-103.48874388439724,9.554462545038766e-12
way/333639430,77.32651207069374,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.9009778558193,110.49582635095015,33.798451199999995,23.413238399999997,209.60849380676945,7.584076991903293,41.19593794677204,12.601008963993598,8.7291108461952,70.11013474886414,0.0,success,,-103.4887438868134,-3.055455802499161e-10
way/333639431,281.8858383704513,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.19801894231365,93.4096770775216,33.798451199999995,23.413238399999997,176.81938561983523,4.741841428558771,34.82574308545822,12.601008963993598,8.7291108461952,60.89770432420579,0.0,success,,-103.48875973539018,-4.782224813730856e-06
way/333644291,525.6642979997653,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.02678064830766,80.6766677145261,33.7984512,37.1572928,169.65919236283378,3.2628472973436864,30.078520670671338,12.6010089639936,13.853279160038399,59.79565609204702,0.0,success,,-103.48874402256875,-3.602225286812707e-08
way/333644293,152.5258257973972,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.837023611740337,333.5210820157261,72.15832469999998,296.524808,712.0412383274664,1.780501273725001,124.34599796575912,26.902643881251592,110.552751117024,263.58189423775974,0.0,success,,-103.4887399593725,-1.6709695922228653e-05
way/333644294,402.35209493538355,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.050001455476096,110.01161256806337,64.79751449999999,46.0097062,237.86883472353946,3.086050263441173,41.01540949052593,24.158327736005997,17.153706743133597,85.4134942331067,0.0,success,,-103.48874388438396,-2.466406605912042e-12
