Date/Time,730DDA258337BFC9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,1538115.0381798495,1539618.6720784141,1044832.9204176029,1107189.1864524721,2587580.33078839,1191142.2798821684,1194256.446266881,823442.7670723039,1109042.2706569282,1158805.510262422,1162859.6933669527,796779.8093868302,1103468.0993747076,1169559.4663979178,1176400.312985626,803867.9665078198,1118306.3135174643,1207749.9675124665,1220089.5504500545,827306.4589060014,1146252.6292332604,1416798.0507097405,1438733.3864905634,957311.0032111345,1280576.3786004686,3280111.2284072232,3317667.486740774,2263667.6752853193,2572548.0037771566 
 01/01  02:00:00,1685156.8516646007,1686906.6167983026,1143759.1918039303,1210292.0525275103,2853488.329408126,1342047.6369201506,1345633.9408997518,922268.005130757,1230574.1417966562,1310466.0574572568,1315113.5722171601,895469.0158533726,1225933.156577543,1321974.1925983827,1329773.4393637422,902924.6302745568,1241786.32497568,1362128.815184453,1376130.0229858938,927338.3792540827,1271304.2652578282,1585698.5455319781,1610441.8964186346,1064696.434433281,1414430.5211262805,3646132.0961555126,3688481.9342308384,2499470.6604690547,2837475.2352342107 
 01/01  03:00:00,1756196.7930263106,1758011.5248480483,1191543.6010591818,1260119.418583758,2958277.844547812,1416108.317813355,1419828.9653304608,971775.395857288,1292990.672042627,1384997.0942020256,1389819.5656139967,944917.8338923134,1289038.9699134792,1396722.0523013205,1404811.5803225935,952477.4786999665,1305236.8237482219,1437534.5978886532,1452033.6926934335,977271.3925232518,1335319.1629542925,1666896.8449328293,1692438.9795253705,1118012.6786445247,1482192.3659508463,3796798.8946239776,3840337.776745632,2601166.37712207,2953689.5339666866 
 01/01  04:00:00,1794788.366487273,1796707.099120634,1217427.0625873697,1287821.2682873579,3037085.3507181504,1457262.075740866,1461176.8009963955,1000119.1087484673,1329730.107132715,1426588.0870820219,1431656.904894339,973302.453994578,1326387.4914574444,1438561.7132326225,1447043.9852727067,980979.6088446542,1342961.2049382082,1480118.858557568,1495282.9825198178,1006181.6487047352,1373673.4179451321,1715141.6190341911,1741766.408511002,1150211.2768524927,1524299.4215425758,3905393.1641024593,3950636.381308657,2675826.785734501,3038557.73502257 
 01/01  05:00:00,1819825.6344021102,1821782.4065631852,1234199.0492262274,1305712.8107433005,3076435.8564274395,1484335.5622519834,1488327.8845102128,1019473.3023771795,1355020.1121982732,1454012.800430007,1459185.1421134933,992751.6158010374,1352210.6151405522,1466118.8468309867,1474767.1999704365,1000483.2500656893,1368965.9838090981,1508101.4555604912,1523540.5430160025,1025924.0174807175,1400012.2017773006,1746400.0386735366,1773432.9517393033,1172061.3628211985,1552881.8417910803,3965667.9103485546,4011417.303294899,2719866.7568804733,3088972.5815731306 
 01/01  06:00:00,1872757.6136116842,1874741.1027254292,1269790.0634970963,1342757.9465808128,3149339.86050947,1539790.571270869,1543850.0130232375,1057149.72879554,1402237.2991594623,1509940.248836189,1515204.75533527,1030532.6314167702,1400103.7839905035,1522260.856029844,1531064.9355281151,1038364.1198286111,1417113.7903338617,1564800.6943816445,1580508.8448503048,1064107.6521199546,1448571.1633372216,1807508.7060175678,1834956.5974159199,1212881.861149172,1604228.79368778,4077011.188847363,4123312.922460855,2796104.0801451365,3175446.903387164 
 01/01  07:00:00,1893104.8597994698,1895133.5070483373,1283423.206989853,1357621.1705245208,3190696.170783091,1562528.6354582163,1566678.2377887242,1073374.6592648174,1423729.7351663227,1533145.1632376006,1538525.947032841,1046909.5513536553,1422198.0465378393,1545670.4687032464,1554660.392187415,1054828.5497925195,1439442.7370371625,1588733.5340515436,1604756.4207881724,1080847.3362565674,1471283.9670887187,1835226.303162517,1863170.3523787565,1231915.9419094108,1629397.6299839134,4139397.2796727098,4186451.3607264045,2840386.6537496466,3225580.777811488 
 01/01  08:00:00,1916080.7063946538,1918172.109055162,1298813.098058855,1374053.2101682897,3240070.570495011,1587234.7758694112,1591505.549203036,1091236.2284086552,1446354.0810359956,1558242.6436635386,1563777.8065407802,1064988.319479305,1445389.7255848844,1570999.00878185,1580232.3131151374,1073016.1962238746,1462909.3881635538,1614620.9363756909,1631055.7551682382,1099330.3094447954,1495188.1795987182,1864863.6659920313,1893470.3899118665,1252661.145269344,1655834.9821684258,4211362.856338654,4259471.325950547,2890929.3169934805,3281924.5380134406 
 01/01  09:00:00,1995714.9240380153,1997793.1740058907,1352426.9758898835,1429563.3885096158,3352625.5977096907,1670101.3628966785,1674379.8141378227,1146538.022881755,1514197.6531816064,1641832.7094193106,1647390.741017559,1120502.6230202438,1514136.6266176472,1654954.1191715905,1664242.2077961224,1128707.5803473752,1531981.2024449422,1699373.2572442081,1715918.3039279561,1155413.275034457,1564736.494159467,1955881.2936725197,1984649.0009091834,1312213.0820053378,1728888.2885942839,4381935.034342362,4430220.050046355,3004152.5382290143,3408169.0067278165 
 01/01  10:00:00,2062079.7218718783,2063613.1234313666,1397027.6086820872,1475242.7056985882,3433052.559689539,1741036.4875145028,1744389.13216675,1194535.1879177822,1570493.959180304,1714195.5533119321,1718645.6319231745,1169191.8161373085,1571803.5790488324,1727521.7795294812,1735109.0745146403,1177485.183150153,1589136.9507524357,1771837.4332015056,1785525.810816198,1203990.8223207155,1620947.804959702,2030419.9406140784,2054745.4684443977,1362250.5727880988,1784067.6911622023,4493127.117085272,4545506.121349483,3092171.3487838362,3494433.654554821 
