osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/285843826,2383.7626723030835,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",10.591026411894626,21.278995680960257,19.676654706888403,28.25619004055832,5.207294000128846,0.0,3.6321860566458515,0.0,3.6321860566458515,0.0,0.0,0.0,88.6423468970763,1.9169757805529273,4.415646951747425,4.083141971535826,5.863498507696338,1.0805759925547371,0.0,0.657425676252899,0.0,0.0,0.0,18.017264880340154,0.0009847103310998313,success,,-121.48875084576233,-8.949265391531017e-05
way/285843827,1043.89784748448,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",3.1237996508250645,10.418720580781944,26.465100949801926,27.76477842701306,5.1734413335787535,0.0,0.0,1.9194524738246694,1.9194524738246694,0.0,0.0,0.0,74.8652934158254,0.5654077367993366,2.162009545159223,5.491826028295297,5.761524700946334,1.0735511580135944,0.0,0.3983094217483048,0.0,0.0,0.0,15.452628590962089,0.0,success,,-121.48880662352107,-2.5249062492515762e-05
way/285843828,6869.198468554189,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",9.906388818170528,20.230595035991165,19.676654650699316,28.256189959869314,4.822059215451524,0.0,2.7554533407276143,0.0,2.7554533407276143,0.0,0.0,0.0,85.64734102090945,1.7930563760888656,4.198091237108598,4.083141959875917,5.863498490952401,1.0006351519167767,0.0,0.49873705467169815,0.0,0.0,0.0,17.437160270614253,0.0009002630611664219,success,,-121.48868952950946,5.1461828214845685e-05
way/286205457,1472.0999454717403,1.0,3.5,SmallOffice,single_zone,,2.4252960467283606,8.647125157655424,26.46510041022924,27.76477786094245,5.035776249676648,0.0,0.0,1.7267028212893494,1.7267028212893494,0.0,0.0,0.0,72.06477854652147,0.4389785844578333,1.7943822357153922,5.49182591632749,5.76152458347989,1.0449840011229006,0.0,0.35831155585139546,0.0,0.0,0.0,14.890006876954901,0.0012107724207819997,success,,-121.48874388438414,-1.2264087089699301e-11
way/286205459,1467.4316482399634,1.0,3.5,SmallOffice,single_zone,,2.366630489921873,9.727222552602413,26.465104499518656,27.76478215105321,4.648475889762565,0.0,0.0,1.728092501972679,1.728092501972679,0.0,0.0,0.0,72.70030808483139,0.428360118675859,2.018515406335632,5.491826764904116,5.761525473729354,0.9646145288364094,0.0,0.3585999312693546,0.0,0.0,0.0,15.023442223750726,0.0,success,,-121.48874388437174,2.7129416080795214e-12
way/286205460,1608.8592342366105,3.0,10.5,MediumOffice,perimeter_core,,11.678233142985858,16.15097527321967,26.465099660513513,44.063274531067734,38.97264240958978,0.0,3.776099633487275,0.0,3.776099633487275,0.0,0.0,3.546700400241984,144.6530250511058,2.11376019888044,3.3515211808963605,5.49182576075248,9.143658224490927,8.087290971698796,0.0,0.6834740336611967,0.0,0.0,0.7359828934550146,29.607513263835212,0.010272759615388987,success,,-121.48874001039698,4.011404085455557e-05
way/286205462,1618.6869861427824,3.0,10.5,MediumOffice,perimeter_core,,11.592471032854693,15.754855839062737,26.465101286220218,44.063277237804066,39.170973951775856,0.0,3.776384446424972,0.0,3.776384446424972,0.0,0.0,3.551581349828454,144.374645143971,2.098237256946699,3.269321644875587,5.49182609810613,9.143658786171198,8.128447146680912,0.0,0.6835255848029199,0.0,0.0,0.7369957490656022,29.552012266649047,0.004289203219033967,success,,-121.48874404349324,-8.838405309261387e-06
way/442340493,160.27750455973867,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.618930986567086,3.863431669873557,3.9654911451899886,43.398025507552646,5.767954252157035,0.0,0.0,34.25525176875775,34.25525176875775,0.0,0.0,3.179857637537686,109.04894296763575,2.6460265085686427,0.8017084326788015,0.8228869985206649,9.005611069123265,1.1969197227736108,0.0,7.108375805038459,0.0,0.0,0.6598586180807203,22.241387154784164,0.2549032337517285,success,,-121.48874163627674,-1.1857170901350023e-05
way/442340494,317.64923056439324,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.867831302873086,3.5436617674758653,3.9654913265498637,43.39802749233823,5.335412071524069,0.0,0.0,33.06037284516972,33.06037284516972,0.0,0.0,3.1580582021811203,104.32885500811194,2.1480774658200286,0.7353523406924518,0.8228870361550154,9.00561148099009,1.1071620297861027,0.0,6.860424089846858,0.0,0.0,0.6553349736510087,21.334849416941555,0.2453783701847565,success,,-121.48875072922078,1.094695389250904e-05
way/442340495,229.00261063754257,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.911608665197083,3.969060726881637,3.965491157364067,43.398025640784134,5.6529409250106575,0.0,0.0,33.44424684357238,33.44424684357238,0.0,0.0,3.158060351305268,106.49943431011522,2.337001168400672,0.8236277295566623,0.8228870010469324,9.005611096770398,1.1730530772308116,0.0,6.940082551003392,0.0,0.0,0.6553354196200587,21.757598043628928,0.2599546282768324,success,,-121.488748048621,1.6942390535727666e-05
