cooling_cop,heating_factor,lighting_scale,equipment_scale,nyc_office_delta,nyc_overall_delta,la_office_delta,la_overall_delta,austin_office_delta,austin_overall_delta,max_abs_delta,sumsq_delta,n_within_15,n_within_20
2.5,1.19,0.8,0.7,12.2,-7.7,11.3,-13.0,-12.5,-11.7,13.0,797.96,6,6
2.5,1.0,0.6,1.0,3.7,-12.6,12.3,-1.3,-13.5,-12.8,13.5,671.52,6,6
2.5,1.19,0.5,1.0,12.9,-4.6,13.7,0.9,-11.4,-10.7,13.7,620.52,6,6
3.5,1.19,0.8,1.0,13.1,-5.2,11.2,-3.7,-14.5,-13.8,14.5,738.47,6,6
3.0,1.19,0.6,1.0,11.6,-5.6,10.5,-2.4,-14.6,-14.0,14.6,691.09,6,6
3.5,1.0,1.0,1.0,5.7,-12.1,12.2,-5.5,-14.6,-14.0,14.6,767.15,6,6
4.0,1.19,1.0,1.0,14.9,-4.3,13.0,-4.4,-13.4,-12.8,14.9,772.26,6,6
3.0,1.0,0.8,1.0,4.2,-12.8,11.4,-3.9,-14.9,-14.2,14.9,750.3,6,6
2.5,1.0,1.0,0.7,4.8,-15.0,11.4,-15.2,-12.7,-12.0,15.2,914.33,5,6
2.5,1.0,0.5,1.0,2.0,-13.6,9.7,-2.2,-15.4,-14.7,15.4,741.14,5,6
3.0,1.19,1.0,0.7,12.7,-7.9,10.3,-15.7,-13.9,-13.1,15.7,941.1,5,6
3.0,1.19,0.8,1.0,15.0,-3.7,15.7,-0.9,-10.8,-10.1,15.7,704.64,5,6
2.5,1.19,0.6,0.7,8.8,-9.7,6.1,-14.5,-16.3,-15.6,16.3,928.04,4,6
2.5,1.19,0.6,1.0,14.6,-3.6,16.3,1.7,-9.5,-8.8,16.3,662.39,5,6
2.5,1.19,1.0,0.7,15.6,-5.9,16.4,-11.9,-8.6,-7.9,16.4,825.11,4,6
3.5,1.19,1.0,1.0,16.5,-3.2,16.4,-2.2,-10.6,-10.0,16.5,768.65,4,6
3.0,1.19,0.5,1.0,9.9,-6.6,7.8,-3.2,-16.6,-16.0,16.6,744.21,4,6
3.0,1.0,1.0,1.0,7.6,-10.6,16.6,-2.7,-11.0,-10.3,16.6,680.06,5,6
2.5,1.0,0.8,0.7,1.4,-16.8,6.2,-16.4,-16.6,-15.9,16.8,1119.97,2,6
4.0,1.19,0.8,1.0,11.5,-6.3,7.9,-5.9,-17.2,-16.7,17.2,843.89,4,6
4.0,1.0,1.0,1.0,4.2,-13.3,9.1,-7.6,-17.3,-16.7,17.3,913.28,4,6
2.5,1.0,0.8,1.0,7.1,-10.6,17.6,0.1,-9.6,-8.9,17.6,643.91,5,6
3.0,1.19,0.8,0.7,9.3,-9.8,5.2,-16.9,-17.8,-16.9,17.8,1097.63,3,6
2.5,1.19,0.5,0.7,7.1,-10.8,3.6,-15.3,-18.2,-17.5,18.2,1051.59,3,6
3.5,1.19,0.6,1.0,9.7,-7.1,6.0,-5.3,-18.3,-17.7,18.3,856.77,4,6
3.5,1.0,0.8,1.0,2.3,-14.3,7.0,-6.8,-18.5,-17.8,18.5,964.11,4,6
3.5,1.19,1.0,0.7,10.7,-9.4,6.1,-18.6,-17.5,-16.9,18.6,1177.88,3,6
3.0,1.0,0.6,1.0,0.8,-14.7,6.3,-5.4,-18.7,-18.1,18.7,962.88,4,6
3.0,1.0,1.0,0.7,1.9,-17.1,5.4,-19.1,-17.9,-17.3,19.1,1309.69,2,6
3.5,1.19,0.5,1.0,8.0,-8.2,3.3,-6.1,-20.2,-19.7,20.2,975.47,4,5
2.5,1.0,0.6,0.7,-2.0,-18.8,0.9,-17.5,-20.4,-19.7,20.4,1468.75,2,5
3.0,1.0,0.5,1.0,-0.9,-15.8,3.7,-6.2,-20.6,-20.0,20.6,1126.94,3,5
4.0,1.19,1.0,0.7,9.2,-10.4,2.6,-20.7,-20.4,-19.8,20.7,1436.25,3,4
3.0,1.19,1.0,1.0,18.4,-1.6,20.9,0.6,-6.9,-6.2,20.9,864.34,4,5
4.0,1.19,0.6,1.0,8.1,-8.3,2.7,-7.4,-21.1,-20.5,21.1,1062.01,4,4
4.0,1.0,0.8,1.0,0.7,-15.4,3.9,-8.9,-21.2,-20.6,21.2,1205.87,3,4
3.5,1.19,0.8,0.7,7.3,-11.3,0.9,-19.7,-21.4,-20.7,21.4,1456.33,3,4
2.5,1.19,0.8,1.0,17.9,-1.5,21.5,3.3,-5.6,-4.9,21.5,851.17,4,5
3.0,1.19,0.6,0.7,5.9,-11.9,-0.0,-18.5,-21.6,-20.8,21.6,1417.87,3,4
3.0,1.0,0.8,0.7,-1.5,-18.9,0.3,-20.2,-21.7,-21.2,21.7,1687.92,2,3
3.5,1.0,1.0,0.7,-0.2,-18.5,1.2,-21.9,-21.6,-21.0,21.9,1730.9,2,3
3.5,1.0,0.6,1.0,-1.2,-16.2,1.9,-8.4,-22.3,-21.7,22.3,1306.23,3,4
2.5,1.0,0.5,0.7,-3.7,-19.8,-1.7,-18.2,-22.4,-21.6,22.4,1708.18,2,4
2.5,1.0,1.0,1.0,10.5,-8.5,22.7,1.2,-5.8,-5.1,22.7,758.88,5,5
2.5,1.19,1.0,0.5,11.8,-10.1,10.3,-22.9,-13.3,-12.4,22.9,1202.4,5,5
4.0,1.19,0.5,1.0,6.4,-9.4,0.0,-8.2,-23.0,-22.4,23.0,1227.32,4,4
3.0,1.19,0.5,0.7,4.3,-13.0,-2.6,-19.3,-23.5,-22.7,23.5,1634.28,3,4
2.5,1.19,0.8,0.5,8.4,-12.1,5.0,-24.0,-17.1,-16.2,24.0,1372.82,3,5
4.0,1.19,0.8,0.7,5.7,-12.4,-2.5,-22.0,-24.2,-23.6,24.2,1819.1,3,3
4.0,1.0,1.0,0.7,-1.7,-19.6,-2.0,-24.0,-24.3,-23.8,24.3,2123.98,2,3
3.5,1.0,0.5,1.0,-2.9,-17.3,-0.7,-9.1,-24.3,-23.6,24.3,1538.45,3,4
4.0,1.0,0.6,1.0,-2.7,-17.4,-1.4,-10.6,-25.0,-24.4,25.0,1644.73,3,4
2.5,1.19,0.6,0.5,4.9,-13.9,-0.1,-25.1,-21.0,-20.2,25.1,1696.28,3,3
3.5,1.19,0.6,0.7,3.9,-13.5,-4.2,-21.4,-25.2,-24.6,25.2,1913.26,3,3
3.5,1.0,0.8,0.7,-3.5,-20.4,-4.0,-23.0,-25.4,-24.8,25.4,2233.61,2,2
3.0,1.0,0.6,0.7,-4.9,-20.9,-4.9,-21.4,-25.6,-25.0,25.6,2223.15,2,2
2.5,1.19,0.5,0.5,3.2,-14.9,-2.7,-26.0,-22.9,-22.1,26.0,1928.36,3,3
2.5,1.0,1.0,0.5,0.9,-19.2,5.3,-26.3,-17.3,-16.4,26.3,1657.48,2,5
2.5,1.19,1.0,1.0,21.3,0.5,26.8,4.5,-1.8,-1.1,26.8,1196.88,4,4
3.0,1.19,1.0,0.5,8.9,-12.3,4.5,-26.8,-18.5,-17.8,26.8,1628.08,3,5
4.0,1.0,0.5,1.0,-4.4,-18.4,-4.0,-11.2,-27.0,-26.4,27.0,1925.32,3,4
3.5,1.19,0.5,0.7,2.2,-14.5,-6.7,-22.1,-27.2,-26.5,27.2,2190.48,3,3
2.5,1.0,0.8,0.5,-2.5,-21.3,0.1,-27.3,-21.1,-20.3,27.3,2062.54,2,2
3.0,1.0,0.5,0.7,-6.6,-22.0,-7.5,-22.4,-27.5,-26.9,27.5,2565.43,2,2
3.0,1.19,0.8,0.5,5.5,-14.1,-1.1,-27.8,-22.4,-21.7,27.8,1975.76,3,3
4.0,1.19,0.6,0.7,2.4,-14.6,-7.7,-23.5,-28.1,-27.4,28.1,2370.83,3,3
4.0,1.0,0.8,0.7,-5.1,-21.5,-7.2,-25.1,-28.2,-27.7,28.2,2732.64,2,2
2.5,1.0,0.6,0.5,-5.9,-23.1,-5.1,-28.4,-24.9,-24.1,28.4,2601.81,2,2
2.5,1.0,0.5,0.5,-7.6,-24.0,-7.7,-29.0,-26.9,-26.0,29.0,2933.66,2,2
3.0,1.19,0.6,0.5,2.1,-16.1,-6.2,-29.3,-26.2,-25.5,29.3,2497.24,2,3
3.5,1.0,0.6,0.7,-6.9,-22.5,-9.1,-24.5,-29.3,-28.7,29.3,2919.1,2,2
3.5,1.19,1.0,0.5,6.8,-13.7,0.0,-29.5,-22.3,-21.5,29.5,2063.72,3,3
4.0,1.19,0.5,0.7,0.7,-15.6,-10.2,-24.4,-30.0,-29.4,30.0,2707.61,2,3
3.0,1.19,0.5,0.5,0.4,-17.0,-8.8,-30.2,-28.2,-27.4,30.2,2824.64,2,3
3.0,1.0,1.0,0.5,-1.9,-21.3,-0.8,-30.2,-22.4,-21.7,30.2,2342.63,2,2
3.5,1.19,0.8,0.5,3.3,-15.6,-5.5,-30.7,-26.2,-25.4,30.7,2558.59,2,3
3.0,1.0,0.8,0.5,-5.3,-23.3,-5.9,-31.2,-26.2,-25.6,31.2,2921.03,2,2
3.5,1.0,0.5,0.7,-8.6,-23.5,-11.7,-25.2,-31.2,-30.6,31.2,3307.94,2,2
4.0,1.19,1.0,0.5,5.2,-14.8,-3.4,-31.6,-25.0,-24.4,31.6,2476.56,3,3
4.0,1.0,0.6,0.7,-8.5,-23.7,-12.5,-26.6,-32.1,-31.5,32.1,3520.41,2,2
3.5,1.19,0.6,0.5,-0.1,-17.5,-10.6,-32.3,-30.0,-29.3,32.3,3220.4,2,3
3.0,1.0,0.6,0.5,-8.7,-25.1,-11.0,-32.3,-30.1,-29.5,32.3,3646.25,2,2
4.0,1.19,0.8,0.5,1.9,-16.7,-8.5,-32.8,-28.8,-28.2,32.8,3055.27,2,3
3.5,1.0,1.0,0.5,-4.0,-22.7,-5.1,-32.9,-26.0,-25.5,32.9,2965.96,2,2
3.0,1.0,0.5,0.5,-10.4,-26.1,-13.6,-33.0,-32.0,-31.4,33.0,4073.29,2,2
3.5,1.19,0.5,0.5,-1.8,-18.5,-13.2,-33.0,-32.0,-31.2,33.0,3606.17,2,3
3.5,1.0,0.8,0.5,-7.4,-24.8,-10.3,-33.9,-29.9,-29.3,33.9,3677.6,2,2
4.0,1.0,0.5,0.7,-10.2,-24.7,-15.1,-27.4,-34.0,-33.4,34.0,3964.46,1,2
4.0,1.19,0.6,0.5,-1.6,-18.6,-13.6,-34.4,-32.7,-32.1,34.4,3816.54,2,3
4.0,1.0,1.0,0.5,-5.6,-23.9,-8.4,-35.0,-28.8,-28.3,35.0,3528.46,2,2
4.0,1.19,0.5,0.5,-3.3,-19.7,-16.2,-35.1,-34.6,-34.1,35.1,4253.4,1,3
3.5,1.0,0.6,0.5,-10.8,-26.6,-15.4,-35.1,-33.8,-33.2,35.1,4538.05,1,2
3.5,1.0,0.5,0.5,-12.5,-27.6,-18.0,-36.0,-35.7,-35.1,36.0,5044.51,1,2
4.0,1.0,0.8,0.5,-9.0,-25.8,-13.6,-36.0,-32.7,-32.2,36.0,4333.73,2,2
4.0,1.0,0.6,0.5,-12.4,-27.7,-18.7,-37.3,-36.6,-36.0,37.3,5297.59,1,2
4.0,1.0,0.5,0.5,-14.1,-28.8,-21.2,-38.2,-38.5,-38.0,38.5,5863.18,1,1
1.0,1.0,0.5,0.5,18.2,-6.0,47.2,8.5,20.1,21.1,47.2,3516.55,2,3
1.0,1.0,0.6,0.5,19.9,-5.0,49.8,9.0,22.0,23.2,49.8,4004.29,2,3
1.0,1.19,0.5,0.5,29.3,3.3,52.4,11.0,24.2,25.0,52.4,4946.78,2,2
1.0,1.0,0.5,0.7,22.3,-1.5,53.4,19.6,24.5,25.7,53.4,4996.0,1,2
1.0,1.19,0.6,0.5,31.0,4.2,54.9,11.5,26.1,27.0,54.9,5535.11,2,2
1.0,1.0,0.8,0.5,23.3,-3.3,55.0,10.1,25.8,27.1,55.0,5080.84,2,2
1.0,1.0,0.6,0.7,24.0,-0.6,55.9,20.1,26.4,27.7,55.9,5569.43,1,1
1.0,1.19,0.5,0.7,33.2,7.6,58.8,22.0,28.5,29.7,58.8,6795.78,1,1
1.0,1.19,0.8,0.5,34.4,5.9,60.2,12.6,30.0,30.9,60.2,6855.78,2,2
1.0,1.0,1.0,0.5,26.8,-1.5,60.3,11.2,29.7,31.0,60.3,6325.11,2,2
1.0,1.0,0.8,0.7,27.4,1.5,61.3,21.1,30.3,31.6,61.3,6872.56,1,1
1.0,1.19,0.6,0.7,34.9,8.5,61.4,22.5,30.4,31.7,61.4,7495.52,1,1
1.0,1.0,0.5,1.0,28.2,5.3,65.3,35.9,31.5,32.4,65.3,8418.24,1,1
1.0,1.19,1.0,0.5,37.8,7.7,65.4,13.7,33.9,34.8,65.4,8313.23,2,2
1.0,1.0,1.0,0.7,30.8,3.1,66.5,22.2,34.1,35.4,66.5,8289.31,1,1
1.0,1.19,0.8,0.7,38.3,10.5,66.5,23.6,34.3,35.7,66.5,9007.33,1,1
1.0,1.0,0.6,1.0,29.9,6.2,67.9,36.7,33.4,34.3,67.9,9181.8,1,1
1.0,1.19,0.5,1.0,39.0,14.3,69.1,38.3,35.2,36.4,69.1,10531.19,1,1
1.0,1.19,1.0,0.7,41.7,12.5,71.6,24.7,38.1,39.6,71.6,10651.56,1,1
1.0,1.19,0.6,1.0,40.7,15.3,71.7,39.0,37.1,38.4,71.7,11403.44,0,1
1.0,1.0,0.8,1.0,33.3,8.1,73.1,37.7,37.3,38.3,73.1,10797.58,1,1
1.0,1.19,0.8,1.0,44.1,17.0,76.8,40.2,41.0,42.3,76.8,13218.38,0,1
1.0,1.0,1.0,1.0,36.7,10.0,78.4,38.8,41.1,42.2,78.4,12568.94,1,1
1.0,1.19,1.0,1.0,47.5,19.2,82.1,41.2,44.9,46.2,82.1,15213.19,0,1
