osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/187382924,5580.999777959323,1.0,3.5,Hospital,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.3793445454179477,149.49611525280542,89.21631450000001,61.3749862,300.4667604982234,0.06866136272064853,55.73633765747294,33.262340102406,22.8823133549736,111.94965247757318,0.0,success,,-103.48878235748272,-3.855446100517949e-05
way/199742457,270.45381687348544,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.764726079174094,103.11141606600593,64.79751449999998,46.0097062,229.68336284518,2.853415420330511,38.44282302905686,24.15832773600599,17.153706743133597,82.60827292852696,0.0,success,,-103.48874388364493,-1.004921242369143e-09
way/199742459,310.9600229938144,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.408489885253907,80.57791513026369,33.79845120000001,23.4132384,159.19809461551762,3.8749366692309573,30.04170294218595,12.601008963993603,8.7291108461952,55.2467594216057,0.0,success,,-103.48874388437697,-4.540522647214148e-13
way/199742460,319.70091142605617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.378025607608983,91.74103367966441,33.798451199999995,23.413238399999997,173.3307488872734,4.412422634977226,34.20362610472192,12.601008963993598,8.7291108461952,59.94616854988794,0.0,success,,-103.48875598124746,1.0193607895523955e-05
way/199742463,2554.676967924229,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.75005530025617,103.44621885898428,33.79845119988567,37.157292799874305,195.15201815900042,3.755760009346367,38.567646884757394,12.601008963950974,13.853279159991537,68.77769501804627,0.00048670309502949144,success,,-103.48874388428814,2.0664517968055816e-10
way/199742464,461.9427952884796,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.00360998555511,119.27672171175026,64.79751449999999,46.009706200000004,247.08755239730536,3.0776534073854744,44.46970160234842,24.158327736005997,17.1537067431336,88.85938948887349,0.0,success,,-103.48872594119507,-8.025429755828166e-07
way/199742466,285.60068901222144,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.29734694487187,88.83485075488707,33.798451199999995,23.4132384,168.34388729975893,4.035819797021808,33.12011973724304,12.601008963993598,8.7291108461952,58.48605934445364,0.0,success,,-103.48874388439626,-1.696491250162813e-11
way/199742467,169.14296816210103,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.47958399829737,101.58213366641334,33.7984512,23.413238399999997,186.27340726471073,4.973804703691824,37.87266373058155,12.6010089639936,8.7291108461952,64.17658824446218,0.0,success,,-103.48874388438763,-1.3420375813043989e-12
way/199742468,304.6816903265209,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.25460592541541,104.8817654536521,33.7984512,23.4132384,190.3480609790675,5.11408367250019,39.1028588505542,12.6010089639936,8.7291108461952,65.54706233324319,0.0,success,,-103.48874109575193,-1.4463847783032695e-05
way/199742470,1009.3994616596509,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.265507778189853,86.24340539186126,33.7984512,37.1572928,176.4646571700511,3.4870569078523634,32.153956345436846,12.6010089639936,13.853279160038399,62.095301377321206,0.0,success,,-103.48876233697904,2.2149867759958874e-05
way/199742471,1085.1170572446902,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.80726661419984,80.8601738700917,33.79845119999999,37.1572928,169.62318448429153,3.223115257170171,30.146936903638547,12.601008963993594,13.853279160038399,59.82434028484071,0.0,success,,-103.48873810142426,-9.39948214139364e-07
way/199742472,263.5953169121376,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.068940568346367,93.95123061991082,33.798451199999995,23.4132384,176.23186078825717,4.537478242870693,35.02764940956011,12.601008963993598,8.7291108461952,60.8952474626196,0.0,success,,-103.48875167325997,-1.035595548887857e-05
way/199742473,2008.0565038766003,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.345552383975658,122.70629686045527,33.798451372307554,37.15729298943124,225.00759360616973,5.673544981499594,45.748343245889814,12.60100902823468,13.85327923066367,77.87617648628776,0.0009454691419248862,success,,-103.48876458194286,3.770712333877824e-05
way/199742474,292.07019178704,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.974559790883326,87.9571576670964,33.798451199999995,23.413238399999997,167.14340705797972,3.977395322149882,32.79289117870822,12.601008963993598,8.7291108461952,58.100406311046896,0.0,success,,-103.48874388438803,-6.08564294541531e-12
way/199742475,241.82202421304174,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.6719174187625,97.11736373240042,33.798451199999995,23.413238399999997,180.00097075116292,4.646617052796013,36.20807248562338,12.601008963993598,8.7291108461952,62.18480934860819,0.0,success,,-103.48873912182083,1.9698198405780886e-05
way/243238233,3359.7993057223784,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.739113822747374,60.7564645536069,33.798451199999995,37.15729279999999,142.45132237635426,1.9437796019172746,22.65171116659215,12.601008963993598,13.853279160038397,51.04977889254142,0.0,success,,-103.48874388513251,5.308761283683092e-10
way/243238257,206.43201182997137,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.674604872908503,101.46117933799842,33.7984512,23.4132384,185.34747381090693,4.828103481996439,37.82756857022727,12.6010089639936,8.7291108461952,63.985791862412505,0.0,success,,-103.48874387235523,-3.321763303082198e-09
way/303100348,6361.825688816071,1.0,3.5,SuperMarket,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.578742346015509,98.98781776012589,45.338198999999996,46.9504251,198.8551842061414,1.371752364628807,36.905430119872214,16.903350056772,17.504433089182797,72.68496563045582,0.0,success,,-103.4887900918277,-2.114461521127534e-05
way/312329732,1658.4853290234337,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.34748760966314,66.80178565501728,33.7984512,37.1572928,150.10501726468044,2.234895257349028,24.905576142188785,12.6010089639936,13.853279160038399,53.594759523569806,0.0,success,,-103.48869432764437,-2.961691421362969e-06
way/379436164,374.7471475218648,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.934462515596334,80.86845922938463,33.798451199999995,23.413238399999997,158.01461134498095,3.608137715322936,30.15002591757301,12.601008963993598,8.7291108461952,55.08828344308474,0.0,success,,-103.48872591819462,-1.0556640993421393e-06
way/381802938,393.862268335358,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.229450847060345,58.508457987124814,16.899225599999998,11.706619199999999,104.34375363418516,3.1185306033179225,21.81359137442377,6.300504481996799,4.3645554230976,35.59718188283609,0.0,success,,-103.48874386846606,-2.8808265589916683e-09
