osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/42496314,5958.9613496970205,51.0,178.5,SuperTallBuilding,one_zone_per_floor,no_height,3.5189405922619366,68.1674975047338,26.46509966212154,44.06327453374504,142.21481229286232,0.6369282471994105,15.192626503875031,5.898329691896351,9.820470121884822,31.548354564855615,0.01346950646985663,success,,-79.48865304009524,-2.7244041117078846e-05
way/42496352,2814.5294135285308,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",19.674881185952913,42.60511917822051,26.465100598399996,44.063276092609165,132.80837705518258,3.561153494657477,9.49548812148836,5.898329900566604,9.820470469311989,28.77544198602443,0.0,success,,-79.48869380440023,-2.3305688849352364e-05
way/42500728,1633.0022917991948,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",23.95551465321381,41.34202388886446,26.465100598399996,44.06327609260917,135.82591523308744,4.335948152231699,9.213979548159,5.898329900566604,9.82047046931199,29.26872807026929,0.0,success,,-79.48870844146906,-1.933410895866849e-05
way/86121620,4626.279203848195,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",15.405813196078357,45.43891851994327,26.4651005984,44.06327609260916,131.3731084070308,2.7884521884901825,10.127062648376796,5.898329900566604,9.820470469311987,28.63431520674557,0.00016692915005194953,success,,-79.48887606770018,2.0518123354971785e-05
way/86121621,8006.855999201618,105.0,367.5,SuperTallBuilding,one_zone_per_floor,no_floors,1.352568580093273,71.5042226918382,26.465100598403147,44.0632760926144,143.38516796294903,0.2448149129968824,15.936289119775362,5.8983299005673056,9.820470469313156,31.8999044026527,0.01503921787141015,success,,-79.48874387617293,1.0553751679529086e-08
way/86216914,2765.5355231290946,40.0,140.0,SuperTallBuilding,one_zone_per_floor,,5.986777902652512,66.19462528511936,26.465100687335852,44.06327624068361,142.70978011579132,1.0836068003801047,14.752928526545121,5.898329920387916,9.820470502313636,31.555335749626778,0.002461606929263528,success,,-79.48874388915667,-3.1801868356854875e-08
way/91200880,1301.287936545484,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",26.322738317193235,58.07334660385512,26.4651005984,44.063276092609165,154.9244616120575,4.764415635411975,12.942922904294397,5.898329900566604,9.820470469311989,33.426138909584964,0.020022874209428505,success,,-79.48874388571859,-3.0054167287632796e-09
way/91200920,1324.0168280864827,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.22221075782211,49.543038791316995,26.465100598399996,44.063276092609165,147.29362624014826,4.927220147165802,11.0417561414984,5.898329900566604,9.820470469311989,31.687776658542795,0.0,success,,-79.48874384418099,-2.5934550074892657e-08
way/109284804,2452.727707087475,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",18.06120445444435,46.68055786284926,26.4651005984,44.06327609260917,135.27013900830278,3.2690780062544276,10.40378929200894,5.898329900566604,9.82047046931199,29.391667668141963,0.0,success,,-79.48874388437268,5.737233397272763e-10
way/109284807,5104.004675028921,39.0,136.5,TallBuilding,one_zone_per_floor,no_height,4.00437613375245,68.53098836924819,26.46510057522184,44.0632760540185,143.06374113224098,0.7247920802091934,15.273638439831082,5.898329895400842,9.820470460711212,31.71723087615233,0.0049998675966580605,success,,-79.48873512861208,-6.481600550988978e-05
way/109285745,1958.9730993551789,47.0,164.5,SuperTallBuilding,one_zone_per_floor,,6.842334080701426,65.99418607176797,26.465100598290878,44.06327609242749,143.36489684318778,1.238462468606958,14.70825623818707,5.898329900542284,9.8204704692715,31.665519076607815,0.001743263945660408,success,,-79.48874375659214,-3.6329835341166234e-07
way/114071252,1950.9725182856669,28.0,98.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function",9.27640679986657,65.31361439925823,26.465100598294132,44.06327609243289,145.11839788985182,1.679029630775849,14.556575868391478,5.898329900543009,9.820470469272703,31.95440586898304,0.0028797054763212647,success,,-79.48874388425396,1.493368540319465e-10
way/137716320,3568.6186281167643,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",16.50166409072333,43.701938177386,26.465100598399996,44.06327609260916,130.7319789591185,2.986801200420923,9.73993836547037,5.898329900566604,9.820470469311987,28.445539935769887,0.0,success,,-79.48867250796705,1.733147661981285e-05
way/138022483,4161.113471294008,5.0,17.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,8.265831505365568,60.945317881967476,26.46510048709183,44.06327590728576,139.73952578171063,1.4961155024711679,13.583004886989855,5.8983298757591305,9.82047042800859,30.797920693228743,3.3494672119524555e-05,success,,-79.48884841824075,9.521570263762011e-05
way/143858914,2209.586682869855,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",24.97524474723647,43.96275693739968,26.465100598400003,44.06327609260916,139.46637837564532,4.520519299249801,9.798067564152142,5.898329900566605,9.820470469311987,30.037387233280533,0.0003411513141367241,success,,-79.48883011997222,-6.401063744289473e-05
way/148457887,3890.6070569991616,36.0,126.0,TallBuilding,one_zone_per_floor,,4.500312959559902,68.31234595341496,26.465100183503704,44.06327540182434,143.34103449830292,0.8145566456803423,15.224909167329498,5.898329808097837,9.820470315355394,31.758265936463072,0.00369611915862244,success,,-79.48882336102425,4.694925949807303e-05
way/157835453,5180.719472059762,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",17.56021676071922,47.52934404671004,26.4651005984,44.06327609260916,135.6179374984384,3.178399233690179,10.59295996637836,5.898329900566604,9.820470469311987,29.49015956994713,0.0,success,,-79.48885991354769,5.3490534030949945e-05
way/159837290,3251.809300508245,39.0,136.5,TallBuilding,one_zone_per_floor,no_height,5.332213914931351,67.04850654522367,26.465100715916613,44.06327628826937,142.90909746434102,0.9651307186025746,14.94323475074709,5.898329926757767,9.82047051291917,31.6271659090266,0.0035205492368232246,success,,-79.48874376125079,-2.375334983285407e-08
way/160915057,1564.2483268399508,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",22.753828404389154,51.38632121842583,26.465100598400003,44.06327609260916,144.66852631382415,4.118442941194437,11.452572182593,5.898329900566605,9.820470469311987,31.289815493666026,0.0,success,,-79.48874648645125,-6.781122901001536e-05
way/161173093,962.1754806472809,6.0,21.0,LargeOffice,perimeter_core,no_floors,66.73702457692642,63.83102480089881,26.465100106188146,44.0632752730972,201.09642475711058,12.079401448423681,14.226148159425918,5.898329790866364,9.820470286665717,42.02434968538168,0.006268632821825819,success,,-79.48875530300985,2.4631343670683622e-05
way/161849936,3378.7259532845756,55.0,192.5,SuperTallBuilding,one_zone_per_floor,no_floors,6.909476810036443,64.23019332062054,26.465101179061268,44.06327705938568,141.66804836910393,1.250615302616596,14.31511164575334,5.898330029979743,9.820470684779405,31.284527663129087,0.0036586039120958956,success,,-79.48871327620347,-9.934076951068451e-05
way/162004802,1931.331905766602,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.549759963616378,53.667704065472485,26.4651005984,44.06327609260916,145.74584072009802,3.9005065534145644,11.961028540479983,5.898329900566604,9.820470469311987,31.58033546377314,0.006672259929466088,success,,-79.48874388480462,1.2746562797841772e-09
way/162695595,1404.9243342701443,28.0,98.0,TallBuilding,one_zone_per_floor,no_floors,15.30439393519681,61.949781625709456,26.465100597732313,44.0632760914975,147.78255225013606,2.7700953022706223,13.806871730485117,5.898329900417796,9.82047046906423,32.295767402237765,0.006681855322580691,success,,-79.48873064395208,-3.7346071086573956e-05
way/162977896,339.78479653511533,8.0,28.0,MediumOffice,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,40.27035202590794,63.83840852228214,26.465100520081787,44.06327596221264,174.6371370304845,7.288933716689336,14.227793784178063,5.898329883111668,9.820470440250256,37.23552782422932,0.011292808562274324,success,,-79.4887629691427,-5.9711618572428136e-06
