osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/244066774,792.5147989419131,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.460487485879458,110.76155705051409,34.51825244328045,37.94862685835992,207.68892383803393,4.427348234944182,22.984352226666278,7.162951601010013,7.874795456631984,42.44944751925246,0.020766766559771988,success,,-121.4887958953682,-1.760521752017819e-06
way/376146181,477.08664617024374,2.0,7.0,SmallOffice,single_zone,no_floors,15.283730217126996,54.53653128915041,16.899225599999998,11.7066192,98.4261063062774,2.766355169299986,11.31698468087418,3.5067921027071995,2.4292639634304,20.019395916311765,0.005640932016310675,success,,-121.48874388438848,-7.263490846799616e-12
way/376149028,3194.259391814616,11.0,38.5,LargeOffice,perimeter_core,,12.003402839998062,85.33658867393147,33.798450654491724,37.15729220027989,168.29573436870115,2.1726159140396493,17.70836618890487,7.013584092214887,7.7105840190644805,34.60515021422388,0.012637956354827435,success,,-121.4887438685807,2.0889457174011746e-09
way/376149029,412.6414242303697,2.0,7.0,QuickServiceRestaurant,single_zone,"generic_tag,no_floors",1.2105175046938859,264.83973196561595,46.39775489999999,242.62942059999997,555.0774249703098,0.21910366834959333,54.957422459648896,9.628090914808798,50.348516327547195,115.15313337035448,0.3889000803593226,success,,-121.4887438843719,1.49170776178669e-09
way/376149058,4654.561549527906,3.0,10.5,SuperMarket,perimeter_core,no_floors,9.298641117846037,143.44497649375705,46.90662029763731,48.574619450110056,248.22485735935047,1.6830540423301326,29.766553962172512,9.733686591203314,10.079816431331238,51.2631110270372,0.031046119032399712,success,,-121.48877858962281,7.110083792193139e-05
way/379694092,220.868514073017,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.024600360625048,78.80916957030216,33.7984512,23.4132384,159.04545953092722,4.167452665273133,16.353848395872543,7.013584205414401,4.8585279268608,32.393413193420876,0.0,success,,-121.48874388438729,-1.7662626976980328e-12
way/388772955,200.0,1.0,3.5,LargeOffice,,,,,,,,,,,,,,not_simulated,,-121.48874388438719,0.0
way/388772956,4843.740441837336,12.0,42.0,LargeOffice,perimeter_core,,15.190756797790119,86.4234688031874,34.16962444520547,37.565352709905746,173.34920275608874,2.7495269804000113,17.933906858287024,7.090607107873478,7.795261471537962,35.569302418098474,0.009931778275692301,success,,-121.48875177774185,-6.145987525631741e-05
way/401903955,3059.3595702543735,18.0,63.0,LargeOffice,perimeter_core,no_floors,11.083298786470918,82.91177593597651,33.79844971563602,37.15729116812206,164.9508156062055,2.006077080351236,17.20518844802636,7.013583897391062,7.710583804879344,33.935433230648,0.014576269028261098,success,,-121.48868947197494,8.582094383059091e-05
way/401903957,2514.444667119213,6.0,21.0,LargeOffice,perimeter_core,no_floors,13.156629290184503,91.23687403929101,33.79845031486782,37.15729182690466,175.349245471248,2.3813499015233948,18.932746205641354,7.013584021738851,7.71058394158464,36.03826407048824,0.012853001989436584,success,,-121.48876501805515,3.755596970436795e-05
way/401904727,2200.8701160997744,9.0,31.5,RetailStandalone,perimeter_core,no_floors,7.697174817848162,116.73023336995944,69.30106561467602,49.20746872595193,242.93594252843553,1.3931886420305173,24.222924187067022,14.38080272783265,10.211140250259737,50.20805580718993,0.021192596580127433,success,,-121.48880238908616,-5.955324192789598e-05
way/401904729,3479.6225083709473,2.0,7.0,MediumOffice,perimeter_core,no_floors,15.996308035719537,98.41616021941977,33.798451389506106,37.157293008338954,185.36821265298437,2.895331754465236,20.422534239452233,7.013584244739191,7.710584186746433,38.042034425403095,0.02072451788188397,success,,-121.48880678336195,-8.05622313984963e-05
way/401904731,755.9147842920283,3.0,10.5,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.8710383340435,118.26228310364584,36.724690887572116,40.37433799034581,222.23235031560728,4.863657938461873,24.540842891403756,7.620814055461865,8.37815962505264,45.403474510380136,0.016346938400458016,success,,-121.4887220295969,1.533872597442371e-05
way/401904732,2348.081403222999,5.0,17.5,LargeOffice,perimeter_core,,14.850356600632399,94.41162145146889,34.16846489228654,37.56407792228099,180.9945208666688,2.687914544714464,19.591544390637214,7.090366486728166,7.7949969378083726,37.16482235988821,0.018140229029991045,success,,-121.4887479043274,-0.00018737927927378451
way/401904735,1850.454098489866,3.0,10.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.049548632880576746,96.23599235187486,43.932806689691496,45.156695256119235,185.37504293056617,0.00896830255138439,19.970123244922256,9.116584581791262,9.370556145987814,38.466232275252715,1.0648539625803354e-05,success,,-121.488743882059,-1.9514613319255643e-11
way/401906095,313.3432488347066,2.0,7.0,OpenUBEMUnknown,single_zone,no_floors,3.936068168420447,139.1861079878215,24.77850432122365,144.2534922226949,312.1541727001605,0.7124283384841009,28.88278764076881,5.141836988705762,29.934330678115863,64.67138364607453,0.20816880845177663,success,,-121.48874388439978,1.2485380298106526e-11
way/401907375,729.5753261586165,4.0,14.0,MediumOffice,perimeter_core,no_floors,22.114620589991667,103.97038457824777,33.79845010276604,37.1572915937245,197.04074686472998,4.0027463267884915,21.575102444601352,7.013583977725187,7.710583893196959,40.30201664231199,0.012087797017920678,success,,-121.48874407592535,4.3848879505106216e-08
way/401907376,957.463355993383,3.0,10.5,RetailStandalone,perimeter_core,no_floors,13.587578466673662,127.08693639406701,64.79751280562084,46.00970499690003,251.48173266326154,2.4593517024679326,26.372064345005633,13.446261477319991,9.547565903316718,51.82524342811028,0.035276093441917,success,,-121.48874395464996,-1.9902778254650313e-08
way/401907377,1095.9678831828292,3.0,10.5,RetailStandalone,perimeter_core,no_floors,11.803027545595304,163.57148523572656,93.5067508755864,66.39480184849256,335.2760655054008,2.13634798575275,33.94304604423609,19.403772887694686,13.777718121184389,69.26088503886791,0.022047010366397942,success,,-121.48879856488031,-1.9403889908948954e-05
way/401907378,851.7516065232096,3.0,10.5,RetailStandalone,perimeter_core,no_floors,13.322401182796215,120.07562731779831,64.79751449955411,46.00970619968339,244.20524919983202,2.4113546140861146,24.91713357597096,13.446261828831473,9.5475661529087,50.32231617179725,0.04163445227000655,success,,-121.488743884395,5.52421110777071e-11
way/401907379,198.16993669478302,3.0,10.5,SmallOffice,single_zone,no_floors,20.30735393291984,53.506532887609225,11.266150399999999,7.804412799999998,92.88445002052906,3.6756310618584904,11.103247652573566,2.3378614018048,1.6195093089535997,18.736249425190458,0.026912877672265707,success,,-121.48874388438732,-5.051183509186373e-12
way/401907380,352.60909357633807,3.0,10.5,MediumOffice,single_zone,no_floors,16.885535521238243,47.839627809216516,11.266150399999999,12.385764266666664,88.37707799712142,3.056281929344122,9.927296845946138,2.3378614018048,2.5701947145045327,17.891634891599594,0.011137736436490436,success,,-121.48872969494195,-3.3311757286571858e-06
way/401907381,1888.8873740198542,3.0,10.5,RetailStandalone,perimeter_core,no_floors,12.953776104676992,127.73267341876688,68.32895992056518,48.51722161189963,257.53263105590867,2.3446334749465354,26.50606252647515,14.179079131036323,10.067905691128516,53.09768082358653,0.023143301644533775,success,,-121.48875419373478,-7.074996899604606e-05
way/401907382,595.6863366375428,5.0,17.5,MediumOffice,perimeter_core,no_floors,27.375567304000747,129.60045174960055,43.00003711324697,47.27331912261661,247.24937528946487,4.954977682024135,26.89364894346311,8.923023701444105,9.80978099777242,50.58143132470377,0.008975726362529631,success,,-121.4887581115677,4.298353016656264e-06
way/401907383,708.2937315977023,7.0,24.5,LargeOffice,perimeter_core,no_floors,21.971356611854212,102.73013393193214,36.3601785943487,39.97360098827568,201.03527012641075,3.976815546745612,21.317735552483104,7.545173380470488,8.295001888279062,41.13472636797827,0.009002022240950695,success,,-121.48875954779449,1.4422476685797494e-05
way/401907384,602.9396961201445,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.3842637649527633,98.75232473366997,43.932807977141934,45.15669657943572,188.22609305520038,0.06955174145645016,20.492292410133324,9.116584848952677,9.370556420591864,39.04898542113432,0.00035449226524282817,success,,-121.48877725680128,-2.1453978621907052e-07
