osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/39335032,3831.2271972254916,4.0,14.0,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.981499766217734,33.35798633454722,19.676655043741462,28.256190524288115,99.27233166879454,0.6925340236327974,3.25465145768541,6.922182460254563,4.083142041436878,5.863498608076076,20.123474567452927,0.009097194885004175,success,,-121.4886823698658,-9.573483892836588e-05
way/202905185,5032.130875357679,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.12996663206712875,10.223030538981275,3.9654911318568242,43.398025361634076,57.716513664539306,0.32702501347543544,0.023523960404150304,2.1214015132050825,0.8228869957538734,9.00561103884341,11.973423508206515,0.44135105401277436,success,,-121.48870375865874,-0.00011564762572488247
way/205862199,1577.5595894213461,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.980250984217516,25.419812732736617,26.46510059830133,44.06327609244488,116.92844040770035,0.9970120360728604,3.79742542814337,5.274916179795641,5.491825955354706,9.143658548495422,23.70782611178914,0.012978020925668592,success,,-121.48869582581172,4.04026080512524e-06
way/219011063,274.1878424965854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.605234900125883,17.43778060996671,26.465100598399996,27.764778058354104,94.2728941668467,0.8236766865541294,4.091547516922785,3.6185487299354118,5.49182595537518,5.761524624445177,18.963446826678553,3.8082523575867455e-05,success,,-121.48874388439707,5.283607797935973e-12
way/262726265,102.22127047896336,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.84153308227517,17.249161986512068,26.465100598400003,27.764778058354107,105.32057372554135,0.937055467783968,6.125317487891806,3.5794081021450923,5.491825955375181,5.761524624445178,20.958076169857257,0.00013642416318820119,success,,-121.48873815682269,-2.2936675790574698e-07
way/264685255,244.54948841745406,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.744611609920517,31.619228550279352,38.8044769068633,98.31766501411049,178.48598208117366,0.9303709438213374,1.7637747013956135,6.561369354925569,8.052394611897018,20.402095302408096,36.77963397062629,0.0003132442890558487,success,,-121.48874388335315,-1.634558281376554e-08
way/319507579,2306.358629354024,13.0,45.5,PrimarySchool,perimeter_core,,6.1675898009512995,29.835533109250242,40.88150159377253,64.5282589181739,141.41288342214796,0.7244511560337783,1.1163337539721851,6.191231146566737,8.483402158726927,13.390388064628103,29.18135512389395,0.0058394358696042025,success,,-121.48876775180062,2.67615556605668e-05
way/401698800,4603.543640868807,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height",7.1709823023612485,30.394919017742655,19.676654719887278,28.256190059225048,85.49874609921623,0.5290515463333793,1.297947796727386,6.307310435209814,4.083141974233249,5.863498511569908,17.551898717740357,0.0010617415626462748,success,,-121.48874388433408,1.5756571618316667e-10
way/423024468,903.5350323711664,2.0,7.0,RetailStandalone,perimeter_core,no_floors,22.56193455057476,41.67152422870012,76.10009884979813,63.94720696386001,204.28076459293305,1.5059526717228506,4.083710153654032,8.64734133574602,15.79168371251931,13.269812811484519,41.79254801340388,0.03865309190495799,success,,-121.48878849244558,3.2857446753554887e-05
way/425993506,10775.362239251097,13.0,45.5,Courthouse,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",1.4095766316083622,29.67571001818594,19.676654775639292,28.256190139286403,79.01813156472,0.4679545423409762,0.25513337032111355,6.1580659372938005,4.0831419858024605,5.8634985281836,16.35983982160097,0.0,success,,-121.48873349827578,0.0003025053816898018
way/425993510,3109.5954886818336,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.042152195750214,13.230724045154448,26.46510059205543,44.063276082045725,92.80125291500582,0.6104602208042451,1.6366295474307886,2.74553400805809,5.491825954058606,9.143658546337473,19.01764805588496,0.0018174365579009535,success,,-121.48874442481045,-8.460819088790388e-08
way/425993511,4906.046706267225,18.0,63.0,Courthouse,perimeter_core,,11.025021511897732,29.13932988718026,19.67665565238475,28.25619139831577,88.09719844977852,0.5308380715189012,1.9955288936534894,6.0467606235485505,4.083142167737664,5.863498789447302,17.988930474387004,0.001512538304181394,success,,-121.48874367604496,-1.5562709081329505e-08
way/425993512,8453.549741339226,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.120465983477233,13.816231899942128,26.46510028197004,44.06327556576664,90.46507373115605,0.6046241640652574,1.1078043430093791,2.8670339140207908,5.4918258897121675,9.143658439203367,18.610322585945703,0.003976387924442107,success,,-121.48872863122592,-3.2283336305708165e-05
