osm_id,status,n_severe,n_warnings,error_summary,total_floor_area_m2,heating_eui,cooling_eui,lighting_eui,equipment_eui,total_eui,total_kwh
relation_11171765,success,0,18,,131151.4063955685,7.085033490633077,36.82389295402326,37.4419855430684,33.00191571928339,114.35282770700812,14997534.179084249
relation_11171793,success,0,17,,157115.4774051145,0.31019315287105775,138.79670501975727,41.130567726489915,159.29371747255456,339.53118337167285,53345603.96936385
relation_1860567,success,0,18,,6979.411436788407,12.133327551265596,55.14521923425449,33.798451200000564,37.15729279999715,138.2342907855178,964793.9900647772
relation_3565283,success,0,19,,383.70596765323603,232.7010150234024,60.94219793730168,33.79845120000086,37.15729279999855,364.59895696070356,139898.7955859673
relation_3566904,success,0,603,,37008.22070534296,50.3745299707511,62.68103510803107,33.798451200005275,37.15729279991375,184.01130907870117,6809931.138663651
relation_3576199,success,0,322,,16852.72926658866,61.43646517780307,57.39371985333142,33.79845120002246,37.15729280006919,189.78592903122615,3198410.8805712634
relation_3576201,success,0,635,,6473.274320054549,85.78293485082746,59.506316337551105,33.798451200018874,37.15729279998451,216.24499518838195,1399813.1741932724
way_109284804,success,0,18,,2452.727707087475,18.83564546740232,51.11464998356009,33.79845120000043,37.15729280000121,140.90603945096404,345604.14705734036
way_109284807,success,0,207,,199056.18215179452,5.577776414203219,71.27573273989796,33.79845120012753,37.157292800061015,147.80925315428973,29422345.619601004
way_109285745,success,0,248,,92071.73566931383,8.750751745523898,69.04397113919161,33.798451199919086,37.157292800176286,148.7504668848109,13695713.667705327
way_1117680745,success,0,18,,63.108331397740926,54.3267226266649,161.82973027690272,51.37437314251038,195.6542254106387,463.1850514567167,29230.83572581016
way_1117866997,success,0,18,,59.58849028518041,79.28665938371948,141.13992262753305,59.66554402331019,197.40524965572217,477.4973756902849,28453.347732519684
way_1121582597,success,0,18,,34.40871362584768,106.53538118981562,89.22115334189168,35.780593705117404,117.98443239686212,349.5215606336868,12026.587285903886
way_114071252,success,0,154,,54627.23051178014,11.108419538898579,68.49351481744682,33.79845119997447,37.157292799869296,150.55767835618914,8224549.000881996
way_1197731542,success,0,243,,109128.80151511199,9.272788186872122,67.56240227764319,33.79845120004785,37.15729280009908,147.79093446466223,16128247.552927049
way_1240348353,success,0,479,,287121.7171780534,10.92962513322141,64.01703016322338,33.79845119978629,37.15729280021547,145.90239929644656,41891747.42639375
way_1240350113,success,0,453,,86361.00132605026,19.49700568770722,59.446858098771784,33.79845119979205,37.15729280002797,149.89960778629901,12945480.226806983
way_1317983503,success,0,19,,478.77909833361554,37.49145812087704,39.92663143096782,33.798451199997615,23.413238400002736,134.62977915184518,64457.92427117423
way_137716320,success,0,19,,3568.6186281167643,17.258633431402757,48.1949655299689,33.79845119999626,37.15729280000226,136.40934296137019,486792.922341114
way_138022483,success,8,329,,35626.42613386584,27.419833221947528,65.74218136725047,33.798451199958514,37.157292800028515,164.117758589185,5846929.2036332255
way_143858914,success,0,19,,2209.586682869855,25.325925176106843,48.32907586254596,33.79845119999963,37.15729280000306,144.6107450386555,319529.97643730114
way_148457887,success,0,193,,140061.85185620465,6.132722972743609,71.1340944011812,33.798451200070176,37.1572927998771,148.22256137387208,20760326.432894472
