osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/39335032,3831.2271972254916,4.0,14.0,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|GROUPMODE_MED",16.649743495076883,27.04464871653859,19.676655043741462,28.256190524288115,41.81504104026335,0.9319658763480898,2.478332397650368,0.0,2.478332397650368,0.0,0.0,0.0,136.85257709390686,3.0136035726089156,5.612089144466355,4.083142041436878,5.863498608076076,8.67712279634713,0.1933941029327448,0.4485781639747166,0.0,0.0,0.0,27.891428429842815,0.008969226141704135,success,,-121.4886823698658,-9.573483892836588e-05
way/202905185,5032.130875357679,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_height,no_year|GROUPMODE_MED",0.12146655653761916,6.533764474203249,3.9654911318568242,43.39802536163457,5.9689287682616285,0.0,0.0,31.265143857831923,31.265143857831923,0.0,0.0,3.1586280556991535,94.41144820602497,0.02198544673330907,1.3558345335708646,0.8228869957538734,9.005611038843513,1.238624346559507,0.0,6.487892532226418,0.0,0.0,0.6554532250942428,19.588288118781726,0.4533993952758094,success,,-121.48870375865874,-0.00011564762572488247
way/205862199,1577.5595894213461,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",14.998630444775104,21.398493080370876,26.46510059830133,44.0632760924441,50.3994236720163,0.0,4.0984692730270185,0.0,4.0984692730270185,0.0,0.0,3.609635957960847,165.03302911889554,2.714752110504294,4.4404440960939215,5.491825955354706,9.14365854849526,10.458485205027445,0.0,0.7418229384178903,0.0,0.0,0.7490427769083713,33.74003163080189,0.013034177804472793,success,,-121.48869582581172,4.04026080512524e-06
way/219011063,274.1878424965854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",6.129850839797276,15.959965983833724,26.465099993183212,27.764777423415655,8.492741254695332,0.0,0.0,3.740218737611885,3.740218737611885,0.0,0.0,0.0,88.55265423253708,1.109503002003307,3.311884461237304,5.4918258297854345,5.76152449268783,1.7623457232443378,0.0,0.7761402706793175,0.0,0.0,0.0,18.21322377963753,3.6359093206511704e-05,success,,-121.48874388439707,5.283607797935973e-12
way/262726265,102.22127047896336,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",8.873768321416149,16.098926989387518,26.46510056109443,27.764778019216497,9.976532194521635,0.0,0.0,7.9659629546529,7.9659629546529,0.0,0.0,0.0,97.14506904028913,1.606152066176323,3.3407205374217828,5.491825947633828,5.761524616323654,2.0702501487495737,0.0,1.6530329046459327,0.0,0.0,0.0,19.923506220951094,0.0001325564328558911,success,,-121.48873815682269,-2.2936675790574698e-07
way/264685255,244.54948841745406,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",5.9945999597359565,29.51525547074462,38.80448161763812,98.31767694965036,12.229517895603118,0.0,15.79683938470913,0.0,15.79683938470913,0.0,0.0,0.0,200.6583712780813,1.0850225927122081,6.124769693245158,8.052395589439321,20.402097779175847,2.537771717552394,0.0,2.8592279286323525,0.0,0.0,0.0,41.061285300757284,0.0003037423266277267,success,,-121.48874388335315,-1.634558281376554e-08
way/319507579,2311.7278279177704,13.0,45.5,SecondarySchool,perimeter_core,,0.5357131025543763,26.764576705267938,39.65471635677438,66.87960327166778,43.10054933462387,0.051764052131910106,22.787541233172277,0.0,22.787541233172277,3.239423060114696,0.0,0.8337406519188135,203.84762776822606,0.09696407156234212,5.553970841263561,8.228829500626965,13.878320234110324,8.943881193526469,0.01074166198599693,4.124544963204182,0.58633557388076,0.0,0.17301119016097682,41.59659923032157,0.0007898611638210818,success,,-121.48877232838493,2.723080920532408e-05
way/401698800,4603.543640868807,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height",9.602716629165768,23.75765502211581,19.676654719887278,28.256190059225048,31.7832375572094,0.5397947117922305,2.297421356756723,0.0,2.297421356756723,0.0,0.0,0.0,115.91367005615226,1.7380917098790039,4.9299985089492955,4.083141974233249,5.863498511569908,6.595403191971637,0.11201388023342933,0.4158332655729669,0.0,0.0,0.0,23.73798104240949,0.0013840509068845555,success,,-121.48874388433408,1.5756571618316667e-10
way/423024468,903.5350323711664,2.0,7.0,RetailStandalone,perimeter_core,no_floors,19.123635473069836,37.2982707750423,76.10009884979813,63.94720696386001,21.376199227543033,0.0,0.0,2.9831524900315474,2.9831524900315474,0.0,0.0,0.0,220.82856377934488,3.46137802062564,7.739838765070577,15.79168371251931,13.269812811484519,4.43581785410591,0.0,0.6190399395114264,0.0,0.0,0.0,45.31757110331738,0.038569490653931233,success,,-121.48878849244558,3.2857446753554887e-05
way/425993506,10775.362239251097,13.0,45.5,Courthouse,perimeter_core,"generic_tag,no_year|GROUPMODE_MED|narrow_perimeter_fallback",4.598948627505051,22.95623402227989,19.676654775639292,28.256190139286403,29.35351920833122,0.1809604397100358,2.252395780501057,0.0,2.252395780501057,0.0,0.0,0.0,107.27490299325295,0.8324097015784141,4.763694034431345,4.0831419858024605,5.8634985281836,6.0912074779592285,0.03755146276510895,0.4076836362706913,0.0,0.0,0.0,22.079186826990846,0.0011929180494403542,success,,-121.48873349827578,0.0003025053816898018
