osm_id,parse_status,error_summary,data_quality_flag,floor_area_m2,floor_area_provenance,lighting_eui_kwh_m2,equipment_eui_kwh_m2,cooling_eui_kwh_m2,heating_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_district_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,cooling_district_eui_kwh_m2,heating_district_eui_kwh_m2,fans_district_eui_kwh_m2,pumps_district_eui_kwh_m2,refrigeration_district_eui_kwh_m2,lighting_district_eui_kwh_m2,equipment_district_eui_kwh_m2,exterior_lighting_eui_kwh_m2,exterior_equipment_eui_kwh_m2,heat_rejection_eui_kwh_m2,humidification_eui_kwh_m2,heat_recovery_eui_kwh_m2,generators_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,iod,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,archetype_id,generation_status
way/R1,success,,,392.0,footprint_fallback,26.465100598400003,33.047457069456875,17.403962272444442,71.8409584554551,18.32445261805882,0.0,0.0,3.254362899154863,1.5164399092970522,4.770802808451916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.85273382226714,0.1003800054335975,,,,,,SmallOffice,success
way/R2,success,,,2500.0,footprint_fallback,5.666491994,46.51023450000143,9.344596840473413,11.683406531491919,9.314923459945838,0.0,0.0,38.64595683078164,38.56666666666667,77.21262349744832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1580690307985684,162.89034585415948,0.5254711869374227,,,,,,MidriseApartment,success
way/R3,success,,,4704.0,footprint_fallback,5.666491994,46.51023449999945,22.916125769766932,2.8971004449263407,3.188540975615848,9.13899979826914,36.2212503665814,0.0,28.614536092214664,64.83578645879606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0695672232148303,158.22284716458861,0.5466600825850304,,,,,,HighriseApartment,success
way/R4,success,,,5120.0,footprint_fallback,26.4651005984,33.04745706945687,15.551107164887659,23.893674241391214,34.44132390667594,5.839640124722639,55.645258377631784,0.0,44.658745659722214,100.304004037354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.54230714288832,0.14583883180565796,,,,,,TallBuilding,success
way/R5,success,,,7605.0,footprint_fallback,26.4651005984,33.04745706945687,14.685148293136937,20.962030631121348,31.89587233411706,5.442106036813732,50.140189827702265,0.0,40.3546643290233,90.49485415672557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.99256911977153,0.14157403845795563,,,,,,SuperTallBuilding,success
way/R6,success,,,4500.0,footprint_fallback,26.4651005984,33.047457069455994,14.05382049600596,28.126667745937638,37.12939385928009,0.0,4.41776515911846,0.0,3.033333333333333,7.451098492451793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538777241600883,149.81231550313237,0.03277525515813584,,,,,,MediumOffice,success
way/R7,success,,,2800.0,footprint_fallback,38.830687999999995,36.73101789219041,23.240882017591787,81.16813111896488,16.219218325078895,0.0,0.0,2.2098818017191357,1.974206349206349,4.184088150925485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.37402550475144,0.19467737116972514,,,,,,RetailStripmall,success
way/R9,success,,,400.0,footprint_fallback,94.25759999999998,70.69320000000002,27.553959291645814,1.2490183296528854,13.051096259007858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.80487388030656,1.0768680006036977,,,,,,SmallDataCenterHighITE,success
way/R10,success,,,131.92518812813884,footprint_fallback,26.296243636507313,32.83660228058957,22.119933670339655,101.12082253082598,10.236174159227636,0.0,27.973291470160675,0.0,3.0320214484854877,31.005312918646165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.6150891961363,0.012842270060399317,,,,,,OpenUBEMUnknown,success
way/R1_V2,success,,,392.0,footprint_fallback,26.465100598400003,33.047457069456875,20.742770351857974,77.5513409702139,21.616870657600415,0.0,0.0,3.2590808399697035,1.5164399092970522,4.7755207492667555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.1990603967959,0.24062466214774833,,,,,,SmallOffice,success
way/R2_V2,success,,,2500.0,footprint_fallback,5.666491994,46.51023450000143,11.206651594749726,20.552730265160108,9.655931249784691,0.0,0.0,38.64764170633988,38.56666666666667,77.21430837300655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1580690307985684,173.96441700750108,0.5428408355625814,,,,,,MidriseApartment,success
way/R3_V2,success,,,4704.0,footprint_fallback,5.666491994,46.51023449999945,23.956217282481518,7.372281944008633,3.4268094948173156,9.783585583301122,36.225438482809466,0.0,28.614536092214664,64.83997457502413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0695672232148303,164.625162596847,0.5483489398737141,,,,,,HighriseApartment,success
way/R4_V2,success,,,5120.0,footprint_fallback,26.4651005984,33.04745706945687,16.99491852551778,26.990803788760434,40.17633679799818,6.359861568261843,55.64811533157699,0.0,44.658745659722214,100.3068609912992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.3413393396943,0.22794053842996279,,,,,,TallBuilding,success
way/R5_V2,success,,,7605.0,footprint_fallback,26.4651005984,33.04745706945687,16.081259247324247,23.366719078495564,36.719967376543636,5.977951337027049,50.14214574903892,0.0,40.3546643290233,90.49681007806221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.15526478530956,0.19116798748590222,,,,,,SuperTallBuilding,success
way/R6_V2,success,,,4500.0,footprint_fallback,26.4651005984,33.047457069455994,15.55846871249942,33.70532947147294,44.85425263698402,0.0,4.416435159864178,0.0,3.033333333333333,7.449768493197511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538777241600883,164.6191542236108,0.080860605378906,,,,,,MediumOffice,success
