osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/222366800,149.9448426763864,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.63426757829814,110.25758054249741,33.798451199999995,23.4132384,219.10353772079554,9.345802431671963,22.87977105353472,7.013584205414399,4.8585279268608,44.09768561748188,0.0,success,,-121.48874388438703,-1.9522738459850797e-12
way/472960895,103.43904160744512,2.0,7.0,MidriseApartment,single_zone,no_floors,48.057310490768025,71.42975669693159,21.96640305,22.578347325,164.03181756269962,8.698373198829012,14.82253167169367,4.5582922297116,4.6852780101053995,32.76447511033968,0.0,success,,-121.48873544572157,3.0430043873339286e-06
way/472960930,30.457532800081186,1.0,3.5,Warehouse,single_zone,no_floors,12.299902786131957,53.2908167220175,12.592464,10.175261999999998,88.35844550814946,2.226282404289884,11.058483959619297,2.613087389568,2.1114889681439997,18.00934272162118,1.6168293138181045,success,,-121.48874388438848,4.028040855850104e-12
way/472960931,30.007834769405076,2.0,7.0,Warehouse,single_zone,no_floors,12.092918134705243,40.264164985189275,6.296232,5.087630999999999,63.74094611989452,2.188818182381649,8.355297404406597,1.306543694784,1.0557444840719998,12.906403765644246,1.5903418978484662,success,,-121.48874388634265,4.47633104359798e-10
way/472960932,34.21969449069258,2.0,7.0,Warehouse,single_zone,no_floors,10.912689290141396,37.22516788876891,6.296232,5.087630999999999,59.5217201789103,1.9751967615155925,7.724669038934214,1.306543694784,1.0557444840719998,12.062153979305807,1.5845413415485725,success,,-121.48874471359932,-3.034299210020397e-06
way/472960933,473.24762621644567,2.0,7.0,Warehouse,single_zone,no_floors,2.4930241476529877,12.405186009486444,6.296231999999999,5.087631,26.28207315713943,0.45123737072519077,2.574224959200551,1.306543694784,1.055744484072,5.387750508781742,1.2965571072903141,success,,-121.48874068025714,1.5889184969533972e-05
way/472960934,87.2318146088054,2.0,7.0,Warehouse,single_zone,no_floors,5.555479240293051,23.543994819755888,6.296231999999999,5.087631000000001,40.48333706004894,1.0055417424930422,4.885661453037184,1.306543694784,1.0557444840720003,8.253491374386225,1.5570162553635298,success,,-121.48873751804275,3.130187050544136e-06
way/472960935,1090.2419672301564,2.0,7.0,Warehouse,perimeter_core,no_floors,4.897800073988978,26.112707111026605,15.823572745682084,12.786139270549002,59.62021920124667,0.886501813392005,5.4187000780233525,3.2835812276019807,2.6532773323101644,12.242060451327504,1.1049794861279056,success,,-121.48872448439076,-2.146785313174646e-05
way/472960936,1455.9721065065871,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.00960376847607,118.42321111914869,33.798450076729054,37.1572915651,236.3885565294538,8.508738282094168,24.57423738575678,7.013583972322199,7.710583887257032,47.80714352743018,0.003891098349358907,success,,-121.48874389300587,-2.223890372180052e-09
way/472960937,1351.3233380314025,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",53.35560559206636,129.001982242063,33.798452297277215,37.15729400632305,253.31333413772964,9.657364612164011,26.76945933901498,7.013584433112589,7.710584393840109,51.15099277813169,0.006014776411165631,success,,-121.48874385014197,1.0776829444793306e-08
way/472960938,1400.4373530156201,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",52.108742959411394,127.66950070819401,33.79845153435732,37.157293167585266,250.733988369548,9.431682475653462,26.492953430958757,7.013584274797556,7.710584219791953,50.64880440120173,0.00562403688458361,success,,-121.48874388436128,1.54171459814782e-11
