osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/37417988,2898.5510362964633,11.0,38.5,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.37549495517522796,16.17720213835731,3.965491133646381,43.39802538121962,6.038486840320266,0.0,0.0,28.83248775216259,28.83248775216259,0.0,0.0,3.1580706519499073,101.9452588528313,0.06796458688671626,6.031313918839479,1.478446128375113,16.179999006829348,2.251316971702924,0.0,10.749558743663274,0.0,0.0,1.1774171650251801,37.93601652132204,0.1214330681198002,success,,-103.4887438847172,-6.046603759500902e-11
way/37417989,4168.517429379388,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",7.44694089421446,14.14339950413728,26.465101186235305,44.06327707133247,5.212247969427596,0.0,2.793161636582158,0.0,2.793161636582158,0.0,0.0,6.852513938569058,106.97664220049832,1.3478963018528174,5.273055350328494,9.866930745061737,16.428023463950744,1.9432719859457517,0.0,0.5055622562213706,0.0,0.0,2.554809066688825,37.91954917004974,0.0,success,,-103.48884546542533,3.946909158242506e-05
way/37546502,6241.528482257134,33.0,115.5,TallBuilding,one_zone_per_floor,no_year|GROUPMODE_MED,0.37838541722439634,23.521675869869473,26.465100598298473,44.06327609244013,23.312342010597437,7.006958356734831,40.83783182377971,0.0,40.83783182377971,0.0,0.0,0.0,165.58557016894443,0.06848776051761574,8.769539371211696,9.866930525862424,16.428023098992266,8.69149384712702,2.6123902702247337,7.391647560104127,0.0,0.0,0.0,53.82851243403989,0.0040319427325642655,success,,-103.4886985939367,7.097085184559973e-05
way/42806788,1587.6862515231055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",16.254501430080065,40.719457281439276,19.676651553669117,28.256185512453076,6.815686729149565,0.0,4.011810270875334,0.0,4.011810270875334,0.0,0.0,0.0,115.73429277766643,2.942064758844492,15.181353819324443,7.3360066454513495,10.534697132236856,2.541078851855374,0.0,0.7261376590284355,0.0,0.0,0.0,39.26133886674095,0.0,success,,-103.48874388440291,-1.6210806056409716e-11
way/42806812,1569.033571864679,6.0,21.0,Courthouse,perimeter_core,"no_height,no_year|HOTDECK_NEIGHBOR_MED",32.04593247369341,62.671696692084765,19.676654719975485,28.256190059351727,52.906778300803275,1.1702025584870157,2.387958713657673,0.0,2.387958713657673,0.0,0.0,0.0,199.11541351805334,5.800313777738507,23.36576333431658,7.33600782593902,10.534698827447986,19.72512834033188,0.43628427947559706,0.43222052717203885,0.0,0.0,0.0,67.63041691242161,0.00021338914775046136,success,,-103.48874493610246,7.273409130986929e-07
way/52143469,6614.754527315943,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",9.570186421843784,31.67062919770743,26.465100676347543,44.06327622238842,37.55839868234789,11.016050004614483,2.2883607853083308,0.0,2.2883607853083308,0.0,0.0,6.863006062663595,169.49500805322148,1.7322037423537249,11.807697342522866,9.866930554961302,16.42802314744063,14.0028226639424,4.107091891120408,0.41419330214080785,0.0,0.0,2.5587208243307424,60.91768346881288,0.0011110435677707778,success,,-103.48874388430602,3.018775485925375e-10
way/55932516,1562.4128466366533,45.0,157.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.1441675730309925,22.981643002123718,3.965491090698295,43.39802491119697,4.264623524982458,3.841599112753713,26.762382827006537,0.0,26.762382827006537,0.0,0.0,3.069565475642029,108.4274975174347,0.026094330718609643,8.568199997195782,1.478446112362864,16.179998831591742,1.5899710595721597,1.4322557140097414,4.843991291688183,0.0,0.0,1.1444199571526665,35.26337729429174,0.1201715120294955,success,,-103.48874388391984,-3.8095617957587057e-10
way/55932517,941.8777955328032,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.23616813415096,113.49868223714951,72.7340513649495,428.450920824559,30.876750103018146,0.0,60.27869624720812,0.0,60.27869624720812,212.78394673982294,0.0,0.0,960.8592156508581,7.644746432281323,42.31548670111198,27.11729090229139,159.73849990917867,11.511716987408048,0.0,10.910444020744668,38.51389435990795,0.0,0.0,297.752079312924,0.0,success,,-103.48874388437994,4.82573483314291e-12
way/55932518,2116.3210197818944,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.38863473058445,13.832069312925732,26.4651000403548,44.06327516348661,5.361755527913649,0.0,3.510270604206929,0.0,3.510270604206929,0.0,0.0,6.85666056820492,108.47776594767707,1.5183428862357853,5.156982737799475,9.866930317845398,16.428022752652385,1.99901258996099,0.0,0.6353589793614541,0.0,0.0,2.556355046322704,38.1610053101782,0.0,success,,-103.48874388438529,-1.757467576794806e-11
way/55932520,5977.458290220164,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED",10.945534631032151,31.91615388579444,26.46510053343483,44.06327598444332,36.834182965797424,11.221581752626763,2.1406004918030077,0.0,2.1406004918030077,0.0,0.0,6.863057493371219,170.4494877383032,1.9811417682168193,11.899235820932969,9.86693050167944,16.428023058728034,13.732814766772321,4.183719881668331,0.3874486890163444,0.0,0.0,2.558739999138605,61.038054486152866,0.0011961962561485293,success,,-103.48871014448633,-0.00011905309532798127
