osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/37417988,2898.5510362964637,11.0,38.5,LargeOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED",14.30637245061226,32.43754081327612,26.465100525964544,44.06327597200719,38.2684533896107,11.590020000417478,2.1533174957788157,0.0,2.1533174957788157,0.0,0.0,169.28408064766708,2.589453413560819,12.09362346633211,9.866930498894309,16.428023054091497,14.267550940341778,4.321083976715648,0.38975046673596564,0.0,0.0,59.956415816672134,0.00045470943737144383,success,,-103.48874389850207,5.3214532375612515e-09
way/37417989,4168.517429379388,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.649020488928137,13.43945973458262,26.465101186235305,44.06327707133015,4.957282492864431,0.0,2.796120559566677,0.0,2.796120559566677,0.0,0.0,100.37026153350732,1.5654727084959927,5.010606893924969,9.866930745061737,16.428023463949877,1.8482137172496602,0.0,0.5060978212815685,0.0,0.0,35.22534534996381,0.0,success,,-103.48884546542533,3.946909158242506e-05
way/37546502,6241.528482257134,33.0,115.5,TallBuilding,one_zone_per_floor,no_year|GROUPMODE_MED,0.37838541722439634,23.521675869869473,26.465100598298473,44.06327609244013,23.312342010597437,7.006958356734831,40.83783182377971,0.0,40.83783182377971,0.0,0.0,165.58557016894443,0.06848776051761574,8.769539371211696,9.866930525862424,16.428023098992266,8.69149384712702,2.6123902702247337,7.391647560104127,0.0,0.0,53.82851243403989,0.0040319427325642655,success,,-103.4886985939367,7.097085184559973e-05
way/42806788,1587.6862515231055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",16.254501430080065,40.719457281439276,19.676651553669117,28.256185512453076,6.815686729149565,0.0,4.011810270875334,0.0,4.011810270875334,0.0,0.0,115.73429277766643,2.942064758844492,15.181353819324443,7.3360066454513495,10.534697132236856,2.541078851855374,0.0,0.7261376590284355,0.0,0.0,39.26133886674095,0.0,success,,-103.48874388440291,-1.6210806056409716e-11
way/42806812,1569.033571864679,6.0,21.0,Courthouse,perimeter_core,"no_height,no_year|HOTDECK_NEIGHBOR_MED",32.04593247369341,62.671696692084765,19.676654719975485,28.256190059351727,52.906778300803275,1.1702025584870157,2.387958713657673,0.0,2.387958713657673,0.0,0.0,199.11541351805334,5.800313777738507,23.36576333431658,7.33600782593902,10.534698827447986,19.72512834033188,0.43628427947559706,0.43222052717203885,0.0,0.0,67.63041691242161,0.00021338914775046136,success,,-103.48874493610246,7.273409130986929e-07
way/52143469,6614.754527315943,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",10.11347272869562,31.245492039483338,26.465100676347543,44.06327622238854,37.15710394467334,10.967758480567264,2.2906534457861327,0.0,2.2906534457861327,0.0,0.0,162.30285753794175,1.8305385638939071,11.649194306096494,9.866930554961302,16.428023147440673,13.85320874948467,4.089087458792932,0.41460827368729003,0.0,0.0,58.131591054357266,0.0010605020995734502,success,,-103.48874388430602,3.018775485925375e-10
way/55932516,1562.4128466366533,45.0,157.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.14446107587521556,22.898004714187625,3.965491090698295,43.39802491119833,4.259444066972849,3.818277016585318,26.76238294921352,0.0,26.76238294921352,0.0,0.0,105.24608582473114,0.026147454733414014,8.537017301581143,1.478446112362864,16.17999883159225,1.5880400126013532,1.423560583539471,4.843991313807647,0.0,0.0,34.07720161021814,0.1201715294106021,success,,-103.48874388391984,-3.8095617957587057e-10
way/55932517,941.8777955328032,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.23616813415096,113.49868223714951,72.7340513649495,428.450920824559,30.876750103018146,0.0,60.27869624720812,0.0,60.27869624720812,212.78394673982294,0.0,960.8592156508581,7.644746432281323,42.31548670111198,27.11729090229139,159.73849990917867,11.511716987408048,0.0,10.910444020744668,38.51389435990795,0.0,297.752079312924,0.0,success,,-103.48874388437994,4.82573483314291e-12
way/55932518,2116.3210197818944,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",9.643132075102763,13.131724595989416,26.4651000403548,44.06327516348744,5.1195955618424716,0.0,3.5158248820309193,0.0,3.5158248820309193,0.0,0.0,101.93865231880781,1.7454069055936,4.895874617673542,9.866930317845398,16.428022752652694,1.908728574130605,0.0,0.6363643036475963,0.0,0.0,35.48132747154344,0.0,success,,-103.48874388438529,-1.757467576794806e-11
way/55932520,5977.458290220164,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED",11.307389107312938,31.37607091493156,26.46510053343483,44.06327598444489,36.583951170850135,11.119121096616956,2.1424825967154497,0.0,2.1424825967154497,0.0,0.0,163.05739140430674,2.0466374284236415,11.697877767072104,9.86693050167944,16.42802305872862,13.639521347125713,4.145519680209507,0.3877893500054964,0.0,0.0,58.21229913324452,0.0012203413083256309,success,,-103.48871014448633,-0.00011905309532798127
way/55932522,951.0555995996692,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|GROUPMODE_MED",5.2541517588280024,16.309987722870424,26.465103764497762,27.764781379936096,5.434896176753658,0.0,0.0,1.8346809188932929,1.8346809188932929,0.0,0.0,83.06360172177924,0.9510014683478684,6.080820102742335,9.866931706310172,10.351487912318815,2.026281471786713,0.0,0.6840204176291486,0.0,0.0,29.960543079135054,0.0,success,,-103.4887445485878,-1.545546988194954e-05
way/55932526,2951.699402340413,7.0,24.5,Courthouse,perimeter_core,"no_height,no_year|GROUPMODE_MED",23.484194333575317,56.81126248258405,19.67665450625936,28.25618975244978,42.68067005040346,0.8980967004167679,2.207152288216881,0.0,2.207152288216881,0.0,0.0,174.01422011390562,4.250639174377132,21.180829368856845,7.336007746259665,10.534698713026346,15.91254885355182,0.33483559662298273,0.39949456416725543,0.0,0.0,59.94905401686204,0.002407190509153571,success,,-103.48874422731772,-3.3619439756249246e-07
way/55932527,989.9245477648797,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",5.403552199450504,16.688620807915672,26.465102475384178,27.76478002751529,5.6374761967411215,0.0,0.0,1.8071240714202608,1.8071240714202608,0.0,0.0,83.76665577842702,0.9780429481005412,6.221985118573584,9.866931225692532,10.35148740809847,2.101808975478599,0.0,0.6737464532994729,0.0,0.0,30.194002129243195,0.0,success,,-103.48869259889985,-1.4754601236503898e-05
way/55932528,1365.5783189520855,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.609596914773395,21.37594941229189,26.465101238342914,44.06327715808712,6.193742823967019,0.0,5.071648328411055,0.0,5.071648328411055,0.0,0.0,115.7793158758734,2.2823370415739843,7.969552467485961,9.866930764488911,16.428023496295303,2.309200749573976,0.0,0.917968347442401,0.0,0.0,39.77401286686054,0.0,success,,-103.48876563234839,-5.778719167699295e-05
way/55932530,2720.211145239571,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",8.939501875986448,12.711044760279249,26.465101350435045,44.06327734471579,4.783963745455845,0.0,3.194028451586855,0.0,3.194028451586855,0.0,0.0,100.15691752845925,1.618049839553547,4.739033395885392,9.866930806279997,16.428023565875698,1.7835956352908116,0.0,0.5781191497372207,0.0,0.0,35.01375239262266,0.0,success,,-103.48874388438196,-1.1516911040454389e-11
way/55932532,6443.620764293491,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED",10.373765357412342,30.556198418341115,26.46510061707896,44.063276123708846,35.273696189724944,10.750745212485493,2.136182867548779,0.0,2.136182867548779,0.0,0.0,159.61896478630047,1.8776515296916338,11.392206343913282,9.866930532864314,16.42802311065012,13.151021603022771,4.008178836080541,0.38664909902632894,0.0,0.0,57.11066105524899,0.0012411493939766813,success,,-103.48878846417612,-0.00015091360844770733
way/55932533,1405.38951219994,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.024964700895648,19.825363316723372,26.465101163432628,44.06327703336467,5.712938733443931,0.0,5.006456600729028,0.0,5.006456600729028,0.0,0.0,113.09810154858928,2.176518610862112,7.391450554647341,9.86693073656026,16.428023449795283,2.1299435221124337,0.0,0.9061686447319541,0.0,0.0,38.89903551870938,0.0,success,,-103.4887413962593,-4.360788235528056e-05
