osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/39335032,3831.2271972254916,4.0,14.0,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|GROUPMODE_MED",16.649743495076883,27.04464871653859,19.676655043741462,28.256190524288115,41.81504104026335,0.9319658763480898,2.478332397650368,0.0,2.478332397650368,0.0,0.0,136.85257709390686,3.0136035726089156,5.612089144466355,4.083142041436878,5.863498608076076,8.67712279634713,0.1933941029327448,0.4485781639747166,0.0,0.0,27.891428429842815,0.008969226141704135,success,,-121.4886823698658,-9.573483892836588e-05
way/202905185,5032.130875357679,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_height,no_year|GROUPMODE_MED",0.12146655655882142,6.510850224379048,3.9654911318568242,43.398025361634076,5.959320653757996,0.0,0.0,31.265145894968008,31.265145894968008,0.0,0.0,91.22029982315478,0.021985446737146676,1.351079551761345,0.8228869957538734,9.00561103884341,1.2366305475026294,0.0,6.487892954956601,0.0,0.0,18.926086535555008,0.4533682570205439,success,,-121.48870375865874,-0.00011564762572488247
way/205862199,1577.5595894213461,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",15.216145095251173,21.034828848542343,26.46510059830133,44.06327609244488,49.78270711918036,0.0,4.101634819115027,0.0,4.101634819115027,0.0,0.0,160.6636925728351,2.7541222622404624,4.364979404018719,5.491825955354706,9.143658548495422,10.330509119715355,0.0,0.7423959022598199,0.0,0.0,32.82749119208449,0.012856998526620849,success,,-121.48869582581172,4.04026080512524e-06
way/219011063,274.1878424965854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",6.129850839797276,15.959965983833724,26.465099993183212,27.764777423415655,8.492741254695332,0.0,0.0,3.740218737611885,3.740218737611885,0.0,0.0,88.55265423253708,1.109503002003307,3.311884461237304,5.4918258297854345,5.76152449268783,1.7623457232443378,0.0,0.7761402706793175,0.0,0.0,18.21322377963753,3.6359093206511704e-05,success,,-121.48874388439707,5.283607797935973e-12
way/262726265,102.22127047896336,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",8.873768321416149,16.098926989387518,26.46510056109443,27.764778019216497,9.976532194521635,0.0,0.0,7.9659629546529,7.9659629546529,0.0,0.0,97.14506904028913,1.606152066176323,3.3407205374217828,5.491825947633828,5.761524616323654,2.0702501487495737,0.0,1.6530329046459327,0.0,0.0,19.923506220951094,0.0001325564328558911,success,,-121.48873815682269,-2.2936675790574698e-07
way/264685255,244.54948841745406,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",5.9945999597359565,29.51525547074462,38.80448161763812,98.31767694965036,12.229517895603118,0.0,15.79683938470913,0.0,15.79683938470913,0.0,0.0,200.6583712780813,1.0850225927122081,6.124769693245158,8.052395589439321,20.402097779175847,2.537771717552394,0.0,2.8592279286323525,0.0,0.0,41.061285300757284,0.0003037423266277267,success,,-121.48874388335315,-1.634558281376554e-08
way/319507579,2311.7278279177704,13.0,45.5,SecondarySchool,perimeter_core,,0.5477177070324768,26.677897214206467,39.65471635677438,66.87960327166749,42.94842991827052,0.05232327642709711,22.78775828446856,0.0,22.78775828446856,3.239423060114696,0.0,202.7878690889617,0.0991369049728783,5.5359838067144125,8.228829500626965,13.878320234110264,8.912314589200152,0.010857707737939775,4.124584249488809,0.58633557388076,0.0,41.37636256673218,0.0007990195764692493,success,,-121.48877232838493,2.723080920532408e-05
way/401698800,4603.543640868807,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height",9.602716629165734,23.75765502171639,19.676654719887278,28.256190059225048,31.783237557208693,0.5397947117922305,2.2974213567567356,0.0,2.2974213567567356,0.0,0.0,115.91367005575209,1.7380917098789979,4.9299985088664116,4.083141974233249,5.863498511569908,6.59540319197149,0.11201388023342933,0.4158332655729691,0.0,0.0,23.737981042326457,0.0013840509068829016,success,,-121.48874388433408,1.5756571618316667e-10
way/423024468,903.5350323711664,2.0,7.0,RetailStandalone,perimeter_core,no_floors,19.123635473069836,37.29827077504231,76.10009884979813,63.94720696386001,21.37619922754304,0.0,0.0,2.983152490031512,2.983152490031512,0.0,0.0,220.82856377934485,3.46137802062564,7.73983876507058,15.79168371251931,13.269812811484519,4.4358178541059115,0.0,0.6190399395114191,0.0,0.0,45.31757110331738,0.03856949065393124,success,,-121.48878849244558,3.2857446753554887e-05
way/425993506,10775.362239251097,13.0,45.5,Courthouse,perimeter_core,"generic_tag,no_year|GROUPMODE_MED|narrow_perimeter_fallback",4.598948627505051,22.95623402227989,19.676654775639292,28.256190139286403,29.35351920833122,0.1809604397100358,2.252395780501057,0.0,2.252395780501057,0.0,0.0,107.27490299325295,0.8324097015784141,4.763694034431345,4.0831419858024605,5.8634985281836,6.0912074779592285,0.03755146276510895,0.4076836362706913,0.0,0.0,22.079186826990846,0.0011929180494403542,success,,-121.48873349827578,0.0003025053816898018
