osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/37417988,2898.5510362964637,11.0,38.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.39441753887336,99.08362202047152,33.79845110749304,37.15729269829982,189.43378336513774,3.510389574536078,36.94114863064836,12.601008929504413,13.853279122121725,66.90582625681057,0.0004749439722052982,success,,-103.48874389850207,5.3214532375612515e-09
way/37417989,4168.517429379388,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.02799271561495,61.5427555550564,33.798451199999995,37.157292799999986,143.52649227067133,1.996066681526306,22.94486246808057,12.601008963993598,13.853279160038394,51.39521727363886,0.0,success,,-103.48884546542533,3.946909158242506e-05
way/37546502,6241.528482257134,33.0,115.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.7407178715105711,84.60801809982469,33.79845119987034,37.15729279985745,157.30447997106305,0.3150699347434134,31.54423817212144,12.60100896394526,13.853279159985254,58.31359623079537,0.005012805418170469,success,,-103.4886985939367,7.097085184559973e-05
way/42806788,1587.6862515231055,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.64885938322165,97.83719750555629,25.12896,23.827631999999998,164.44264888877794,3.194443548363119,36.476446671601536,9.36877989888,8.883608383295998,57.923278502140654,0.0,success,,-103.48874388440291,-1.6210806056409716e-11
way/42806812,1569.033571864679,6.0,21.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.82052987257866,141.2966472306187,25.12895999996869,23.827631999970315,218.07376910313636,5.0355159069367375,52.67934639369711,9.368779898868326,8.883608383284932,75.96725058278712,0.0010035590607179777,success,,-103.48874493610246,7.273409130986929e-07
way/52143469,6614.754527315943,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.40551845632996,98.47790506545708,33.79845129954643,37.157292909439214,185.8391677307727,2.969398840595723,36.71532038974423,12.601009001107295,13.853279200840403,66.13900743228764,0.0006109975385032023,success,,-103.48874388430602,3.018775485925375e-10
way/55932516,1562.4128466366533,45.0,157.5,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.12293261270716963,114.88947828400292,43.93280550394272,45.156694037337644,204.10191043799045,0.0222508028999977,42.83401440966824,16.379380010423954,16.83567992455252,76.07132514754471,0.0008898747108150062,success,,-103.48874388391984,-3.8095617957587057e-10
way/55932517,941.8777955328032,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.7913104416380483,343.5521790938294,72.1583247,296.524808,714.0266222354675,0.32422718993648675,128.08587182719424,26.9026438812516,110.552751117024,265.86549401540634,0.005104803797834285,success,,-103.48874388437994,4.82573483314291e-12
way/55932518,2116.3210197818944,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.82040026057954,58.24260165375803,33.7984512,37.1572928,140.01874591433756,1.9584924471648966,21.714472689367298,12.6010089639936,13.853279160038399,50.12725326056419,0.0,success,,-103.48874388438529,-1.757467576794806e-11
way/55932520,5977.458290220164,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.85308702014501,99.7956763467892,33.798451117033295,37.15729270878817,187.60450719275568,3.050408750646247,37.20662242102072,12.601008933061289,13.853279126032076,66.71131923076032,0.0004835503630629439,success,,-103.48871014448633,-0.00011905309532798127
