osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/270445753,1239.8590256392217,1.0,3.5,SuperMarket,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.95394931000228,90.52920726317537,40.77944000000001,49.97603177896539,215.23862835214305,6.145664825110412,20.176425481158418,9.08859535168,11.138258154641575,46.54894381259041,0.0020486480737601054,success,,-79.48877276959423,7.695876967518882e-05
way/270445754,866.7123400018995,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.07255757427182,63.05477762995692,26.465100598400003,44.063276092609165,176.6557118952379,7.796132920943199,14.053144399943758,5.898329900566605,9.820470469311989,37.56807769076555,0.0007341269749461051,success,,-79.48871333668446,-2.4829208321814503e-05
way/270445755,1420.0391860815735,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.75211001922659,56.48541339449811,26.465100598399996,44.063276092609165,157.76590010473387,5.566131913480012,12.589017054058582,5.898329900566604,9.820470469311989,33.87394933741719,0.0,success,,-79.48871547516174,5.036752199050846e-05
way/270445756,129.76972150076244,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.72514315455477,81.05991669027595,26.465100598399996,27.764778058354104,228.01493850158482,16.783250910974413,18.065985752595182,5.898329900566604,6.187991615421495,46.935558179557695,0.021401170925245013,success,,-79.48874049090915,2.1154825843949306e-06
way/270445757,228.42351089453112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.180413380283,75.74067624568526,26.465100598400007,27.764778058354104,204.15096828272237,13.426654821831223,16.880475996228366,5.898329900566606,6.187991615421495,42.393452334047694,0.014672194331697473,success,,-79.48873637795653,-1.2621244679630876e-05
way/270445758,255.612234541799,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.061830296945615,150.58437737131229,72.73404014249999,85.23808021557309,348.61832802633097,7.251191283747156,33.56104135349911,16.21038099463926,18.997181413805205,76.01979504569073,0.04237001515387214,success,,-79.48872611464496,5.263351498205849e-06
way/270445759,251.44279700158518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.64636876603792,80.62979003678504,26.4651005984,27.764778058354104,217.50603745957707,14.958992746652864,17.970122565078356,5.898329900566604,6.187991615421495,45.01543682771932,0.024580984132814374,success,,-79.48875739223467,-4.667107217619811e-06
way/271121943,287.5121618107253,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.781862874002314,206.7274811346237,93.53587909499997,139.4909664068365,465.53618951046246,4.666517180194419,46.073767175435854,20.846528445660834,31.08863066502446,102.67544346631556,0.07661451942433757,success,,-79.4887438843876,-8.37836363443984e-12
way/304840787,1226.754861760492,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.42676668671026,51.60393307233954,26.465100598399996,44.06327609260917,159.55907645005897,6.7742447702945565,11.501071771698456,5.898329900566604,9.82047046931199,33.99411691187161,0.0,success,,-79.48873557134203,1.3502006909639122e-06
way/304840794,542.7580788944645,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.82903124847944,85.36152046223853,19.67665472,28.25619005938692,190.12339649010488,10.286054655974779,19.024692788460026,4.385375390755839,6.297513590915681,39.99363642610632,6.793312653788679e-05,success,,-79.48874889872347,1.901281594065506e-05
