osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/270445753,1239.8590256392217,1.0,3.5,SuperMarket,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.617473785089125,103.44927818015128,45.338199,46.9504251,227.35537606524042,5.722762755101131,23.055947526566676,10.104615087528,10.463935142887198,49.347260512083,0.0037654429860196023,success,,-79.48877276959423,7.695876967518882e-05
way/270445754,866.7123400018995,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.036828467944964,66.96182877537791,33.798451199999995,37.1572928,181.95440124332288,7.970665952698038,14.923916702826025,7.532728415846399,8.281320160921599,38.70863123229206,0.002543729407573292,success,,-79.48871333668446,-2.4829208321814503e-05
way/270445755,1420.0391860815735,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.07975715014684,60.90160124370473,33.79845119999999,37.15729279999999,163.93710239385155,5.806436044176578,13.57326167238696,7.532728415846397,8.281320160921599,35.19374629333153,5.140630245133494e-06,success,,-79.48871547516174,5.036752199050846e-05
way/270445756,129.76972150076244,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.8071612018254,82.64857003030399,33.79845120000001,23.413238399999994,229.66742083212938,16.255096177530397,18.42005209979391,7.532728415846401,5.218155268684798,47.42603196185551,0.030833224475036815,success,,-79.48874049090915,2.1154825843949306e-06
way/270445757,228.42351089453112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.0504369178263,78.04268200915247,33.798451199999995,23.4132384,207.30480852697877,13.041129082126561,17.39352862474383,7.532728415846399,5.2181552686848,43.185541391401586,0.022781771893365874,success,,-79.48873637795653,-1.2621244679630876e-05
way/270445758,255.612234541799,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.99913584238842,334.4347423277499,72.1583247,296.524808,727.1170108701383,4.343843587472303,74.53613989207028,16.0820701425384,66.087077008576,161.04913063065698,0.3193704673913262,success,,-79.48872611464496,5.263351498205849e-06
way/270445759,251.44279700158518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.13893730192466,82.49843468548988,33.798451199999995,23.4132384,219.84906158741452,14.505147651648363,18.3865911352245,7.532728415846399,5.2181552686848,45.64262247140407,0.03543537652962743,success,,-79.48875739223467,-4.667107217619811e-06
way/271121943,287.5121618107253,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.220867359995024,511.9707652070921,92.79550979999999,485.25884119999995,1101.245983567087,2.030976992159099,114.10394838323502,20.681520860145596,108.15060845592639,244.9670546914661,0.8925271780571553,success,,-79.4887438843876,-8.37836363443984e-12
way/304840787,1226.754861760492,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.32960414690531,55.857592637037875,33.798451199999995,37.1572928,165.14294078394317,6.937658350589861,12.449093386201904,7.532728415846399,8.281320160921599,35.20080031355977,0.0,success,,-79.48873557134203,1.3502006909639122e-06
way/304840794,542.7580788944645,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.529578177846375,89.77423370977338,25.12896,23.827631999999998,195.26040388761976,10.231853650190194,20.008163015364612,5.600541573119999,5.3105119991039995,41.151070237778804,0.00024019919072653038,success,,-79.48874889872347,1.901281594065506e-05
way/304842005,138.41396244214766,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.32349370268192,79.74931641192788,33.79845120000001,23.413238399999997,230.2844997146098,16.891552360185425,17.77388964735919,7.532728415846401,5.218155268684799,47.41632569207581,0.03400971105035248,success,,-79.48874564009667,5.227573212306519e-06
way/304843764,309.853198299604,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.85911342956332,75.68496660939161,33.798451199999995,23.4132384,199.75576963895492,12.101499530750962,16.868059878168324,7.532728415846399,5.2181552686848,41.720443093450484,0.020481177243037343,success,,-79.48875871399342,2.236273429797054e-06
way/304844050,312.65005059206106,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.86923992262491,72.32356376346276,33.798451199999995,23.413238399999994,188.40449328608764,10.655332425995107,16.11889730309047,7.532728415846399,5.218155268684798,39.52511341361677,0.01642659434755214,success,,-79.48875704303241,1.637666847525494e-05
way/304844085,497.13853165285184,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.79204129797902,334.5980762628601,72.1583247,296.52480800000006,722.0732502608391,3.4013594749342024,74.57254245285615,16.0820701425384,66.08707700857602,160.14304907890477,0.3019899036595245,success,,-79.48872931241675,-5.590892248065066e-06
way/304844576,687.5327189482289,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.52608136582854,72.65124316049315,33.798451199999995,37.15729279999999,200.13306852632167,10.231220727214966,16.191927865665427,7.532728415846399,8.281320160921599,42.2371971696484,0.010409024951552524,success,,-79.48874189713463,1.5297440483440012e-05
way/304845359,380.4634015562302,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.095032811320095,74.06031514550445,33.7984512,23.413238400000008,192.36703755682456,11.058200938848938,16.505970557108867,7.5327284158464005,5.218155268684802,40.31505518048901,0.015761570626359876,success,,-79.48873327506787,2.131024640287735e-05
way/304846569,180.14260975206716,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.82119789469766,83.78867168828938,33.7984512,23.413238399999997,235.82155918298704,17.162636818940275,18.67414883651243,7.5327284158464005,5.218155268684799,48.5876693399839,0.03999780774394429,success,,-79.4887427367661,2.2737434585183306e-06
way/304846880,275.86044117620713,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.51244652703123,337.4365612534108,72.1583247,296.52480800000006,725.6321404804421,3.5317528213926526,75.20516127967016,16.0820701425384,66.08707700857602,160.90606125217724,0.33993537441903726,success,,-79.48874388539286,7.739073567264517e-10
way/304846947,512.6862529551124,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.33125134593228,70.9930340734511,33.79845119999999,37.1572928,194.28002941938337,9.471956493613742,15.822359490018192,7.532728415846397,8.281320160921599,41.108364560399934,0.027829979281362334,success,,-79.48874388437827,-8.893195460717751e-12
way/304847115,262.3376311977336,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.69377230726788,73.99588716641067,33.798451199999995,23.413238399999997,191.90134907367855,10.985572787615485,16.491611364552277,7.532728415846399,5.218155268684799,40.228067836698955,0.017054343589955584,success,,-79.48874388438807,-3.658191814893238e-12
way/304847237,154.19378692975067,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.49928908479404,80.99296738019831,33.79845119999999,23.413238399999997,219.70394606499235,14.751371324347721,18.051064625959555,7.532728415846397,5.218155268684799,45.55331963483847,0.06367836701718257,success,,-79.48874388438797,-2.6053640965192022e-12
way/304847430,533.9146052320808,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.9902094109438,107.10717856911322,25.128959999999996,23.827632,218.05397998005702,11.220227903380827,23.8711911020554,5.600541573119998,5.310511999104,46.00247257766022,0.016764188124763584,success,,-79.4887406815121,4.451440809039889e-06
way/334332012,664.1733805090479,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.47226426454053,56.89961859530007,43.9328061,45.156694650000006,166.4613836098406,3.705479831881836,12.681331795571717,9.7913923611192,10.064162850034801,36.24236683860755,0.008417999787669129,success,,-79.48873993029528,-1.1184870909048691e-05
way/334332014,653.4927199431309,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.04234195364087,57.83331509405926,43.932806100000015,45.15669465000001,167.96515779770016,3.8086638936089976,12.889426601643175,9.791392361119202,10.064162850034803,36.55364570640618,0.010247045037358505,success,,-79.48873125910478,4.828792225932318e-06
way/334332016,304.7018468697399,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.726487113684538,59.10412982833468,43.9328061,45.15669465,177.9201176920192,5.380494167576901,13.172655623100605,9.7913923611192,10.0641628500348,38.40870500183151,9.889873349265121e-07,success,,-79.48874688273884,-2.060223405287448e-06
way/334332018,330.7990201713752,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.588254742227885,59.801919349081075,43.9328061,45.15669465,176.47967484130896,4.993474108343247,13.328173369168397,9.7913923611192,10.0641628500348,38.177202688665645,0.012460797517142961,success,,-79.48874132028018,4.7439532138066003e-07
way/334332019,297.5215763888806,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.69746900666338,59.32478975294015,43.93280610000001,45.15669465,178.11175950960353,5.3752418902060715,13.221834541817277,9.7913923611192,10.0641628500348,38.45263164317735,0.008546464607279793,success,,-79.48874756198897,1.4867278901710685e-06
way/334332021,333.7711941969916,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.372862940887476,59.75001465569524,43.9328061,45.15669465,176.2123783465827,4.954488192300633,13.316605266344109,9.7913923611192,10.0641628500348,38.12664866979874,0.012307535751528665,success,,-79.48874110274934,2.5420650246499744e-07
way/334332023,302.51277648646015,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.879680608741566,57.566683978773916,43.9328061,45.15669465,175.53586533751547,5.227222190182223,12.8300019917173,9.7913923611192,10.0641628500348,37.91277939305352,0.03256962847190643,success,,-79.48874557827693,-4.250480030755123e-06
way/334332024,305.7213595399418,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.83011310724054,59.62224614425654,43.93280610000001,45.15669465,178.5418600014971,5.399250472410538,13.288129242662743,9.7913923611192,10.0641628500348,38.54293492622728,0.00030535650864368675,success,,-79.48874653383852,-1.1541843767502062e-06
way/334332025,309.1150598319229,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.22242684316848,60.13955179109369,43.93280609999999,45.15669465,178.45147938426217,5.2892592586134946,13.403422186784631,9.791392361119199,10.0641628500348,38.54823665655212,0.010138448383676621,success,,-79.4887395157383,4.4262279028369885e-07
way/334332026,299.68398506752385,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.353024348214014,60.5891751173697,43.9328061,45.15669465,180.03170021558373,5.493897407026736,13.50363063675842,9.7913923611192,10.0641628500348,38.85308325493916,0.0001237986619690492,success,,-79.48874640794482,-2.387850394323007e-07
way/334332027,582.0066219216312,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.17483946953197,58.81056755717663,43.9328061,45.15669465,172.0749077767086,4.375645943985287,13.10722881260307,9.7913923611192,10.0641628500348,37.33842996774236,0.007856675443629595,success,,-79.48872804234662,-6.194099193133065e-06
way/334332029,164.180010539027,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.6244957646861,80.80467490658829,33.798451199999995,23.4132384,220.6408602712744,14.955033733408184,18.009099505781144,7.532728415846399,5.2181552686848,45.715016923720526,0.030721228945542734,success,,-79.48876003925295,-2.5251159839972668e-06
way/334332606,76.76325237987031,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.3659319241845,277.447702416591,52.46103615539528,326.96889201686184,702.2435625130327,8.211233678277395,61.835324332990474,11.692096050025256,72.87221090158202,154.61086496287516,0.34477380244848665,success,,-79.48874388413779,1.2313173833058101e-09
way/384757942,154.07389811987235,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.84291926384849,75.44177221186875,33.7984512,23.4132384,225.49638107571724,16.804568386756575,16.81385865640361,7.5327284158464005,5.2181552686848,46.369310727691385,0.03385336713011192,success,,-79.48874811046183,2.189198301686428e-06
way/385036709,309.6482948109943,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.25716484091218,65.25183038561835,33.7984512,23.413238399999997,195.72068482653054,13.259546836205104,14.54280594170353,7.5327284158464005,5.218155268684799,40.553236462439834,0.029656767503762536,success,,-79.48872711629524,-1.4270568804822982e-05
