osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/222366800,149.9448426763864,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.622622113831493,22.52497750179646,26.4651005984,27.764778058354104,14.095185282249753,0.0,0.0,5.816501978321924,5.816501978321924,0.0,0.0,117.28916553295375,3.7326946026035004,4.674203131352787,5.491825955375181,5.761524624445177,2.924920088290211,0.0,1.206993958525539,0.0,0.0,23.792162360592396,0.0,success,,-121.48874388438703,-1.9522738459850797e-12
way/472960895,103.43904160744512,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,52.34947472642389,14.526326673442016,3.9654911444110037,43.39802549902604,9.993677847171302,0.0,0.0,34.67259068069506,34.67259068069506,0.0,0.0,158.9055865711693,9.475254925482725,3.0143871006592997,0.8228869983590162,9.005611067353891,2.0738080774222114,0.0,7.194978637332393,0.0,0.0,31.586926806609537,0.17262251199831388,success,,-121.48873263854128,3.3394542381410837e-06
way/472960930,30.457532800081186,1.0,3.5,Warehouse,single_zone,no_floors,11.504677407622765,0.0,4.863584832,11.300399999999998,0.8258984976952848,0.0,0.0,22.703758185927356,22.703758185927356,0.0,0.0,51.1983189232454,2.0823466107797204,0.0,1.009252215657984,2.3449686047999996,0.17138384905374393,0.0,4.711302268678158,0.0,0.0,10.319253548969606,8.709422743382401,success,,-121.48874388438848,4.028040855850104e-12
way/472960931,30.007834769405076,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,14.571734316956997,0.0,4.863584831770343,11.3003999994664,1.0170459725504506,0.0,0.0,11.841215145836602,11.841215145836602,0.0,0.0,43.59398026658079,2.6374839113692166,0.0,1.0092522156103274,2.3449686046892717,0.2110492438558891,0.0,2.457194237342845,0.0,0.0,8.65994821286755,8.51881260360699,success,,-121.48874388598108,3.647581531397764e-10
way/472960932,34.21969449069258,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,13.347383693238053,0.0,4.863584822386046,11.300399977662254,0.9009234660437464,0.0,0.0,10.45044901733737,10.45044901733737,0.0,0.0,40.86274097666747,2.4158764484760873,0.0,1.0092522136629731,2.3449686001646497,0.1869524302856699,0.0,2.168593576485712,0.0,0.0,8.125643269075091,8.478195090831045,success,,-121.48874522812717,-4.930791803261185e-06
way/472960933,473.24762621644567,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,4.261394141861622,0.0,4.863584811269604,11.30039995183352,0.21912991811730237,0.0,0.0,1.22565222207479,1.22565222207479,0.0,0.0,21.870161045156838,0.7713123396769536,0.0,1.0092522113561782,2.344968594804877,0.04547208756835765,0.0,0.2543375439071838,0.0,0.0,4.425342777313551,7.778795693089578,success,,-121.48874065409863,1.9853385142459382e-05
way/472960934,87.2318146088054,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,7.563526813881923,0.0,4.863584858987017,11.300400062703563,0.44406669723294623,0.0,0.0,4.364650916891242,4.364650916891242,0.0,0.0,28.53622934969669,1.368998353312628,0.0,1.0092522212581139,2.344968617811742,0.09214916847620314,0.0,0.9057174410659354,0.0,0.0,5.721085801924621,8.706714108835259,success,,-121.48873523562573,4.72909647430532e-06
way/472960935,855.503390077185,2.0,7.0,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,3.492460236236099,0.0,4.86358483237021,11.300400000860176,0.16763035275849766,0.0,0.0,0.9068074452394682,0.9068074452394682,0.0,0.0,20.73088286746445,0.6321353027587339,0.0,1.0092522157348072,2.344968604978497,0.03478530976162137,0.0,0.18817342657653252,0.0,0.0,4.209314859810191,6.843104038350582,success,,-121.48872987878687,-2.3545021306482314e-05
way/472960936,1455.9721065065871,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.29343272737767,30.212510890593467,26.4650997188485,44.06327462819303,67.25950542763967,0.0,3.8064367528630805,0.0,3.8064367528630805,0.0,0.0,212.1002601455154,7.293111323655358,6.2694585599288315,5.49182577285769,9.143658244645591,13.957154490300363,0.0,0.6889650522682176,0.0,0.0,42.84417344365605,0.0023793011163191916,success,,-121.48874389300587,-2.223890372180052e-09
way/472960937,1351.3233380314025,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",44.80927107719524,32.51621654366783,26.465101457597715,44.06327752313712,73.38786381615736,0.0,4.262291618347491,0.0,4.262291618347491,0.0,0.0,225.50402203610275,8.11047806497234,6.747505127409599,5.491826133669017,9.14365884538123,15.228862396218448,0.0,0.7714747829208958,0.0,0.0,45.49380535057153,0.003971880568712449,success,,-121.48874385014197,1.0776829444793306e-08
way/472960938,1400.4373530156201,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",43.65732314285656,32.06191869906899,26.465100860210818,44.063276528513136,72.16423359433944,0.0,4.2198682295986085,0.0,4.2198682295986085,0.0,0.0,222.63172105458756,7.901975488857038,6.653232873081205,5.491826009704067,9.143658638984817,14.974944441628566,0.0,0.7637961495573481,0.0,0.0,44.929433601813045,0.003581828174729929,success,,-121.48874388436128,1.54171459814782e-11
way/472960939,3079.175671502714,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.966657698231533,28.659029603933288,26.46510068199727,44.0632762317951,54.2881199915502,11.072448912755116,2.768568683804631,0.0,2.768568683804631,0.0,0.0,193.28320180406712,4.699965043379907,5.947092551171404,5.4918259727226175,9.143658577412266,11.265436355686564,2.2976660187836395,0.5011109317686382,0.0,0.0,39.34675545092504,0.0021006651950075763,success,,-121.4887438843597,4.4825831500128726e-11
way/472960940,1405.9327401456312,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",43.431222912431615,31.972884761569027,26.465100301111622,44.06327559763656,71.92431024585423,0.0,4.215167924903118,0.0,4.215167924903118,0.0,0.0,222.07196174350617,7.861051347150122,6.634757262642712,5.491825893684275,9.143658445816758,14.925157467737703,0.0,0.7629453944074643,0.0,0.0,44.81939581143904,0.0035042838978304467,success,,-121.48874385079264,1.054749889747325e-08
way/472960941,1297.290260755416,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",43.927948598023704,32.19041702991003,26.465100598337216,44.06327609250463,72.47816192714231,0.0,4.310962494080017,0.0,4.310962494080017,0.0,0.0,223.43586673999792,7.9509586962422905,6.67989781871069,5.4918259553621525,9.14365854850782,15.040088337825155,0.0,0.780284211428483,0.0,0.0,45.08671356807659,0.0036356918353539686,success,,-121.48874389288454,-2.1886137739279937e-09
way/472960942,2399.88715780007,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.057802590590537,26.877466260811733,26.465100598328217,44.06327609248965,58.22068928689361,0.0,3.7365600278017603,0.0,3.7365600278017603,0.0,0.0,190.42089485691554,5.621462268896887,5.577396778713564,5.491825955360285,9.143658548504712,12.081491675301868,0.0,0.6763173650321186,0.0,0.0,38.59215259180944,0.0009032569730896606,success,,-121.48874387652056,1.7260811196359414e-09
