# ungraded tag-poor sheet (T02 deliverable #2): 290 rows with building_tag missing/'yes' AND function_tag missing, from the same 882-row pool as labelled_archetypes_tagrich_v3.csv. expected_archetype intentionally left empty -- these rows exist only to keep the size-only objection visible, they are NOT labelled or graded. snapshot_date=2026-08-20
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
29551553,boston_downtown_500m,yes,,5.0,,1479.7179174269652,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29561915,boston_downtown_500m,yes,,12.0,,998.0376002049896,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29565607,boston_downtown_500m,yes,,2.0,12.0,969.687104806113,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29566986,boston_downtown_500m,yes,,11.0,,1253.0807420901453,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29569070,boston_downtown_500m,yes,,3.0,25.908,1118.5907781692813,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29573112,boston_downtown_500m,yes,,8.0,,1106.3770663539963,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29605275,boston_downtown_500m,yes,,6.0,,1304.4998240209602,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29605432,boston_downtown_500m,yes,,11.0,,667.0481879041397,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29606678,boston_downtown_500m,yes,,11.0,,643.7133914844553,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29606719,boston_downtown_500m,yes,,7.0,,375.42460495175004,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29608515,boston_downtown_500m,yes,,2.0,20.0,414.8971592256096,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29608517,boston_downtown_500m,yes,,12.0,47.6,835.438792269059,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29609883,boston_downtown_500m,yes,,12.0,,774.0621051645503,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29609893,boston_downtown_500m,yes,,13.0,,1177.6043164959187,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29611612,boston_downtown_500m,yes,,,121.0,2648.643838712954,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29613450,boston_downtown_500m,yes,,,30.0,657.5365177719768,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29615691,boston_downtown_500m,yes,,6.0,,3133.6724291127975,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29616110,boston_downtown_500m,yes,,11.0,39.0,2031.023526423455,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29619653,boston_downtown_500m,yes,,6.0,,571.9081786275303,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29620426,boston_downtown_500m,yes,,,,640.4233009745127,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29620770,boston_downtown_500m,yes,,5.0,31.7,1999.8558075482997,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29623670,boston_downtown_500m,yes,,11.0,,736.3119692367776,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29624882,boston_downtown_500m,yes,,5.0,,114.18990863403398,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29625335,boston_downtown_500m,yes,,11.0,,5610.641548654074,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29626135,boston_downtown_500m,yes,,41.0,160.0,2134.823875019112,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29626992,boston_downtown_500m,yes,,5.0,,3262.437860878753,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29628384,boston_downtown_500m,yes,,10.0,,426.9514313923065,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29650679,boston_downtown_500m,yes,,10.0,,334.435210727293,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29650683,boston_downtown_500m,yes,,22.0,105.0,4194.576075236306,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29650685,boston_downtown_500m,yes,,11.0,,222.07182654323748,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29650692,boston_downtown_500m,yes,,4.0,18.0,535.7864990518044,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29660091,boston_downtown_500m,yes,,,,2893.933799665695,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29660099,boston_downtown_500m,yes,,5.0,,2022.7257168909396,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29717367,boston_downtown_500m,yes,,,19.0,1187.6542688696409,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29743242,boston_downtown_500m,yes,,6.0,21.5,308.9893684197459,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29743533,boston_downtown_500m,yes,,6.0,,266.73290040488007,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29744035,boston_downtown_500m,yes,,8.0,,1322.2165630767431,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29762310,boston_downtown_500m,yes,,6.0,,1058.0396119438208,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29806101,boston_downtown_500m,yes,,12.0,22.0,3398.1799866939987,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29809798,boston_downtown_500m,yes,,6.0,,1264.9130389260647,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29810305,boston_downtown_500m,yes,,6.0,,418.2911172939451,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
29833433,boston_downtown_500m,yes,,41.0,,938.259934169747,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
