ta_c,tmrt_c,va10_ms,e_kpa,utci_expected_c,label
-20.0,-20.0,0.5,0.06279204475755891,-19.865080952131194,reference_env_rh50
0.0,0.0,0.5,0.305605,0.6856963106663864,reference_env_rh50
20.0,20.0,0.5,1.1691699892250094,19.84674350791916,reference_env_rh50
40.0,40.0,0.5,3.6911798024493048,43.568072394366794,reference_env_rh50
-45.0,-45.0,1.0,0.2,-37.33545788770077,grid
-30.0,-20.0,3.0,0.3,-38.3342543271592,grid
-10.0,5.0,5.0,0.5,-22.533142317129453,grid
0.0,0.0,0.5,0.6,1.562269841802087,grid
5.0,20.0,2.0,0.8,8.104064578900656,grid
15.0,15.0,1.0,1.2,15.223317411033765,grid
20.0,25.0,4.0,1.5,16.719943169603507,grid
25.0,27.0,1.0,1.6,25.221073231049257,grid
25.0,60.0,0.6,2.0,35.13242271747607,grid
30.0,45.0,3.0,2.5,32.93100118173821,grid
35.0,40.0,16.0,3.0,34.71643903274211,grid
40.0,55.0,1.0,3.5,46.481693100344486,grid
45.0,65.0,0.5,4.5,55.94690450001876,grid
45.0,20.0,17.0,0.2,46.05974041945056,grid
19.0,24.0,1.0,1.3,20.42563248559698,grid
27.0,22.0,1.0,1.3,24.517793353902213,grid
27.0,22.0,16.0,1.3,14.708078569614342,grid
21.0,22.0,16.0,1.3,4.436833656380576,grid
27.121648807040373,41.07061434249355,14.588075990551102,3.432234940937915,24.987531460820655,random
-40.1764425591227,26.91017025291614,12.99463412754227,3.862411880593226,6705.22078168209,random
-36.81675036512096,-21.728542513459814,6.612547696202702,4.544810195915719,7963.146425102185,random
14.242646887985792,66.19604660179795,7.799822150826863,1.152107800656168,18.23864042826861,random
5.403893914567647,-17.778197731118997,14.081769662078715,3.1135723357420146,10.990191390163506,random
25.55068626845201,31.14875711330898,16.420912698856664,4.381637438412659,26.318423658807887,random
27.55996621030242,17.32919828764721,8.180888410937008,0.2624482640680596,18.081330609532632,random
-34.22534028531277,3.896506085690234,12.72686124909281,4.742422202305919,8470.421455775771,random
-17.243289544322955,-10.067778646870934,8.227237514359459,0.9689360915587858,-39.80831168462708,random
-36.637770971788306,-19.042983275420866,4.259967856981955,3.2985978742101754,2807.7934541814266,random
-6.221960031639256,46.713181378086645,11.999334417736772,1.5649782107028993,-6.93565447877838,random
32.89372033812491,83.06539173030829,6.885271497143352,1.448391304061684,40.96659316593431,random
18.067054893522567,2.402550770844238,3.8184991104680206,0.08570700829237674,6.389063285294482,random
28.405513372711695,64.72574817532288,12.079453940540578,3.8365358004565446,34.69110359409654,random
-4.067338221704347,22.738040177632136,2.8356809193871992,0.6054708566494713,-1.246549919458084,random
16.671893217256695,33.810417625426815,9.791610340967436,3.7602444584677244,25.740920374157778,random
13.337113680058494,38.64147434520008,9.69303707818751,1.5241579756036694,7.1923997261249415,random
-46.449034377774,-32.71401284377012,4.058459400599302,2.0313639220644855,1392.9294906896253,random
34.986904253548445,28.64691335421718,1.5032498266162293,1.4147118763066835,32.713805891465604,random
-20.43421798109832,15.595516976864296,9.6574756907799,3.8519063141661056,1531.6284635090356,random
