# labeller=claude-opus-5, director-audited, seed=20260812, pool=592 (tag-rich union: building_tag present and != 'yes' [558] OR function_tag present [100], from boston_downtown_500m.gpkg + chicago_loop_500m.gpkg), sample=100 stratified by building_tag (or function_tag when building_tag=='yes'), proportional Hare-quota allocation capped per stratum, snapshot_date=2026-08-12, source_gpkgs=tests/fixtures/boston_downtown_500m.gpkg;tests/fixtures/chicago_loop_500m.gpkg, n_undetermined_excluded_from_grading=2, roof_tag_decision=included as OpenUBEMUnknown (canopy/non-building evidence, not excluded from the sample)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes
405668761,boston_downtown_500m,apartments,,,,190.4816122100407,MidriseApartment,residential,"apartments tag, no floor data -> MidriseApartment default"
117746813,boston_downtown_500m,commercial,,14.0,47.244,2819.3115747610627,LargeOffice,commercial,14fl x 2819m2 = 39470m2 >= 9290 -> LargeOffice
240444881,boston_downtown_500m,commercial,,12.0,,1811.683691597843,LargeOffice,commercial,12fl x 1812m2 = 21740m2 >= 9290 -> LargeOffice
240478028,boston_downtown_500m,commercial,,33.0,106.68,2718.5681508517587,TallBuilding,commercial,33fl >= 20 -> TallBuilding (height override)
241186244,boston_downtown_500m,commercial,,5.0,18.288,238.63064271407197,SmallOffice,commercial,5fl x 239m2 = 1193m2 < 2322 -> SmallOffice
241929553,boston_downtown_500m,commercial,,7.0,28.0,4781.422043600295,LargeOffice,commercial,7fl x 4781m2 = 33470m2 >= 9290 -> LargeOffice
244444286,boston_downtown_500m,commercial,,9.0,,672.5232214210474,MediumOffice,commercial,"9fl x 673m2 = 6053m2 in [2322,9290) -> MediumOffice"
29601034,boston_downtown_500m,commercial,,5.0,18.288,540.5392417465287,MediumOffice,commercial,"5fl x 541m2 = 2703m2 in [2322,9290) -> MediumOffice"
29605945,boston_downtown_500m,commercial,,22.0,91.0,2498.724891933499,TallBuilding,commercial,22fl >= 20 -> TallBuilding (height override)
29611456,boston_downtown_500m,commercial,,38.0,159.0,4853.634453598145,TallBuilding,commercial,38fl >= 20 -> TallBuilding (height override)
29650699,boston_downtown_500m,commercial,,17.0,,1433.4644593391506,LargeOffice,commercial,17fl x 1433m2 = 24369m2 >= 9290 -> LargeOffice
29650701,boston_downtown_500m,commercial,,11.0,,995.9583833724345,LargeOffice,commercial,11fl x 996m2 = 10956m2 >= 9290 -> LargeOffice
29739835,boston_downtown_500m,commercial,,11.0,,921.1306975338596,LargeOffice,commercial,11fl x 921m2 = 10132m2 >= 9290 -> LargeOffice
29952114,boston_downtown_500m,commercial,,5.0,19.812,586.0406881198793,MediumOffice,commercial,"5fl x 586m2 = 2930m2 in [2322,9290) -> MediumOffice"
408746567,boston_downtown_500m,commercial,,6.0,21.9456,373.46808484785896,SmallOffice,commercial,6fl x 373m2 = 2241m2 < 2322 -> SmallOffice
408746585,boston_downtown_500m,commercial,,6.0,16.764,270.43357910798125,SmallOffice,commercial,6fl x 270m2 = 1623m2 < 2322 -> SmallOffice
408746593,boston_downtown_500m,commercial,,5.0,16.764,569.9472776932329,MediumOffice,commercial,"5fl x 570m2 = 2850m2 in [2322,9290) -> MediumOffice"
408746602,boston_downtown_500m,commercial,,4.0,16.764,364.0960289230628,SmallOffice,commercial,4fl x 364m2 = 1456m2 < 2322 -> SmallOffice
408746604,boston_downtown_500m,commercial,,5.0,19.812,511.918267951932,MediumOffice,commercial,"5fl x 512m2 = 2560m2 in [2322,9290) -> MediumOffice"
458716891,boston_downtown_500m,commercial,,7.0,,376.05687268012423,MediumOffice,commercial,"7fl x 376m2 = 2632m2 in [2322,9290) -> MediumOffice"
29650708,boston_downtown_500m,yes,parking,4.0,,2171.9156982173913,OpenUBEMUnknown,commercial,"parking/garage structure, not in 30-vocab -> fallback"
29943278,boston_downtown_500m,yes,restaurant,,8.5,166.9475073596199,FullServiceRestaurant,commercial,restaurant function tag direct match
29869453,boston_downtown_500m,garage,parking,8.0,35.0,5366.760387528585,OpenUBEMUnknown,commercial,"parking/garage structure, not in 30-vocab -> fallback"
816253624,boston_downtown_500m,hotel,,18.0,56.0,732.0573159308113,LargeHotel,commercial,hotel tag 18fl >= 4 -> LargeHotel
212122819,boston_downtown_500m,kiosk,gift,1.0,,121.70166666198055,RetailStandalone,commercial,kiosk + retail function tag -> small standalone retail
241183930,boston_downtown_500m,office,,8.0,,320.20911435219335,MediumOffice,commercial,"8fl x 320m2 = 2562m2 in [2322,9290) -> MediumOffice"
408746566,boston_downtown_500m,office,,10.0,,372.36837449634845,MediumOffice,commercial,"10fl x 372m2 = 3724m2 in [2322,9290) -> MediumOffice"
408746577,boston_downtown_500m,office,,11.0,39.0,517.7017715892833,MediumOffice,commercial,"11fl x 518m2 = 5695m2 in [2322,9290) -> MediumOffice"
408746660,boston_downtown_500m,office,,12.0,33.528,669.0729311613496,MediumOffice,commercial,"12fl x 669m2 = 8029m2 in [2322,9290) -> MediumOffice"
49733761,boston_downtown_500m,office,,11.0,,260.56701866663224,MediumOffice,commercial,"11fl x 261m2 = 2866m2 in [2322,9290) -> MediumOffice"
816289797,boston_downtown_500m,office,,10.0,,333.15990513906183,MediumOffice,commercial,"10fl x 333m2 = 3332m2 in [2322,9290) -> MediumOffice"
816291665,boston_downtown_500m,office,,12.0,,436.3254187746532,MediumOffice,commercial,"12fl x 436m2 = 5236m2 in [2322,9290) -> MediumOffice"
816922979,boston_downtown_500m,office,,41.0,183.0,1992.6619468510676,SuperTallBuilding,commercial,41fl >= 40 -> SuperTallBuilding (height override)
212123007,boston_downtown_500m,roof,,1.0,7.0,427.2598675871777,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
240370254,boston_downtown_500m,roof,,,,1043.4370730433611,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
240370255,boston_downtown_500m,roof,,2.0,6.0,301.3948634671577,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
816347155,boston_downtown_500m,roof,,1.0,,155.93663907305876,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab -> fallback (roof-tag decision, see report)"
203026968,boston_downtown_500m,service,,5.0,,117.09157505627365,OpenUBEMUnknown,commercial,"'service' building tag, not in 30-vocab (transit/infrastructure) -> fallback"
212123864,boston_downtown_500m,train_station,,,,834.5429182609253,OpenUBEMUnknown,commercial,"'train_station' building tag, not in 30-vocab (transit/infrastructure) -> fallback"
240311347,boston_downtown_500m,train_station,,1.0,5.0,101.78187622888375,OpenUBEMUnknown,commercial,"'train_station' building tag, not in 30-vocab (transit/infrastructure) -> fallback"
127107026,chicago_loop_500m,apartments,,40.0,122.0,1878.6055037834647,HighriseApartment,residential,apartments tag 40fl >= 9 -> HighriseApartment
131670516,chicago_loop_500m,apartments,,12.0,,1497.7451496558108,HighriseApartment,residential,apartments tag 12fl >= 9 -> HighriseApartment
147398352,chicago_loop_500m,apartments,,33.0,106.0,1949.58308904672,HighriseApartment,residential,apartments tag 33fl >= 9 -> HighriseApartment
147478372,chicago_loop_500m,apartments,,,,2538.536734896627,MidriseApartment,residential,"apartments tag, no floor data -> MidriseApartment default"
147489621,chicago_loop_500m,apartments,,12.0,,1156.3431478231407,HighriseApartment,residential,apartments tag 12fl >= 9 -> HighriseApartment
74268908,chicago_loop_500m,apartments,,16.0,62.0,706.6883146201827,HighriseApartment,residential,apartments tag 16fl >= 9 -> HighriseApartment
124865478,chicago_loop_500m,commercial,,5.0,,799.2956094835579,MediumOffice,commercial,"5fl x 799m2 = 3996m2 in [2322,9290) -> MediumOffice"
124873930,chicago_loop_500m,commercial,,,,657.1508647957951,SmallOffice,commercial,"no floor data, footprint as proxy x 657m2 = 657m2 < 2322 -> SmallOffice"
64398410,chicago_loop_500m,commercial,,60.0,306.9,3999.2136239610613,SuperTallBuilding,commercial,60fl >= 40 -> SuperTallBuilding (height override)
1175801196,chicago_loop_500m,yes,shelter,,,679.3858939475009,OpenUBEMUnknown,commercial,"'shelter' function tag = open-air/unconditioned structure, not in 30-vocab -> fallback"
1175853280,chicago_loop_500m,yes,shelter,,,781.7221586867067,OpenUBEMUnknown,commercial,"'shelter' function tag = open-air/unconditioned structure, not in 30-vocab -> fallback"
