# labeller=claude-sonnet-5, plan=PLAN_four-board-items-2026-08-20.md T02, pool=592 tag-rich of 882 (union: building_tag present and != 'yes' OR function_tag present, boston_downtown_500m.gpkg [233] + chicago_loop_500m.gpkg [359]), NO SAMPLING (user ruling 2026-08-20: widened to all the data), tagpoor=290 (separate ungraded sheet), snapshot_date=2026-08-20, source_gpkgs=tests/fixtures/boston_downtown_500m.gpkg;tests/fixtures/chicago_loop_500m.gpkg, n_flagged_for_ruling=3, labelling_basis=tag evidence only (building_tag/function_tag/surplus_tags); floor area/height/levels used only to pick a size band inside an already tag-determined class (Small/Medium/Large office, Midrise/Highrise apartment, Small/Large hotel), never to invent the class itself; hotel tier threshold matches building_classifier.py:194 (_HOTEL_LARGE_MIN_LEVELS=5, not v2's 4); TallBuilding/SuperTallBuilding height overrides are deliberately NOT applied in this exam (T02 forbids using height/levels for anything but sub-tiering, so a tall hotel/office stays in its tag-determined family) -- this is a documented, intentional divergence from the classifier's own rule 1a/1b and will surface as a confusion pair, not a labelling error; 5 rows hand-resolved from surplus_tags name/rooms/religion attributes (osm_id 29615909,74451017,147489619,137060374,148043641)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
29551702,boston_downtown_500m,public,,,,760.0186144444668,Courthouse,commercial,public tag -> Courthouse (civic catch-all),building_tag,strong,no
29551954,boston_downtown_500m,church,place_of_worship,,13.0,786.6871702037427,Courthouse,commercial,"church tag (institutional use class) -> Courthouse catch-all, no dedicated worship archetype",both,strong,no
29553164,boston_downtown_500m,yes,university,7.0,33.0,4214.066221324241,College,commercial,university function tag -> College,function_tag,strong,no
29554952,boston_downtown_500m,commercial,,12.0,,567.0805436591686,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 12fl x 567m2 = 6805m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29556870,boston_downtown_500m,university,,9.0,,994.7722256176601,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
29559536,boston_downtown_500m,commercial,,,156.0,2394.5118113838,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 2395m2 = 2395m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29573070,boston_downtown_500m,hotel,,15.0,47.0,2199.8093303423266,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 15fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
29573399,boston_downtown_500m,yes,marketplace,5.0,,2669.3926652240525,RetailStandalone,commercial,marketplace (retail context) -> RetailStandalone,function_tag,strong,no
29574540,boston_downtown_500m,commercial,,7.0,,580.5939008855348,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 581m2 = 4064m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29601034,boston_downtown_500m,commercial,,5.0,18.288,540.5392417465287,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 541m2 = 2703m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29601314,boston_downtown_500m,commercial,,9.0,39.0,6886.117493376026,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 9fl x 6886m2 = 61975m2 >= 9290 -> LargeOffice",building_tag,strong,no
29605945,boston_downtown_500m,commercial,,22.0,91.0,2498.724891933499,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 22fl x 2499m2 = 54972m2 >= 9290 -> LargeOffice",building_tag,strong,no
29607647,boston_downtown_500m,office,,8.0,40.0,1952.1739669709448,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 1952m2 = 15617m2 >= 9290 -> LargeOffice",building_tag,strong,no
29608963,boston_downtown_500m,commercial,,13.0,,1236.7749597018467,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 13fl x 1237m2 = 16078m2 >= 9290 -> LargeOffice",building_tag,strong,no
29610390,boston_downtown_500m,commercial,,21.0,85.344,2132.712735673679,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 21fl x 2133m2 = 44787m2 >= 9290 -> LargeOffice",building_tag,strong,no
29611456,boston_downtown_500m,commercial,,38.0,159.0,4853.634453598145,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 38fl x 4854m2 = 184438m2 >= 9290 -> LargeOffice",building_tag,strong,no
29613210,boston_downtown_500m,commercial,,21.0,,1529.6826395299752,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 21fl x 1530m2 = 32123m2 >= 9290 -> LargeOffice",building_tag,strong,no
29614103,boston_downtown_500m,office,,,152.0,1575.0022620339241,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 1575m2 = 1575m2 < 2322 -> SmallOffice",building_tag,strong,no
29614632,boston_downtown_500m,commercial,,46.0,180.0,4019.221992811379,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 46fl x 4019m2 = 184884m2 >= 9290 -> LargeOffice",building_tag,strong,no
29615469,boston_downtown_500m,commercial,,18.0,,1135.85571132221,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 18fl x 1136m2 = 20445m2 >= 9290 -> LargeOffice",building_tag,strong,no
29615909,boston_downtown_500m,hotel,,,,5334.089140641688,SmallHotel,commercial,"'Rowes Wharf' hotel; no levels, no height_m, no rooms count in surplus_tags; footprint (5,334 m2) alone is not a reliable hotel-tier proxy (compare osm_id 74451017: 1,622 m2 footprint but 403 rooms = LargeHotel) -- defaulting SmallHotel as the more conservative guess, evidence insufficient",building_tag,thin,yes
29617232,boston_downtown_500m,commercial,,12.0,,908.1748299169569,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 12fl x 908m2 = 10898m2 >= 9290 -> LargeOffice",building_tag,strong,no
29620958,boston_downtown_500m,historic,restaurant,3.0,,279.50881470230627,FullServiceRestaurant,commercial,restaurant function tag -> FullServiceRestaurant,function_tag,strong,no
29622244,boston_downtown_500m,commercial,,20.0,90.0,5407.71655448013,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 20fl x 5408m2 = 108154m2 >= 9290 -> LargeOffice",building_tag,strong,no
29622478,boston_downtown_500m,commercial,,11.0,,2035.5185179304021,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 2036m2 = 22391m2 >= 9290 -> LargeOffice",building_tag,strong,no
29624824,boston_downtown_500m,office,,10.0,,288.2703635524603,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 288m2 = 2883m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29650673,boston_downtown_500m,office,,11.0,,1402.5495735716013,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 1403m2 = 15428m2 >= 9290 -> LargeOffice",building_tag,strong,no
29650687,boston_downtown_500m,commercial,,21.0,86.0,2103.825468239929,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 21fl x 2104m2 = 44180m2 >= 9290 -> LargeOffice",building_tag,strong,no
29650688,boston_downtown_500m,yes,theatre,,24.0,1700.5730863286826,OpenUBEMUnknown,commercial,"theatre venue, no matching archetype in 30-vocab",function_tag,strong,no
29650689,boston_downtown_500m,commercial,,10.0,,814.3844058704867,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 10fl x 814m2 = 8144m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29650691,boston_downtown_500m,commercial,,7.0,,799.3803448436024,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 799m2 = 5596m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
29650695,boston_downtown_500m,commercial,,32.0,115.0,4188.497579924266,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 32fl x 4188m2 = 134032m2 >= 9290 -> LargeOffice",building_tag,strong,no
29650699,boston_downtown_500m,commercial,,17.0,,1433.4644593391506,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 17fl x 1433m2 = 24369m2 >= 9290 -> LargeOffice",building_tag,strong,no
