osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes
1280678588,boston_downtown_500m,yes,,2.0,,70.66438015793675,,,
1281239344,boston_downtown_500m,yes,,6.0,,160.6038385668599,,,
1281831066,boston_downtown_500m,office,,6.0,24.0,1410.0620757603142,,,
1390559443,boston_downtown_500m,yes,restaurant,,,477.68501343390085,,,
203026968,boston_downtown_500m,service,,5.0,,117.09157505627365,,,
212122959,boston_downtown_500m,service,,1.0,,34.24614546079733,,,
240440937,boston_downtown_500m,yes,,7.0,,1666.606176755512,,,
240540694,boston_downtown_500m,yes,,,,3713.9485481501324,,,
241176919,boston_downtown_500m,commercial,,19.0,,726.3135113111879,,,
241937979,boston_downtown_500m,yes,,6.0,,995.1127485722369,,,
241978446,boston_downtown_500m,commercial,,13.0,44.196,1743.2221287307161,,,
244539281,boston_downtown_500m,yes,,,19.0,234.27873218723292,,,
29566986,boston_downtown_500m,yes,,11.0,,1253.0807420901453,,,
29611612,boston_downtown_500m,yes,,,121.0,2648.643838712954,,,
29614103,boston_downtown_500m,office,,,152.0,1575.0022620339241,,,
29715243,boston_downtown_500m,office,,,30.0,1001.9950676003593,,,
29739835,boston_downtown_500m,commercial,,11.0,,921.1306975338596,,,
29743533,boston_downtown_500m,yes,,6.0,,266.73290040488007,,,
29804981,boston_downtown_500m,apartments,,7.0,,1437.91142575883,,,
405668717,boston_downtown_500m,apartments,,,,158.01032926511573,,,
405668798,boston_downtown_500m,yes,,5.0,18.7,376.5953798782133,,,
408746594,boston_downtown_500m,yes,,4.0,,65.19458567564395,,,
458716891,boston_downtown_500m,commercial,,7.0,,376.05687268012423,,,
6778334,boston_downtown_500m,commercial,,31.0,90.0,3018.6094772540678,,,
6778352,boston_downtown_500m,commercial,,6.0,,2762.367983008192,,,
6780006,boston_downtown_500m,yes,,4.0,,442.2293197214225,,,
816253624,boston_downtown_500m,hotel,,18.0,56.0,732.0573159308113,,,
816270033,boston_downtown_500m,yes,,1.0,,495.490658429118,,,
816277587,boston_downtown_500m,hotel,,3.0,20.5,1326.2515924695147,,,
828942041,boston_downtown_500m,yes,,,18.0,186.7222619275261,,,
108240968,chicago_loop_500m,public,government,12.0,,4362.2621189252795,,,
1176847736,chicago_loop_500m,roof,,,,102.317014214309,,,
1179634528,chicago_loop_500m,roof,,,,59.02025829268583,,,
1181800625,chicago_loop_500m,yes,,,,126.59909565099719,,,
1182074521,chicago_loop_500m,yes,,,,122.65767527144396,,,
1182086850,chicago_loop_500m,retail,cafe,,,43.71966412337174,,,
124865475,chicago_loop_500m,service,,5.0,,326.5143930418711,,,
124865497,chicago_loop_500m,office,,,,2143.909178259442,,,
124873931,chicago_loop_500m,office,,17.0,,2720.39755196204,,,
124873932,chicago_loop_500m,office,,17.0,,4785.180901803531,,,
145080938,chicago_loop_500m,synagogue,place_of_worship,5.0,,488.56524005916606,,,
145208573,chicago_loop_500m,office,studio,13.0,,1731.1962785208693,,,
147398361,chicago_loop_500m,yes,,5.0,,661.3011226826068,,,
147476145,chicago_loop_500m,office,,5.0,,1077.8700073181715,,,
147489623,chicago_loop_500m,commercial,,4.0,,540.2055222252807,,,
147613444,chicago_loop_500m,retail,,2.0,,389.4175655479515,,,
210671718,chicago_loop_500m,commercial,,,,3136.265412674528,,,
64398410,chicago_loop_500m,commercial,,60.0,306.9,3999.2136239610613,,,
73743983,chicago_loop_500m,yes,,7.0,,244.69829162408536,,,
73751952,chicago_loop_500m,office,,27.0,,1682.4093698510314,,,
