scenario,lat,lon,tz,date_serial,time_frac,elevation_deg,elevation_uncorrected_deg,azimuth_deg,declination_deg
equinox_equator,0,0,0,45371,0.499999999999999,88.1714062161686,88.1714062161686,85.3873416385028,0.147029139603697
equinox_equator,0,0,0,45371,0.375,43.1851496529855,43.1679677428531,89.8661387504534,0.0976318243776377
equinox_40N,40,0,0,45371,0.499999999999999,50.1258652073206,50.1123882711467,177.157093392236,0.147029139603697
equinox_40N,40,0,0,45371,0.375,31.7061972275793,31.680128318804,121.01233859568,0.0976318243776377
equinox_40S,-40,0,0,45371,0.499999999999999,49.8321587876884,49.8185410201283,2.82559062147209,0.147029139603697
equinox_40S,-40,0,0,45371,0.375,31.5589737461636,31.5327551342517,58.8372532096205,0.0976318243776377
equinox_sep_40N,40,0,0,45557,0.499999999999999,49.9877122369688,49.9741692071211,182.890035074831,0.0100710071332109
equinox_sep_40N,40,0,0,45557,0.375,34.0459480625209,34.0221041100261,124.39096105733,0.0587189569474329
summer_solstice_40N,40,0,0,45463,0.499999999999999,73.4390295121549,73.4342293087468,178.626274145703,23.4381493820649
summer_solstice_40N,40,0,0,45463,0.375,48.5178139867249,48.5035507343721,99.4909822555759,23.4377788020728
winter_solstice_40N,40,0,0,45647,0.499999999999999,26.5923727316583,26.5602430693323,180.430303872835,-23.4385501871159
winter_solstice_40N,40,0,0,45647,0.375,14.2480218638553,14.1853538400594,138.389313285212,-23.4386017217788
summer_solstice_40S,-40,0,0,45463,0.499999999999999,26.592730369893,26.5606012048844,0.43784673805726,23.4381493820649
summer_solstice_40S,-40,0,0,45463,0.375,13.8128677581962,13.7482049992517,42.2819517739977,23.4377788020728
winter_solstice_40S,-40,0,0,45647,0.499999999999999,73.4395639138264,73.4347638742636,358.64989696731,-23.4385501871159
winter_solstice_40S,-40,0,0,45647,0.375,49.1633541166589,49.1494110765744,79.8325735700121,-23.4386017217788
summer_solstice_65N,65,0,0,45463,0.499999999999999,48.4515165660396,48.4372200692019,179.409682595822,23.4381493820649
summer_solstice_65N,65,0,0,45463,0.375,39.2655647388953,39.2458444026191,122.451884455514,23.4377788020728
winter_solstice_65N,65,0,0,45647,0.499999999999999,1.87575948607447,1.56085410761692,180.385033774011,-23.4385501871159
winter_solstice_65N,65,0,0,45647,0.375,-4.76445216996016,-4.83269816282845,139.750750896271,-23.4386017217788
summer_solstice_23p44N,23.44,0,0,45463,0.499999999999999,89.6083614671031,89.6083614671031,90.1858440511076,23.4381493820649
summer_solstice_23p44N,23.44,0,0,45463,0.375,48.5240598433397,48.5097997194484,80.5513727384831,23.4377788020728
equinox_23p44N,23.44,0,0,45371,0.499999999999999,66.646830595394,66.6398615675303,175.3990439967,0.147029139603697
equinox_23p44N,23.44,0,0,45371,0.375,38.9491835563905,38.9292401117326,110.354223390645,0.0976318243776377
summer_solstice_nyc,40.7789,-73.9692,-5,45463,0.499999999999999,72.6575262573099,72.652485459896,181.823785318971,23.4385277298144
summer_solstice_nyc,40.7789,-73.9692,-5,45463,0.375,49.1419615621562,49.1280080104584,101.185962317307,23.438336613347
winter_solstice_nyc,40.7789,-73.9692,-5,45647,0.499999999999999,25.8025058687558,25.7692471085409,181.451275324401,-23.4381918129051
winter_solstice_nyc,40.7789,-73.9692,-5,45647,0.375,14.165682091937,14.1026453973436,139.31486458783,-23.4384477108086
