osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/220649876,38.96459194168988,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.01041044530703,103.85501357323295,26.4651005984,27.764778058354104,297.0953026752941,25.16088429060057,23.14637458509357,5.898329900566604,6.187991615421495,60.39358039168224,0.010558490904155919,success,,-79.48874388232787,-1.001331255039938e-09
way/221190748,430.0666419658976,4.0,14.0,Courthouse,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.42863121321812,103.60019961699888,19.676655149738426,28.256190676502523,189.96167665645794,6.955582249592479,23.089583689039774,4.385375486532502,6.29751372845347,40.72805515361823,0.05769324549473544,success,,-79.48872310236221,2.177733343344618e-05
way/232050809,1524.2045743341253,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.75861015011953,64.09596615868107,26.46510059837519,44.06327609256786,189.38295299974365,9.911308437171634,14.285196169717565,5.898329900561075,9.820470469302784,39.915304976753056,0.005448029117348968,success,,-79.48871623716963,1.5785738080819802e-05
way/241836437,96.65106703238675,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.73161931533477,59.25791431696662,26.46510040852298,27.764777859152392,197.21941189997676,15.155423096075593,13.206929879650984,5.898329858248333,6.1879915710250115,40.44867440499992,0.003326898535303533,success,,-79.48873748527984,8.241684640804008e-06
way/241836438,240.2108551925783,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.602328977343646,69.34844519968293,26.465100598023557,44.0632760919824,199.47915086703253,10.7880215448992,15.455826678543733,5.898329900482706,9.820470469172301,41.96264859309794,0.004534303630137162,success,,-79.48874539843645,-1.207988788421999e-05
way/241836439,139.0903355254085,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.55924809567394,69.22477549830641,26.46510059782825,44.06327609165723,238.31240028346582,17.83922390531698,15.428264164858547,5.898329900439178,9.82047046909983,48.98628843971454,0.00521300088118184,success,,-79.48873803161457,-3.34842877730046e-06
way/241836442,126.65120977093225,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.15150145687107,74.21744292084506,26.465100598165378,27.764778058107968,226.59882303398948,17.765421763693663,16.54098993865458,5.898329900514314,6.187991615366639,46.392733218229196,0.009659616171227237,success,,-79.48874315994617,-3.751537859470001e-06
way/241836443,147.61639128835293,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.94486485253651,66.90376657821801,26.465100227758036,44.06327547550593,229.3770071340185,16.642020538309108,14.910976264820604,5.898329817960889,9.820470331776958,47.27179695286756,0.005764180115172197,success,,-79.48875100213257,3.15813053996335e-06
way/241836444,103.9165423605067,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.91338883528398,67.92618735093214,26.465100598308283,27.764778058257885,215.06945484278228,16.8173233791864,15.138845227276947,5.898329900546163,6.187991615400051,44.04249012240957,0.004770531974960682,success,,-79.4887365842672,-3.1643234379353752e-06
way/241836445,87.4144085014093,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.57723458829796,89.60844170440524,34.929754231573206,52.091092171911086,258.2065226961875,14.765479460481929,19.971212619544204,7.784864185099183,11.609645894538167,54.13120215966348,0.007284646963243222,success,,-79.48874848330048,-1.6232051112130987e-05
