osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/74457832,1750.0505391743343,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.290191297448212,18.958050796488973,26.465100598399996,44.06327609260916,5.519848700408214,0.0,4.673559631612027,0.0,4.673559631612027,0.0,0.0,112.97002711696658,2.4055246248381263,7.06809216235339,9.866930525900273,16.428023099055288,2.0579541512757933,0.0,0.8459142933217768,0.0,0.0,38.67243885674465,0.0,success,,-103.48883026572398,-6.898977283643516e-06
way/74457834,1766.1789659301999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.161432970804492,19.288305193294658,26.465100598399996,44.06327609260917,5.827356007496535,0.0,4.659640890683998,0.0,4.659640890683998,0.0,0.0,115.46511175328885,2.744219367715613,7.191220248605661,9.866930525900273,16.42802309905529,2.172601485562918,0.0,0.8433950012138036,0.0,0.0,39.24638972805357,0.0,success,,-103.48874393047093,5.887179804458939e-08
way/74457835,288.5487570679004,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.11313872595177,133.91782879671763,93.53587909499998,562.9447088578819,45.6715421200352,0.0,82.35446573798471,0.0,82.35446573798471,475.4358610097727,0.0,1520.9734243433438,23.00747810939727,49.92831627462264,34.872794731230655,209.8815499140664,17.027629705528483,0.0,14.906158298575232,86.05389084276885,0.0,435.6778178761895,0.0,success,,-103.48874388440397,1.2164868561465424e-11
way/74457836,261.44285684176737,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.270954531085758,88.83102127328792,41.0784089227389,317.7977541501482,32.545786389032116,0.0,14.067872753514198,0.0,14.067872753514198,0.0,0.0,497.59179801980713,0.5920427701265222,33.11869199927739,15.315181041846898,118.48390108429145,12.133980447850066,0.0,2.54628496838607,0.0,0.0,182.19008231177838,0.0,success,,-103.48874388429921,-3.0637252763267914e-09
way/74457837,441.4992721399834,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.10130500952717,19.669204805044743,26.465100598399992,27.7647780583541,8.301463135460098,0.0,0.0,2.692045435599049,2.692045435599049,0.0,0.0,95.99389704238516,2.009336206724418,7.333230289055221,9.866930525900273,10.351486673940043,3.0950178978673173,0.0,1.0036699156635223,0.0,0.0,33.65967150915079,0.0,success,,-103.48872653775882,-4.587097060928058e-06
way/103754349,864.2190717143808,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.59348825775301,22.192738242394164,26.4651005984,44.06327609260917,6.7783092864491765,0.0,6.495182712349527,0.0,6.495182712349527,0.0,0.0,123.58809518995504,3.1844213746532946,8.27407421343533,9.866930525900274,16.42802309905529,2.5271434946482736,0.0,1.1756280709352642,0.0,0.0,41.456220778627724,0.0,success,,-103.48874382954773,-4.482397964020964e-08
way/103754357,829.7398188762155,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.45610677620704,21.903068777122645,26.4651005984,44.06327609260916,6.504377146453532,0.0,6.644306247708123,0.0,6.644306247708123,0.0,0.0,123.0362356385005,3.159555326493474,8.166077326037081,9.866930525900274,16.428023099055288,2.4250139227579774,0.0,1.20261943083517,0.0,0.0,41.248219631079266,0.0,success,,-103.4887438914194,-7.81881810918404e-08
way/103754360,544.3660295276719,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.915658015496597,25.4742808454543,26.465100598400003,44.06327609260916,8.434161874034903,0.0,8.61327718657481,0.0,8.61327718657481,0.0,0.0,135.96575461256975,4.147734100804884,9.497525179049035,9.866930525900276,16.428023099055288,3.1444917031726844,0.0,1.5590031707700407,0.0,0.0,44.64370777875221,0.0,success,,-103.48874372263586,-8.522880614177287e-08
way/103754366,10983.116498865995,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.79170876476601,12.30047450061183,26.465100598399996,44.063276092609165,4.513874093291638,0.0,2.410996877422865,0.0,2.410996877422865,0.0,0.0,98.5454309271015,1.5912992864226478,4.585961307114108,9.866930525900273,16.428023099055288,1.6828986504537347,0.0,0.43639043481353856,0.0,0.0,34.59150330375959,0.0,success,,-103.48872804809436,1.6871969825470435e-05
way/103754368,260.83960127986063,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.988334266437821,21.313633369351912,26.465100598399996,27.7647780583541,9.375245791933756,0.0,0.0,3.7467225362372023,3.7467225362372023,0.0,0.0,101.65381462071478,2.3508885022252457,7.946319301828734,9.866930525900273,10.351486673940043,3.4953541381150783,0.0,1.3968830697402437,0.0,0.0,35.40786221174961,0.0,success,,-103.48874383049986,8.708568838925814e-08
