node_id,group,status_2026-08-12_after_a3bf4d9,status_today_HEAD,skip_reason_verbatim
TestDefaultByteIdentity::test_enabled_tiers_untouched,TestDefaultByteIdentity,skipped(module-level),passed,
TestDefaultByteIdentity::test_canonical_tier_order_and_handler_registry_wired_but_opt_in,TestDefaultByteIdentity,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
TestDefaultByteIdentity::test_default_cfg_router_output_unchanged,TestDefaultByteIdentity,skipped(module-level),passed,
TestDefaultByteIdentity::test_draw_method_by_target_config_default_empty,TestDefaultByteIdentity,skipped(module-level),skipped,"OPEN-44 / OPEN-13 / OPEN-17 / OPEN-36: imputation._draw_tier and imputation._draw_stratum_col_for do not exist yet -- the draw tier's router wiring has never been implemented, and promoting it is OPEN-17, a decision reserved to the user, not something this test may enact. Same _HAS_DRAW_TIER guard used by TestNoEUILeakage below."
TestDefaultByteIdentity::test_registry_is_a_typed_dict,TestDefaultByteIdentity,skipped(module-level),passed,
TestDefaultByteIdentity::test_token_constants_exact_strings,TestDefaultByteIdentity,skipped(module-level),passed,
TestKDE::test_registered_under_kde,TestKDE,skipped(module-level),passed,
TestKDE::test_variance_within_20pct_and_beats_median_ks,TestKDE,skipped(module-level),passed,
TestKDE::test_small_stratum_abstains,TestKDE,skipped(module-level),passed,
TestKDE::test_unknown_stratum_abstains,TestKDE,skipped(module-level),passed,
TestKDE::test_clamped_to_observed_bounds_by_default,TestKDE,skipped(module-level),passed,
TestKDE::test_explicit_bounds_override_per_stratum_range,TestKDE,skipped(module-level),passed,
TestKDE::test_determinism_same_seed_twice_run_byte_identical,TestKDE,skipped(module-level),passed,
TestKDE::test_multi_stratum_independent_draws,TestKDE,skipped(module-level),passed,
TestKDE::test_mixed_abstain_and_fill_strata,TestKDE,skipped(module-level),passed,
