osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/192352435,1716.1330551490182,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.489254240376937,22.231292320945045,26.4651005984,44.06327609260918,110.24892325233117,0.5794185534000684,3.1655550175082254,8.288448253433298,9.866930525900274,16.428023099055295,37.748956895897095,0.0,success,,-103.48869898759433,3.3958148006434815e-05
way/205360641,2151.7744609536085,2.0,7.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.9967098279306,17.637968129272203,26.465100598330263,44.063276092493055,99.16305464802612,0.6177572964339023,1.9904044788554385,6.5759283817002965,9.866930525874276,16.428023099012,34.86128648544201,0.0,success,,-103.48867219918085,-8.0919978984561e-05
way/206374244,557.3319341815726,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.716980712999252,24.602180082681667,26.465100598399996,44.06327609260916,120.84753748669007,0.7035207577796584,4.654773509052864,9.17238159586604,9.866930525900273,16.428023099055288,40.12210872987447,0.0,success,,-103.48873850184974,9.66420965811112e-06
way/206374820,1255.1439935671974,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.560993954435709,20.033746562661918,26.465100598399996,44.063276092609165,105.12311720810678,0.5053983416147403,2.6355399057528635,7.469141663464117,9.866930525900273,16.428023099055288,36.39963519417254,0.0,success,,-103.48865915712842,3.044777510152379e-05
way/206374822,2771.7169482357604,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.580168673124593,18.358462991127155,26.465100598400003,44.06327609260917,99.46700835526093,0.42337542344821555,1.9150105298355513,6.844549040055955,9.866930525900276,16.42802309905529,35.054513194847075,0.0,success,,-103.4887104159185,3.979270188859447e-05
way/206375383,781.7045473644088,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.18881862777126,59.941970800076135,19.67665488982745,28.256190303263576,159.06363462093842,1.1630332644178314,9.265176171626598,22.348045089450785,7.336007889264589,10.534698918385152,49.483928068727124,6.167935775549003e-05,success,,-103.48875435411018,3.1047966441039815e-05
way/206375384,719.8484334412722,2.0,7.0,MediumOffice,perimeter_core,no_height,42.65284104784073,36.70421037852211,26.46510059819614,44.06327609226973,149.88542811682873,1.2634916109753545,7.720164229659172,13.684357347003642,9.866930525824271,16.42802309892874,47.69947520141583,3.0936129890851076e-05,success,,-103.48876105913747,2.0704777570273845e-05
way/206375385,946.797796150249,2.0,7.0,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.33793783747267,33.930620505896385,26.465100152178813,44.06327534966972,139.7969338452176,1.106630013465946,6.396166748582553,12.650285381972337,9.866930359536523,16.428022822066662,45.341405312158074,1.3343414517195758e-05,success,,-103.4887475511437,-3.552990452603976e-05
way/206375846,281.2572702869536,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.46834420975581,57.81091238791856,72.73404014249999,85.23808021557309,242.25137695574747,1.2870337603612216,4.790770301965801,21.553526843762903,27.117286718247986,31.779142970611684,85.24072683458837,0.0,success,,-103.48874388489732,2.400397505337958e-09
way/206376319,285.1663318204128,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.874446249275124,22.53524819878156,26.465100598399996,27.764778058354107,112.6395731048108,0.8678325090238755,6.493274771118797,8.401771515455332,9.866930525900273,10.351486673940045,35.113463486414446,0.0,success,,-103.4887339043201,-1.7876030724176922e-05
way/206376503,2110.3617310557784,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.6888615299898,40.65363482539565,19.676654720000002,28.25619005938692,107.27534113477238,0.5782559063731364,3.382683936928154,15.156813364682609,7.336007825948161,10.534698827461106,36.41020395502003,0.0,success,,-103.48872385474792,-1.8905703508962575e-05
way/221888647,1853.031293095693,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.041582564720645906,98.93758966520403,41.07840928762055,314.9637805835508,455.021362101096,2.2710658231240943,0.0075264442144369085,36.886703679698684,15.315181177884995,117.42731638740406,169.6367276892022,0.0,success,,-103.48869617208238,8.532406224097791e-05
way/221890776,557.9295984836695,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.688140768182052,48.98883775723674,19.676654720000002,28.25619005938692,128.6098233048057,0.7387209178552934,5.735553479040951,18.264410403355058,7.336007825948161,10.534698827461106,41.870670535805274,0.0,success,,-103.48875068991947,-4.902364809808398e-06
way/221903110,175.25811182622326,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.73648958099555,69.55145625078046,93.535879095,139.49096640683652,326.31479133361256,1.7630180063516356,4.296304614160194,25.930730331065977,34.872794731230655,52.006138023528045,117.10596769998489,0.0,success,,-103.48874388493569,3.690819744857397e-10
way/240180464,1922.5847871439182,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.612907903770706,21.154233106555864,26.465100598399996,44.063276092609165,107.29551770133574,0.53956296531531,2.825936330582498,7.886890420651009,9.866930525900273,16.428023099055288,37.00778037618907,0.0,success,,-103.4887796193053,-2.9108960902648435e-05
way/240181910,398.82397114447446,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.278592235989862,9.293360316211349,3.9654911445,43.3980255,80.9354691967012,0.3151838881204052,4.394425194714165,3.4648249399724445,1.478446132421646,16.179999051114002,25.51769531822226,0.06572029028412535,success,,-103.48875025862381,-4.315461775655175e-06
way/333639429,393.80822433854104,1.0,3.5,MidriseApartment,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.794154633014546,9.089924059314077,3.9654911445000005,43.398025499999996,80.24759533682862,0.31670962546791226,4.306741988575633,3.3889782071859487,1.4784461324216462,16.179999051114,25.35416537929723,0.0646238496130018,success,,-103.48874388439724,9.554462545038766e-12
way/333639430,77.32651207069374,1.0,3.5,SmallOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.69091476462556,27.089304244527572,26.4651005984,27.764778058354107,137.01009766590724,1.1688141560337864,10.080055572397226,10.099651122878726,9.866930525900274,10.351486673940045,40.39812389511627,0.0,success,,-103.4887438868134,-3.055455802499161e-10
way/333639431,281.8858383704513,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.09894695693513,22.55830548921401,26.465100598399996,27.764778058354104,109.88713110290325,0.8245350744644494,5.9909093992052584,8.41036791893268,9.866930525900273,10.351486673940043,34.61969451797825,0.0,success,,-103.48875973539018,-4.782224813730856e-06
way/333644291,525.6642979997653,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.659577300504527,23.572038251554197,26.465100598400003,44.063276092609165,114.7599922430679,0.62981155953721,3.7393834913913193,8.788315877250447,9.866930525900276,16.428023099055288,38.82265299359733,0.0,success,,-103.48874402256875,-3.602225286812707e-08
way/333644293,152.5258257973972,1.0,3.5,FullServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.43088074559627,54.359576655183886,72.7340401425,85.2380802155731,247.7625777588533,1.1603088196315852,6.412989414952925,20.266772245198897,27.117286718247993,31.77914297061169,85.57619134901151,0.0,success,,-103.4887399593725,-1.6709695922228653e-05
