osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/187382924,5580.999777959323,1.0,3.5,Hospital,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.10558088724504808,36.439220547814514,88.06271889210046,88.07014651953463,11.899279787212107,0.0,7.039022254464437,0.0,7.039022254464437,59.44536236501882,0.0,6.675672648319553,297.73700390170956,0.0191101405913537,13.585561718400589,32.83224735910403,32.835016586585056,4.436384684506716,0.0,1.2740630280580632,10.759610588068407,0.0,2.4888776821276823,98.2308717874419,0.0,success,,-103.48878235748272,-3.855446100517949e-05
way/199742457,270.45381687348544,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.690994178427896,30.49104979357934,58.28212707068218,48.9746964644421,11.617702332537137,0.0,0.0,4.8689033521330805,4.8689033521330805,0.0,0.0,0.0,173.92547319180173,3.564069946295449,11.367917112440598,21.729208871508295,18.259138133445017,4.3314047252351555,0.0,1.8152634989690721,0.0,0.0,0.0,61.06700228789358,0.0,success,,-103.48874388364493,-1.004921242369143e-09
way/199742458,22117.70301153823,7.0,24.5,Hospital,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",0.0006489458377903253,51.99723620244411,88.0627199700462,88.05719116939221,39.480719524881586,11.15326004311898,6.617573404518884,0.0,6.617573404518884,59.42460379253577,0.0,6.673343787911986,351.46729684068754,0.00011745919664004888,19.38602557888483,32.83224776099239,32.830186469302156,14.719517699022552,4.158247635355963,1.197780786217918,10.755853286448973,0.0,2.48800941775965,118.36798609318107,0.027099888169834375,success,,-103.48880449055426,-1.1696438968698108e-05
way/199742459,310.9600229938144,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.96394623185854,20.519678729821905,26.465103076382057,27.764780658027636,7.885859963886983,0.0,0.0,3.2775173309194163,3.2775173309194163,0.0,0.0,0.0,94.87688599089654,1.6224742679663955,7.650310781482041,9.866931449761369,10.351487643171128,2.940069398616056,0.0,1.221950231452024,0.0,0.0,0.0,33.65322377244901,0.0,success,,-103.48874388437697,-4.540522647214148e-13
way/199742460,319.70091142605617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.118030197062083,23.17415924163095,26.4651005943756,27.764778054132076,8.942352780100554,0.0,0.0,3.2223831275878743,3.2223831275878743,0.0,0.0,0.0,99.68680399488913,1.831363465668237,8.639975441738784,9.866930524399866,10.351486672365954,3.3339595022993294,0.0,1.201394656692332,0.0,0.0,0.0,35.225110263164495,0.0,success,,-103.48875598124746,1.0193607895523955e-05
way/199742463,2554.676967924229,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.186108716697307,34.91502285896314,26.465100598310475,44.06327609246159,41.41293824728435,12.502129338440586,2.2029897809431453,0.0,2.2029897809431453,0.0,0.0,6.8602111492637965,183.6077767823644,2.7486856777222126,13.01729814246151,9.866930525866897,16.42802309900027,15.43990294085853,4.661143876992127,0.3987411503507093,0.0,0.0,2.5576788023577226,65.11840421560998,0.0005955547756889527,success,,-103.48874388428814,2.0664517968055816e-10
way/199742464,461.9427952884796,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.99976590828441,34.6495861964967,58.28212940412351,48.97469842524187,13.460671716297705,0.0,0.0,3.8535657163306976,3.8535657163306976,0.0,0.0,0.0,180.2204173667749,3.800957629399478,12.91833592246747,21.72920974148056,18.259138864486076,5.018515314643841,0.0,1.4367171988881413,0.0,0.0,0.0,63.162874671365564,0.0,success,,-103.48872594119507,-8.025429755828166e-07
way/199742466,285.60068901222144,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.082563444304231,22.480163656937318,26.465092052496935,27.764769092769367,8.581214055481077,0.0,0.0,3.4710538462131497,3.4710538462131497,0.0,0.0,0.0,97.84485614820207,1.643943983419066,8.381234455888626,9.866927339748328,10.351483331319017,3.199316873876899,0.0,1.2941060633759562,0.0,0.0,0.0,34.737012047627886,0.0,success,,-103.48874388439626,-1.696491250162813e-11
way/199742467,169.14296816210103,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.356294210303153,25.82098768262548,26.465100598400007,27.764778058354104,10.340883497803068,0.0,0.0,5.077649551098669,5.077649551098669,0.0,0.0,0.0,106.82569359858448,2.0554892520648704,9.626787195737892,9.866930525900278,10.351486673940043,3.855370912718922,0.0,1.8930899268370145,0.0,0.0,0.0,37.64915448719902,0.0,success,,-103.48874388438763,-1.3420375813043989e-12
way/199742468,304.6816903265209,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.871671488401896,26.439620154736204,26.465103243888596,27.764780833760284,10.692432380808757,0.0,0.0,3.3247522137724017,3.3247522137724017,0.0,0.0,0.0,106.55836031536813,2.1487725394007433,9.857430703049989,9.866931512212497,10.351487708689179,3.986438179672167,0.0,1.2395607183563369,0.0,0.0,0.0,37.45062136138092,0.0,success,,-103.48874109575193,-1.4463847783032695e-05
way/199742470,1009.3994616596509,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.837214846630136,27.008594273367112,26.465100522716916,44.063275966598596,8.709414019830039,0.0,5.872238671724265,0.0,5.872238671724265,0.0,0.0,3.5387707733946296,134.4946090742617,3.4095358872400547,10.069560185750914,9.866930497683501,16.42802305207502,3.2471134101851935,0.0,1.062875199582092,0.0,0.0,1.319352829903173,45.40339106241995,0.0,success,,-103.48876233697904,2.2149867759958874e-05
way/199742471,1085.1170572446902,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.187908762909046,25.36347077057205,26.465101989863722,44.06327840933952,8.040027561656409,0.0,5.657726194352437,0.0,5.657726194352437,0.0,0.0,3.5387696230195522,130.31628331171274,3.111011486086537,9.456212080450836,9.866931044676912,16.428023962797234,2.9975473957572354,0.0,1.024048441177791,0.0,0.0,1.3193524010111335,44.20312681195768,0.0,success,,-103.48873810142426,-9.39948214139364e-07
